date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,J,59.09012985229492,61.76274108886719,63.76775360107422,61.203006744384766,63.4753532409668,2879024,-0.0150142068931781,0.0622210286724529,4.889605930873325,0.4065404696519578,-4.310282457787395,-20741377,34.43159290512955,0,0,0
2008-01-31,J,61.02437210083008,63.784461975097656,64.81202697753906,60.20885467529297,60.91061019897461,2827553,-0.0592010604331848,0.0057629117991013,4.735052381243023,0.391863210379512,-4.16209835587199,-17913824,31.322444399750182,0,0,0
2008-02-01,J,64.11756896972656,67.01754760742188,67.21804809570312,64.14369201660156,64.74519348144531,2405611,-0.0919970505880837,-0.0548492371009334,4.770856584821428,0.3354172589754559,-3.7406584152585935,-15508213,39.39015939332297,0,0,0
2008-02-04,J,62.359161376953125,65.17961883544922,67.66082000732422,65.0041732788086,67.66082000732422,1628399,-0.0393489084857084,-0.0091003126103579,4.773840223039898,0.2945814757153269,-3.514457242282859,-17136612,36.23434031736134,0,0,0
2008-02-05,J,58.94627380371094,61.61236572265625,64.40267181396484,61.61236572265625,63.90142059326172,1643122,0.0264406383828137,0.0554576618914921,4.585870470319475,0.2802864370040615,-3.581750506159622,-18779734,39.09990432854532,1,1,1
2008-02-06,J,58.20294952392578,60.83542251586914,63.2999153137207,60.48454666137695,62.15538787841797,1629716,0.078412537628606,0.0887118665387565,4.263039180210658,0.2763287204712985,-3.655633854682435,-20409450,44.23190498990076,1,1,1
2008-02-07,J,57.41166305541992,60.00835418701172,60.9523811340332,58.479530334472656,60.38429260253906,2023289,0.0690519190659362,0.1286370776367171,4.0810364314488,0.2760988595381304,-3.737836984691143,-22432739,49.42453382359696,1,1,1
2008-02-08,J,58.21891784667969,60.85213088989258,62.13032531738281,59.28153610229492,59.57393646240234,1593566,0.0409115559714972,0.1639208599336723,4.036281858171735,0.2447493852731517,-3.692334891052866,-20839173,47.6692772725034,1,1,1
2008-02-11,J,59.9053840637207,62.614871978759766,62.85714340209961,60.10025024414063,60.9523811340332,1852836,0.0314875985074551,0.1102068080072313,3.4944512503487712,0.2078023297900388,-3.4739896893348643,-18986337,44.27536117993027,1,1,1
2008-02-12,J,60.50484848022461,63.24143600463867,64.9958267211914,62.28905487060547,63.49206161499024,1891140,0.0282695583393848,0.0969617446547648,3.246808460780552,0.1429747408009086,-3.2133495698066668,-17095197,47.63128977077312,1,1,1
2008-02-13,J,62.76676940917969,65.60568237304688,65.83124542236328,63.05764389038086,63.60066986083984,1779341,0.0095504536072978,0.0658346927829853,3.182958330426896,0.1270997439016059,-2.7839241297356807,-15315856,47.6697341420771,1,1,1
2008-02-14,J,61.37605285644531,64.15204620361328,66.3324966430664,63.74269104003906,65.7978286743164,1714942,0.0557364497533874,0.0455787968822638,2.969925471714564,0.1271449959028309,-2.531713645991182,-17030798,49.26052639507786,1,1,1
2008-02-15,J,60.60075759887695,63.3416862487793,64.31912994384766,62.055137634277344,63.784461975097656,1741276,0.118174597309921,0.0722764711051,2.949040004185268,0.1188343714172375,-2.369905501038609,-18772074,48.5607452705788,1,1,1
2008-02-19,J,61.79166412353516,64.58646392822266,65.78112030029297,63.859649658203125,65.15455627441406,1484400,0.0763161957678226,0.0367352010997135,2.8995116097586497,0.1172834349368186,-2.1168267634587536,-17287674,51.53024264510167,1,1,1
2008-02-20,J,62.21528625488281,65.02924346923828,65.22974395751953,62.65664291381836,63.91812896728516,2248565,0.0668036759021779,0.0253082267839563,2.892947605678013,0.1167372789840173,-1.859100874465227,-15039109,57.487553592826735,1,1,1
2008-02-21,J,63.36624526977539,66.23224639892578,67.31829833984375,64.97075653076172,65.77276611328125,3156848,0.0557517843457691,-0.0102169137352435,2.73183114188058,0.1215633488841416,-1.5400265012392111,-11882261,55.829678382496645,1,1,1
2008-02-22,J,64.79694366455078,67.72765350341797,68.00334167480469,65.63909912109375,66.82539367675781,2123478,-0.0096213907111917,-0.0622918332685794,2.6554494585309705,0.1272120321621452,-1.15319756229934,-9758783,51.843809751718126,0,0,0
2008-02-25,J,67.76223754882812,70.82706451416016,71.00250244140625,67.04261016845703,68.2289047241211,2412793,-0.0410473698072213,-0.1654871117349217,2.748538425990513,0.1586262370751642,-0.5897381413351326,-7345990,63.76219587696717,0,0,0
2008-02-26,J,66.50736999511719,69.51545715332031,70.83541870117188,68.15371704101562,69.5572280883789,3352079,-0.0367745043916882,-0.0931378703686428,2.685284750802176,0.1740104743513808,-0.2461903144776158,-10698069,71.63769661679783,0,0,0
2008-02-27,J,66.37151336669922,69.3734359741211,70.54302215576172,67.96992492675781,69.13116455078125,2695405,-0.0388969873797346,-0.0997110387592978,2.6679796491350443,0.1855590925643389,0.0144473511239482,-13393474,74.21801776573784,0,0,0
2008-02-28,J,66.89900970458984,69.92481231689453,71.00250244140625,67.76107025146484,69.75772857666016,2930256,-0.062485045310051,-0.1001194738567743,2.7228783198765343,0.1923739430188693,0.2624704458065423,-10463218,78.5748770073556,0,0,0
2008-02-29,J,64.17350006103516,67.07601928710938,69.9081039428711,66.79197692871094,69.9081039428711,2571635,-0.0531821285954574,-0.0902976163665456,2.743167332240513,0.1927728198941271,0.2265452732153789,-13034853,66.07681254900972,0,0,0
2008-03-03,J,64.98076629638672,67.9197998046875,68.053466796875,66.09857940673828,67.57727813720703,2190390,-0.1297663075418899,-0.140344429087759,2.6858812059674944,0.1945715230800757,0.2631271847160974,-10844463,64.3860395762855,0,0,0
2008-03-04,J,64.06159210205078,66.95906066894531,68.29573822021484,65.35505676269531,67.66917419433594,3468427,-0.0585152347336477,-0.083094113821316,2.70258903503418,0.1955747441592984,0.2121494671179675,-14312890,59.90207990284805,0,0,0
2008-03-05,J,63.789852142333984,66.67501831054688,67.35171508789062,65.55555725097656,67.25146484375,3133028,-0.0632752687079455,-0.1170278999472265,2.6327716282435825,0.1881676503423845,0.147133352465218,-17445918,53.2031900262316,0,0,0
2008-03-06,J,62.71883392333984,65.55555725097656,67.0008316040039,65.46366119384766,65.84795379638672,2444513,-0.0401427501059645,-0.08691221109391,2.557583400181361,0.175266989326186,0.0052163307918959,-19890431,54.29009924356978,0,0,0
2008-03-07,J,60.76060485839844,63.50877380371094,65.41353607177734,62.49790954589844,65.15455627441406,2776681,-0.0392002399743783,-0.0222310265151506,2.6142730712890625,0.158665422765582,-0.2693078367487516,-22667112,50.47484289888657,0,0,0
2008-03-10,J,56.5484619140625,59.10609817504883,64.2021713256836,58.76357650756836,64.2021713256836,3537734,-0.012155495285398,0.076325120403885,2.8284988403320312,0.170598557623067,-0.8325324302793007,-26204846,36.79549616074026,0,0,0
