date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,DVN,53.96046829223633,84.19999694824219,86.33999633789062,82.91999816894531,82.91999816894531,3779400,0.0238717602028657,0.1057007345421847,3.5021416800362744,0.1949991243892866,-2.272605545454553,-3762900,39.57392876621561,1,1,1
2008-01-31,DVN,54.50520324707031,85.05000305175781,85.72000122070312,81.6500015258789,83.04000091552734,3357600,0.0336272840414959,0.1013520847488007,3.639284406389511,0.1848028606215502,-1.9891612572622108,-405300,42.68887021996653,1,1,1
2008-02-01,DVN,55.60746765136719,86.7699966430664,87.0999984741211,84.7699966430664,85.05000305175781,3842400,0.032153982061382,0.0741039593631194,3.66285596575056,0.1673959092055209,-1.6072135511693943,3437100,49.19549098082614,1,1,1
2008-02-04,DVN,55.95996475219727,87.31999969482422,88.1500015258789,86.0,86.7699966430664,2037800,0.0729501004219495,0.1016948841554374,3.559998648507256,0.1599008720924586,-1.2457760616268845,5474900,43.56568460575802,1,1,1
2008-02-05,DVN,54.19759368896485,84.56999969482422,87.0,84.56999969482422,85.01000213623047,3396700,0.0877379472120232,0.1774861320846035,3.5228560311453685,0.1512612847683352,-1.167774882508084,2078200,43.85963828482333,1,1,1
2008-02-06,DVN,55.24858474731445,86.20999908447266,88.33999633789062,84.2699966430664,86.95999908447266,5464100,0.0799211166084956,0.1122839625098575,3.488570077078683,0.1497022764823899,-0.9625287095797148,7542300,55.15738176739752,1,1,1
2008-02-07,DVN,56.33809661865234,87.91000366210938,88.56999969482422,85.01000213623047,85.56999969482422,3975400,0.0655214909212726,0.110340081266804,3.35071291242327,0.1455656388644226,-0.6551414145157537,11517700,69.00372179595357,1,1,1
2008-02-08,DVN,57.39550018310547,89.55999755859375,90.0,87.62999725341797,87.62999725341797,4418500,0.0406431385537613,0.1286289033775829,3.3399990626743863,0.1486623545021371,-0.2752214689254089,15936200,69.81521807244016,1,1,1
2008-02-11,DVN,60.04225540161133,93.69000244140624,93.88999938964844,89.55999755859375,89.70999908447266,5988100,0.0267904199106592,0.0957412849499388,3.244999476841518,0.1738428022088407,0.3550321140711787,21924300,84.18805415930805,1,1,1
2008-02-12,DVN,58.95279312133789,91.98999786376952,94.70999908447266,90.95999908447266,93.55999755859376,4618600,0.0825090134095383,0.0942494401530424,3.135713849748884,0.1805833065780037,0.7091616829997918,17305700,77.4439470321478,1,1,1
2008-02-13,DVN,59.66413497924805,93.0999984741211,93.5,91.79000091552734,91.79000091552734,3564800,0.0299677869092862,0.1389903614767853,3.0664280482700894,0.1972227686980049,1.0670790670830286,20870500,76.97940901344066,1,1,1
2008-02-14,DVN,60.029441833496094,93.66999816894533,95.0,93.30999755859376,93.30999755859376,4197100,0.042062586937388,0.0966158132664314,2.945713588169643,0.2133866034312605,1.3808082859139148,25067600,78.40396370774812,1,1,1
2008-02-15,DVN,59.72823333740234,93.1999969482422,94.06999969482422,92.12000274658205,94.06999969482422,3977500,0.084549411382369,0.1155579895398704,2.849999564034597,0.217523491384715,1.5733788496037988,21090100,74.05031560167569,1,1,1
2008-02-19,DVN,61.65081787109375,96.1999969482422,97.0999984741211,94.13999938964844,95.0,5473300,0.0671518390727476,0.0606029315592531,3.018571581159317,0.2313739987233909,1.9456392188810128,26563400,78.54337507261732,1,1,1
2008-02-20,DVN,63.81690216064453,99.58000183105467,99.87000274658205,95.23999786376952,96.0,5856100,0.0108455695038749,0.0413737200384614,3.1050006321498325,0.2451052488663069,2.4847536957882994,32419500,80.4916630314632,1,1,1
2008-02-21,DVN,61.45213317871094,95.88999938964844,99.41000366210938,95.5999984741211,99.06999969482422,5988000,0.1058504702313578,0.061946005623267,3.0985723223005013,0.2383367184745329,2.5844613824178566,26431500,69.31573661145194,1,1,1
2008-02-22,DVN,62.55443954467773,97.61000061035156,97.77999877929688,94.55999755859376,96.47000122070312,4242800,0.0523511994508649,0.0302222818337873,3.1621437072753884,0.2372666425412059,2.7703354635379185,30674300,69.31574495436644,1,1,1
2008-02-25,DVN,64.77824401855469,101.08000183105467,101.27999877929688,97.6500015258789,97.87000274658205,7033800,0.0285912083230746,-0.0099921064299006,3.2707148960658463,0.2417333892143423,3.1612017445452096,37708100,72.20786615222875,1,1,1
2008-02-26,DVN,65.79075622558594,102.66000366210938,102.83000183105467,99.86000061035156,100.4000015258789,5425000,-0.0061368094714477,0.0116890405750598,3.2864292689732117,0.253070911519657,3.557450951292651,43133100,80.3421529005372,0,0,0
2008-02-27,DVN,64.5090560913086,100.66000366210938,103.5,100.31999969482422,101.97000122070312,5258900,0.0302006077442369,0.0143055310910322,3.222857883998323,0.2492137149678314,3.667817697874924,37874200,73.94762096830277,1,1,1
2008-02-28,DVN,67.95687866210938,106.04000091552734,107.1500015258789,100.8000030517578,100.8000030517578,7529300,-0.0397019902689966,-0.0148057306796413,3.4321436200823072,0.2622015597639986,4.141662448912882,45403500,76.77989645214143,0,0,0
2008-02-29,DVN,65.82921600341797,102.72000122070312,105.56999969482422,101.63999938964844,104.45999908447266,4537000,-0.0210280727846604,0.002823217602035,3.577143532889227,0.2585617559614623,4.200866623513207,40866500,68.524769743625,0,0,0
2008-03-03,DVN,66.63031005859375,103.97000122070312,105.06999969482422,102.11000061035156,102.8000030517578,3814300,-0.0375108346647043,-0.0448206560295916,3.479286193847653,0.2586889811850232,4.29909363639365,44680800,65.74754008235257,0,0,0
2008-03-04,DVN,65.38704681396484,102.02999877929688,104.9000015258789,99.43000030517578,103.20999908447266,5951100,0.0179359193663541,0.0141135201277533,3.602143423897876,0.251322459023663,4.172301572681889,38729700,65.26763548493163,1,1,1
2008-03-05,DVN,66.45723724365234,103.6999969482422,103.83999633789062,101.75,102.20999908447266,4427100,-0.0154291082083607,-0.0670202232668436,3.629286084856303,0.2322351315356853,4.158634692109246,43156800,65.84927524196058,0,0,0
2008-03-06,DVN,65.25886535644531,101.83000183105467,104.4499969482422,101.05999755859376,103.41000366210938,5197500,0.0259255557515205,-0.0544044075018156,3.735714503696984,0.2099687289504399,3.951361774140125,37959300,61.74439028761096,1,1,1
2008-03-07,DVN,64.44496154785156,100.55999755859376,101.69000244140624,98.4000015258789,100.81999969482422,5181300,0.0243636101543176,-0.0139219762378042,3.84142902919224,0.1879091093474041,3.642627816399468,32778000,60.3545284760535,1,1,1
2008-03-10,DVN,64.1309585571289,100.06999969482422,101.62000274658205,98.41000366210938,100.19000244140624,4739800,-0.0075947050919173,0.0285800001906013,3.792143140520367,0.1678889522380598,3.32014266018912,28038200,55.85831364774376,0,0,0
2008-03-11,DVN,66.5597915649414,103.86000061035156,103.91999816894533,100.7699966430664,102.12000274658205,4189700,-0.0037550489828281,0.0359136886733977,3.736428397042409,0.164594968827732,3.331983221545727,32227900,56.399519238666805,0,0,0
2008-03-12,DVN,65.5328598022461,102.0999984741211,104.75,101.25,103.0199966430664,4057400,-0.052399594065392,0.030656267674733,3.702142442975725,0.1496886184894936,3.162889665056923,28170500,59.854012477727416,0,0,0
2008-03-13,DVN,67.15927124023438,104.47000122070312,105.97000122070312,100.25,100.8499984741211,6126000,-0.0782999924341412,-0.0014358334845044,3.880713871547154,0.139324202200236,3.183424679899204,34296500,60.66542262001349,0,0,0
2008-03-14,DVN,66.22067260742188,103.01000213623048,105.0,101.02999877929688,104.4800033569336,5314000,-0.0373749965467381,0.0128142866464413,3.902142660958426,0.1248646585807857,3.046767859377283,28982500,53.20066369402869,0,0,0
2008-03-17,DVN,63.84210586547852,99.30999755859376,101.86000061035156,96.91000366210938,100.83999633789062,5572500,0.0364515440094153,0.0473266004750798,4.125713893345426,0.1038201900014336,2.6098224882807983,23410000,44.80941174467943,1,1,1
2008-03-18,DVN,66.51644134521484,103.47000122070312,103.72000122070312,100.70999908447266,101.33999633789062,3880800,0.0398182571622811,0.0114042745844644,4.213571275983539,0.0936749955011865,2.569596948492773,27290800,54.08073905172166,1,1,1
2008-03-19,DVN,62.19639587402344,96.75,103.4499969482422,96.43000030517578,102.9499969482422,5417900,0.0876486135083576,0.0910594062903749,4.252857208251954,0.1016512604463424,1.9727295826370292,21872900,37.01426079893833,1,1,1
2008-03-20,DVN,61.90066909790039,96.29000091552734,96.75,91.93000030517578,95.0,6520400,0.0833939007471957,0.1147574547439993,4.282857077462333,0.0999369015061127,1.4459221230754622,15352500,40.23093573529742,1,1,1
2008-03-24,DVN,63.7457160949707,99.16000366210938,100.26000213623048,95.56999969482422,95.56999969482422,3868700,0.0521379384631954,0.0935861076701725,4.406428745814734,0.0958619259296932,1.2456495790086848,19221200,43.03504835924999,1,1,1
2008-03-25,DVN,66.16928100585938,102.93000030517578,103.30999755859376,99.25,99.26000213623048,4941500,0.0104925855227107,0.0768483047630681,4.312142508370539,0.0961793273450824,1.3752859267906246,24162700,51.23762558020421,1,1,1
2008-03-26,DVN,69.16496276855469,107.58999633789062,108.12999725341795,103.0999984741211,103.0999984741211,6003900,-0.0273259123718021,0.0414537305109701,4.534285409109935,0.1079239641931927,1.832917667100844,30166600,54.94281929641287,0,0,0
2008-03-27,DVN,67.64783477783203,105.2300033569336,108.0999984741211,105.0999984741211,107.38999938964844,4610600,0.0031359326345439,0.0613893269827305,4.5064283098493325,0.1102649464224245,1.982311554423092,25556000,54.26706976318433,1,1,1
2008-03-28,DVN,67.06285858154297,104.31999969482422,107.33000183105467,103.73999786376952,105.94000244140624,5489800,0.0289493544085606,0.0473543180201079,4.517857142857146,0.1067530517308661,2.004174717548068,20066200,54.76190706246497,1,1,1
2008-03-31,DVN,67.06925964355469,104.33000183105467,105.62000274658205,102.81999969482422,104.31999969482422,4823000,0.0393942350064082,0.0740917817681681,4.488571711948943,0.108178516993678,1.9992622696951516,24889200,55.46154013187894,1,1,1
2008-04-01,DVN,66.86356353759766,104.01000213623048,104.4800033569336,101.30999755859376,104.16999816894533,3818600,0.0656667057146516,0.0909527823303195,4.440000806535994,0.1082256211724334,1.9471028289731864,21070600,50.21109132961236,1,1,1
2008-04-02,DVN,67.27499389648438,104.6500015258789,106.41000366210938,101.56999969482422,103.98999786376952,4449700,0.0707119103486009,0.114476785024953,4.535715375627791,0.1099643127025117,1.9351020466248343,25520300,53.70532226151106,1,1,1
2008-04-03,DVN,67.85997009277344,105.55999755859376,107.4499969482422,104.30999755859376,106.7300033569336,4204400,0.0580712867050783,0.1002273785122245,4.351429530552457,0.1126681511033166,1.9762395554103591,29724700,51.65401584043059,1,1,1
