date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2020-04-16,OTIS,42.29339599609375,45.619998931884766,46.40700149536133,43.54999923706055,44.08000183105469,8740200,0.0405524404237842,0.1159579359794777,4.395499910627092,0.2386644983130229,0.1994366969636303,-32753200,51.09695500479267,1,1,1
2020-04-17,OTIS,42.78474426269531,46.150001525878906,48.560001373291016,45.91999816894531,47.0,7878100,0.0368363356887191,0.077139706194754,4.426214490618023,0.2390539328734059,0.2206116733426171,-24875100,51.60217283443961,1,1,1
2020-04-20,OTIS,42.080169677734375,45.38999938964844,46.97999954223633,44.900001525878906,45.0,5407500,0.062348576098463,0.0912095052945209,4.164071491786411,0.2388804762849535,0.1740607103693818,-30282600,40.61099788738828,1,1,1
2020-04-21,OTIS,42.55297470092773,45.900001525878906,47.20000076293945,44.5,44.5,6939700,0.0862744869897218,0.0477123867953301,3.984071459089006,0.2119521085224501,0.176289491438716,-23342900,41.81963761905704,1,1,1
2020-04-22,OTIS,43.61911392211914,47.04999923706055,49.54999923706055,46.0,47.310001373291016,6801900,0.0871413890606156,0.026780067091648,3.8162141527448377,0.1793312438635526,0.2677643995338599,-16541000,50.763855124781045,1,1,1
2020-04-23,OTIS,44.008487701416016,47.470001220703125,48.040000915527344,46.47999954223633,47.43999862670898,5174800,0.072466790357037,0.0914261647563448,3.537642887660435,0.1503978681550648,0.3698857604171124,-11366200,58.41008337228774,1,1,1
2020-04-24,OTIS,44.36078643798828,47.84999847412109,48.5,46.310001373291016,48.02000045776367,6446900,0.0388714873493156,0.1065831233323157,3.158357075282505,0.1504116714192626,0.4759933225166222,-4919300,51.49801782405728,1,1,1
2020-04-27,OTIS,44.70380401611328,48.220001220703125,48.59999847412109,47.61000061035156,48.08000183105469,5541100,0.0271670992416175,0.0744504367836169,3.0040713718959258,0.1515661979816389,0.583217491153647,621800,56.83453846176718,1,1,1
2020-04-28,OTIS,46.22420883178711,49.86000061035156,50.95000076293945,48.650001525878906,49.06999969482422,5368200,-0.0354994070617038,-0.0028078497379595,2.909071241106305,0.1504415621056558,0.7914048396457432,5990000,66.74670049366657,0,0,0
2020-04-29,OTIS,47.42013931274414,51.150001525878906,51.72999954223633,49.709999084472656,50.77000045776367,4343900,-0.0555229729788183,-0.0574780518807762,2.7719282422746927,0.1610623025661772,1.048401782983376,10333900,69.8761233323861,0,0,0
2020-04-30,OTIS,47.19765090942383,50.90999984741211,51.59999847412109,50.5,50.970001220703125,6123800,0.0176782857705046,-0.0571596907510113,2.4040709904261988,0.1790750452487766,1.2186596328091497,4210100,56.833974172601536,1,1,1
2020-05-01,OTIS,46.08515930175781,49.709999084472656,50.52999877929688,48.310001373291016,50.33000183105469,3089700,0.0651780675545987,-0.0164956690791884,2.3454995836530403,0.1765192305793613,1.242438119443186,1120400,66.84830060757922,1,1,1
2020-05-04,OTIS,45.91828155517578,49.52999877929688,49.66999816894531,47.5099983215332,48.84999847412109,5676600,0.0460327609567225,0.0524934858246983,2.336214065551757,0.1816230715476733,1.2325501502171576,-4556200,66.4259760004793,1,1,1
2020-05-05,OTIS,44.58328628540039,48.09000015258789,50.63999938964844,47.959999084472656,49.52999877929688,4103600,0.03389480272288,0.0877521565255396,2.306928362165177,0.1800476252618745,1.0958853249012677,-8659800,65.83183543448621,1,1,1
2020-05-06,OTIS,44.7872428894043,48.310001373291016,49.0,47.88999938964844,48.61000061035156,2931800,-0.0020700121294893,0.1008072613009121,2.1821425301688047,0.1699044002689427,0.9938729770899072,-5728000,63.02032903118595,0,0,0
2020-05-07,OTIS,48.032020568847656,51.810001373291016,53.290000915527344,48.9900016784668,49.02000045776367,4803200,-0.0735379515981857,0.0042462343210682,2.3278566087995247,0.1719001804339558,1.18182486439337,-924800,71.27818392969259,0,0,0
2020-05-08,OTIS,49.0888900756836,52.95000076293945,54.16999816894531,52.11000061035156,52.119998931884766,4289400,-0.0766761343681164,-0.0234183505306896,2.3478565216064444,0.1930439458505809,1.406552649182636,3364600,77.63157564517303,0,0,0
2020-05-11,OTIS,48.032020568847656,51.810001373291016,52.400001525878906,51.060001373291016,52.0,3150600,0.0061764077657249,-0.0177572275479007,2.289999280657086,0.1983825941313262,1.4756522141688535,214000,70.64989266333288,1,1,1
2020-05-12,OTIS,46.094425201416016,49.720001220703125,52.290000915527344,49.68999862670898,52.18999862670898,3059800,0.0520917153861497,0.0534995933649433,2.214999607631138,0.1929395224843524,1.3462498416391495,-2845800,58.75410267461491,1,1,1
2020-05-13,OTIS,44.69452667236328,48.209999084472656,50.29999923706055,47.8849983215332,49.0,4567000,0.1030906723726499,0.0570421085298404,2.276071003505161,0.1767861935900665,1.1090683270332278,-7412800,52.26437479835104,1,1,1
2020-05-14,OTIS,44.49984359741211,48.0,48.400001525878906,47.22999954223633,47.61000061035156,4849900,0.0839583079020183,0.0968750317891438,2.2032141004289896,0.1669170525941777,0.8938513350389456,-12262700,50.46382644431184,1,1,1
2020-05-15,OTIS,45.32494354248047,48.88999938964844,49.220001220703125,47.20000076293945,47.31999969482422,2981400,0.0576805017392023,0.1061567295193122,2.2767857142857144,0.1582949945173684,0.7860447959266139,-9281300,52.00718415499782,1,1,1
2020-05-18,OTIS,48.32868957519531,52.130001068115234,52.34000015258789,50.119998931884766,50.119998931884766,4452600,-0.0237867188386694,0.0387492886317852,2.328214372907366,0.1507519700957232,0.9510848801359372,-4828700,56.20557646442937,0,0,0
2020-05-19,OTIS,48.49556350708008,52.310001373291016,52.928001403808594,51.05500030517578,51.68000030517578,2050300,0.0013381703878134,0.0604090950956384,2.317714418683733,0.1436417666777782,1.0839102139876289,-2778400,53.37601737263344,1,1,1
2020-05-20,OTIS,49.30212020874024,53.18000030517578,54.70000076293945,52.47499847412109,52.54999923706055,4755100,-0.0417450396382765,0.0417450396382765,2.409857341221401,0.1463263196528513,1.2450250175375857,1976700,56.37282504977205,0,0,0
2020-05-21,OTIS,48.418067932128906,52.02999877929688,53.54999923706055,51.869998931884766,52.36000061035156,3813100,0.0119162552590472,0.1256967339797372,2.344143186296736,0.1419476003219544,1.265328231729832,-1836400,56.53152988673188,1,1,1
2020-05-22,OTIS,48.12028884887695,51.709999084472656,52.720001220703125,50.91999816894531,52.459999084472656,2134300,0.0458325814841038,0.1846838020913481,2.315571921212333,0.1365992071713471,1.241288572245132,-3970700,56.08938580821918,1,1,1
2020-05-26,OTIS,47.35720443725586,50.88999938964844,53.9900016784668,50.70000076293945,53.02999877929688,6247000,0.0640597794326873,0.1917862498189724,2.3591433933803017,0.1303571051710787,1.142895261412228,-10217700,58.10184842806019,1,1,1
2020-05-27,OTIS,48.743778228759766,52.380001068115234,52.650001525878906,50.77000045776367,51.59000015258789,5202300,0.058991983382544,0.1269568074756997,2.414143426077707,0.1329985216025207,1.1716425704503235,-5015400,60.97034777694697,1,1,1
2020-05-28,OTIS,47.42234802246094,50.959999084472656,52.95000076293945,50.93000030517578,52.869998931884766,4260700,0.087127208029309,0.1038069272088977,2.2027149200439458,0.13285705145112,1.06753682732122,-9276100,47.4195445387194,1,1,1
2020-05-29,OTIS,48.995025634765625,52.650001525878906,52.869998931884766,50.18000030517578,50.43999862670898,7522700,0.1124406077374085,0.0643874509287936,2.226286479404995,0.1368784982138253,1.1086218463798687,-1753400,49.11868656135687,1,1,1
2020-06-01,OTIS,50.32576751708984,54.08000183105469,54.43999862670898,52.11000061035156,52.45000076293945,3073300,0.1327662027991187,0.06638306613054,2.2577149527413503,0.1460322683247757,1.2422511950993282,1319900,56.556901436075215,1,1,1
2020-06-02,OTIS,50.390907287597656,54.150001525878906,54.75,53.290000915527344,54.15999984741211,2638100,0.1200369310588767,0.0683286582452618,2.1762861524309427,0.1524012286524801,1.338373866246151,3958000,64.48658544617712,1,1,1
2020-06-03,OTIS,51.619266510009766,55.470001220703125,55.58000183105469,54.54999923706055,55.0,4134500,0.0641787899810799,0.0228952664470045,2.1059289659772595,0.1568200458964896,1.5037306484554591,8092500,74.03973245593647,1,1,1
2020-06-04,OTIS,51.55413055419922,55.400001525878906,56.65999984741211,54.68999862670898,55.29999923706055,3281300,0.0153429323232785,0.0377256334841722,2.163071768624442,0.1570370540599258,1.6105631301040546,4811200,74.7326143210199,1,1,1
2020-06-05,OTIS,54.50405883789063,58.56999969482422,58.70899963378906,56.0,57.83000183105469,4615100,-0.043196154899766,-0.0268055267714635,2.255143029349191,0.1911845257381745,1.928787143390153,9426300,78.07423787948925,0,0,0
2020-06-08,OTIS,57.00732421875,61.2599983215332,61.31999969482422,58.36000061035156,58.68000030517578,5966500,-0.0586026812104235,-0.0685601871256641,2.2201429094587053,0.2410739941379321,2.3707142562903414,15392800,77.35169538012573,0,0,0
2020-06-09,OTIS,56.43966674804688,60.650001525878906,61.459999084472656,59.2400016784668,60.400001525878906,4610200,-0.0461665784223118,-0.0634790138822271,2.244928359985352,0.2716299024960633,2.6412760475840003,10782600,74.35747860081709,0,0,0
2020-06-10,OTIS,54.93212127685547,59.02999877929688,60.959999084472656,59.02000045776367,60.61000061035156,2658300,-0.0387937853326406,-0.059122445128587,2.212785448346819,0.2788283954160241,2.6939236587267885,8124300,66.36820810013592,0,0,0
2020-06-11,OTIS,52.34511184692383,56.25,58.06999969482422,55.70500183105469,56.0,3293900,0.0220444742838541,-0.0008888753255208,2.3302852085658485,0.2639553484292311,2.4827055180118265,4830400,60.820515950520814,1,1,1
2020-06-12,OTIS,52.149696350097656,56.040000915527344,58.97999954223633,55.09999847412109,57.72999954223633,4313000,0.017130604368114,-0.0044610991419654,2.478856495448522,0.2432461286756344,2.2721762156360583,517400,61.16555432530418,1,1,1
2020-06-15,OTIS,53.66653823852539,57.66999816894531,57.79999923706055,53.83000183105469,54.5099983215332,4464300,-0.0105773680426918,-0.0190740161097044,2.5274276733398446,0.2279502862650338,2.21136613039338,4981700,66.78217773168247,0,0,0
2020-06-16,OTIS,53.83403396606445,57.84999847412109,59.79999923706055,57.375,59.5,3510300,-0.0181503762274125,-0.0171131873791214,2.566356113978796,0.2268108199941141,2.1528811462954067,8492000,64.47855661030242,0,0,0
2020-06-17,OTIS,52.80110549926758,56.7400016784668,58.18999862670898,56.459999084472656,58.119998931884766,2441500,-0.0211491139838098,-0.0169193315257557,2.5456417628696992,0.2222256684280389,1.9939785665505525,6050500,65.55437455460103,0,0,0
2020-06-18,OTIS,53.4990234375,57.4900016784668,57.68000030517578,56.2400016784668,56.43999862670898,2137500,-0.0224387002585619,-0.0172204148471543,2.456356048583985,0.2207537290621866,1.906587900749884,8188000,63.71883066906247,0,0,0
2020-06-19,OTIS,53.04304885864258,57.0,58.959999084472656,55.95000076293945,58.959999084472656,7096100,-0.0212280541135553,-0.002456129642955,2.504927498953684,0.2128506288161194,1.7773034799656813,1091900,58.7425150794851,0,0,0
2020-06-22,OTIS,53.09888458251953,57.060001373291016,58.18000030517578,56.63999938964844,56.880001068115234,2027000,-0.0085874810142602,-0.0042061281579137,2.5106419154575903,0.2015590828966621,1.6605445307253035,3118900,58.71779933218763,0,0,0
2020-06-23,OTIS,52.85692596435547,56.79999923706055,57.869998931884766,56.59000015258789,57.68999862670898,2386900,0.0010563622200168,0.0021126572798695,2.499927520751954,0.1819706352729903,1.5294022259433646,732000,54.25463395609167,1,1,1
2020-06-24,OTIS,51.68440628051758,55.540000915527344,56.970001220703125,55.25,56.150001525878906,3022000,0.0043211714046342,0.0102628679407323,2.4820703778948108,0.1702439531109603,1.308713634143551,-2290000,50.41616960669138,1,1,1
2020-06-25,OTIS,52.29858016967773,56.20000076293945,56.5,54.7599983215332,55.04999923706055,2942900,0.0053380646439133,0.0138789816496094,2.3699992043631424,0.1438764789549083,1.1735449117675287,652900,41.71907767990597,1,1,1
2020-06-26,OTIS,51.91704559326172,55.790000915527344,56.47999954223633,54.44200134277344,56.22999954223633,6634300,0.0191790585636362,0.0197167674506157,2.304141998291016,0.1283603749734682,1.0215632193800277,-5981400,27.26517167254724,1,1,1
2020-06-29,OTIS,52.64289855957031,56.56999969482422,56.79999923706055,55.33000183105469,55.88999938964844,2257300,0.0044193035416062,0.0141417578464957,2.250570569719588,0.1197444704204861,0.95306962261715,-3724100,33.27867683752761,1,1,1
2020-06-30,OTIS,52.91276931762695,56.86000061035156,57.09999847412109,55.5099983215332,55.970001220703125,2518100,0.0010551804071354,0.0235666573725632,2.225570678710937,0.1099972694180988,0.911679332117167,-1206000,40.01840320280297,1,1,1
2020-07-01,OTIS,51.90774154663086,55.77999877929688,57.0,55.75,57.0,2400200,0.0059161319160365,0.0455360518306442,2.077356610979352,0.1088637745127815,0.7827075415602067,-3606200,47.43728836121908,1,1,1
2020-07-02,OTIS,52.577762603759766,56.5,57.2400016784668,55.77000045776367,56.43000030517578,3162900,0.008495567119227,0.0362831723373548,1.905213764735629,0.1054922072138194,0.7301775176578715,-443300,52.37602825398002,1,1,1
2020-07-06,OTIS,52.91276931762695,56.86000061035156,57.58000183105469,56.43000030517578,57.380001068115234,1999100,0.0005275902035677,0.0298980081725492,1.7037854875837044,0.1037518346642069,0.7094184021196099,1555800,45.184321011397806,1,1,1
2020-07-07,OTIS,52.87555313110352,56.81999969482422,57.310001373291016,56.119998931884766,56.43000030517578,2537900,0.0096796768745961,0.0285110690000993,1.6155714307512543,0.0810696513973335,0.6818786413895097,-982100,43.77268290702848,1,1,1
