date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2014-10-17,CZR,4.0,4.0,4.050000190734863,3.943000078201294,4.039999961853027,11800,0.024999976158142,0.0299999713897705,0.2533571549824305,0.1342125298698298,-0.0865135664205434,-151300,40.25423900042026,1,1,1
2014-10-20,CZR,4.045000076293945,4.045000076293945,4.079999923706055,3.910000085830689,3.9700000286102295,8500,0.0259579770316562,0.0482075874280027,0.2476428576878138,0.1272095029698622,-0.0813391325603207,-142800,43.153530829589535,1,1,1
2014-10-21,CZR,4.010000228881836,4.010000228881836,4.079999923706055,3.920000076293945,3.920000076293945,187400,0.0349126829163881,0.0473814387876683,0.2462142876216342,0.125749580154621,-0.0791501578758095,-330200,46.01771386566359,1,1,1
2014-10-22,CZR,4.059999942779541,4.059999942779541,4.110000133514404,3.930000066757202,4.03000020980835,44400,-0.0049261037459082,0.0517241480558257,0.2212142944335937,0.1153390714467087,-0.0725445719530757,-285800,39.60395595534349,0,0,0
2014-10-23,CZR,4.039999961853027,4.039999961853027,4.139999866485596,4.039999961853027,4.090000152587891,41200,0.0074257945771338,0.0495049037508907,0.2012142964771815,0.1140190383597608,-0.0681379766521592,-327000,43.95603560664176,1,1,1
2014-10-24,CZR,4.099999904632568,4.099999904632568,4.099999904632568,4.010000228881836,4.099999904632568,28600,0.0048780442418829,0.0341463096931808,0.1797857114246913,0.092046533073133,-0.0591226945661542,-298400,48.42104127202109,1,1,1
2014-10-27,CZR,4.150000095367432,4.150000095367432,4.210000038146973,4.039999961853027,4.039999961853027,6700,0.0216866683572363,0.0120481235539051,0.1783571413585117,0.0874215960139297,-0.0473970572656066,-291700,58.62069627003676,1,1,1
2014-10-28,CZR,4.150000095367432,4.150000095367432,4.150000095367432,3.9700000286102295,3.9700000286102295,18200,0.0120481235539051,0.0120481235539051,0.1690714188984461,0.0839966736278118,-0.0376701669900709,-291700,41.93549007332526,1,1,1
2014-10-29,CZR,4.039999961853027,4.039999961853027,4.119999885559082,4.039999961853027,4.070000171661377,2500,0.0569306983280248,0.0569306983280248,0.1590714284351893,0.0841790081348341,-0.0383950337840044,-294200,44.82759045930935,1,1,1
2014-10-30,CZR,4.070000171661377,4.070000171661377,4.150000095367432,4.03000020980835,4.03000020980835,6000,0.0417689415937772,0.058968000244628,0.15692857333592,0.0715782386217929,-0.0361322199907334,-288200,56.862758847662754,1,1,1
2014-10-31,CZR,4.119999885559082,4.119999885559082,4.150000095367432,4.059999942779541,4.150000095367432,2500,0.029126186624347,0.0485437601110891,0.1562143053327288,0.0700893919057566,-0.0299590158247848,-285700,62.38532391032834,1,1,1
2014-11-03,CZR,4.239999771118164,4.239999771118164,4.25,4.110000133514404,4.179999828338623,34800,-0.009433953776483,0.0047170893498413,0.1490714379719325,0.0787106221167496,-0.0152084061251001,-250900,68.46153168988253,0,0,0
2014-11-04,CZR,4.199999809265137,4.199999809265137,4.228000164031982,4.199999809265137,4.199999809265137,39200,0.0,0.0119048078584582,0.1304999930518014,0.0819973811481217,-0.0066692256121969,-290100,64.49274861544373,0,0,0
2014-11-05,CZR,4.269999980926514,4.269999980926514,4.300000190734863,4.199999809265137,4.204999923706055,27200,0.0,-0.0163934828979057,0.125499997820173,0.084104343326467,0.0056810773793003,-262900,71.52778007734037,0,0,0
2014-11-06,CZR,4.239999771118164,4.239999771118164,4.289999961853027,4.210000038146973,4.245999813079834,34100,0.0165094753396453,-0.0070754091015622,0.1235714129039219,0.0908366478916838,0.0128993199391604,-297000,66.90139142418491,1,1,1
2014-11-07,CZR,4.239999771118164,4.239999771118164,4.289999961853027,4.199999809265137,4.210000038146973,79400,0.0188680200145661,0.0141510431263245,0.1178571496691023,0.0942850087279828,0.0184076373870372,-297000,64.66163203083882,1,1,1
2014-11-10,CZR,4.199999809265137,4.199999809265137,4.223999977111816,4.199999809265137,4.21999979019165,2800,0.0142858148432147,0.0261905091690113,0.1092857292720249,0.0930707263283307,0.0193226169218903,-299800,64.17907154833989,1,1,1
2014-11-11,CZR,4.199999809265137,4.199999809265137,4.28000020980835,4.199999809265137,4.210000038146973,6500,0.0119048078584582,0.0047619004368508,0.1021428959710257,0.0916420645287542,0.019819280467181,-299800,61.29030521405746,1,1,1
2014-11-12,CZR,4.269999980926514,4.269999980926514,4.333000183105469,4.21999979019165,4.21999979019165,74300,-0.0163934828979057,-0.0304449918083395,0.1045000723430088,0.092922996052701,0.025566602859218,-225500,67.16416635767169,0,0,0
2014-11-13,CZR,4.309999942779541,4.309999942779541,4.400000095367432,4.25,4.25,18900,-0.0232018343295099,-0.0394431736777034,0.1087858166013445,0.0918246837486097,0.032969013623485,-206600,66.1538348677695,0,0,0
2014-11-14,CZR,4.320000171661377,4.320000171661377,4.329999923706055,4.110000133514404,4.329999923706055,21100,-0.004629625030506,-0.0324074855925092,0.1123572247368948,0.0921553736785522,0.0391906469977616,-185500,63.93441854066088,0,0,0
2014-11-17,CZR,4.260000228881836,4.260000228881836,4.309999942779541,4.210000038146973,4.309999942779541,7200,0.0117370214111065,0.0023473595087817,0.1073572295052664,0.0901152250859678,0.038832208798639,-192700,58.20895841058207,1,1,1
2014-11-18,CZR,4.25,4.25,4.300000190734863,4.159999847412109,4.269999980926514,21100,-0.0070588728960823,0.0070588728960823,0.1095001016344342,0.0834736488007625,0.037311109799651,-213800,68.42103501988493,0,0,0
2014-11-19,CZR,4.199999809265137,4.199999809265137,4.25,4.179999828338623,4.179999828338623,4900,-0.0142857013105529,0.0154762048029311,0.1059286934988839,0.0786151293128454,0.0317055485332788,-218700,61.01690668791688,0,0,0
2014-11-20,CZR,4.210000038146973,4.210000038146973,4.210000038146973,4.150000095367432,4.150000095367432,4900,-0.0166271190088129,0.0071258272445042,0.1037858213697161,0.0709553326409991,0.027750149291986,-213800,58.18181502918237,0,0,0
2014-11-21,CZR,4.300000190734863,4.300000190734863,4.300000190734863,4.170000076293945,4.25,11700,-0.0279070597845095,-0.0372093760818935,0.1030715533665248,0.0698893493452861,0.0315144481066225,-202100,55.76925545747816,0,0,0
2014-11-24,CZR,4.309999942779541,4.309999942779541,4.309999942779541,4.199999809265137,4.239999771118164,1900,-0.0092807337318039,-0.0464036686590199,0.1080715656280517,0.0711847820918195,0.0349022470777038,-200200,61.224475893994494,0,0,0
2014-11-25,CZR,4.21999979019165,4.21999979019165,4.300000190734863,4.059999942779541,4.300000190734863,3200,0.0142181096208002,-0.040284267276958,0.1187858240944998,0.0694847842122962,0.0299792597736461,-203400,45.09803188256744,1,1,1
2014-11-26,CZR,4.139999866485596,4.139999866485596,4.199999809265137,4.019999980926514,4.052000045776367,9500,0.0301932376887035,-0.0144927402692103,0.1273572444915771,0.0599978085088657,0.0193988141568937,-212900,41.07145137929185,1,1,1
2014-11-28,CZR,4.139999866485596,4.139999866485596,4.139999866485596,4.139999866485596,4.139999866485596,100,0.0241545671153504,-0.0217390528147848,0.1209286621638706,0.0530144507242012,0.0108882221305846,-212900,41.07145137929185,1,1,1
2014-12-01,CZR,4.179999828338623,4.179999828338623,4.309999942779541,4.0,4.0,7600,-0.0095693692573488,-0.0071769699050717,0.1402143750871931,0.0485758160313256,0.0072871772192666,-205300,48.21429027585837,0,0,0
2014-12-02,CZR,4.269999980926514,4.269999980926514,4.28000020980835,4.039999961853027,4.170000076293945,9800,-0.0374706904278234,-0.0046838363034779,0.1516429356166294,0.0490858610924052,0.0115623003331455,-195500,55.38461989904273,0,0,0
2014-12-03,CZR,4.28000020980835,4.28000020980835,4.28000020980835,4.0,4.059999942779541,6400,-0.0537383195791444,-0.0093458964320883,0.1621429239000593,0.0491483095237729,0.0155777307139866,-189100,50.84747543485042,0,0,0
2014-12-04,CZR,4.264999866485596,4.264999866485596,4.28000020980835,4.079999923706055,4.28000020980835,23300,-0.0433763068161554,0.0082064068804081,0.1657143660954066,0.0490282751145443,0.0173495905967175,-212400,46.0177028493688,0,0,0
2014-12-05,CZR,4.239999771118164,4.239999771118164,4.269999980926514,4.170000076293945,4.269999980926514,8700,-0.0448112242074943,0.0,0.1571429456983293,0.0490282751145443,0.0165457741724326,-221100,43.103429848785424,0,0,0
2014-12-08,CZR,4.139999866485596,4.139999866485596,4.199999809265137,4.019999980926514,4.199999809265137,48800,0.0024155143005657,0.0483092494087622,0.1650000640324183,0.0532482728362576,0.0077502472690706,-269900,40.32257196188079,1,1,1
2014-12-09,CZR,4.110000133514404,4.110000133514404,4.269999980926514,4.070000171661377,4.25,22400,0.0340632267488234,0.053527927748151,0.16928574017116,0.0588975679401552,-0.0016222980605427,-292300,39.062524447186256,1,1,1
2014-12-10,CZR,4.050000190734863,4.050000190734863,4.159999847412109,4.050000190734863,4.099999904632568,16400,0.0469134744284607,0.0814814588060988,0.1721428462437221,0.0696689939264882,-0.0137332928503672,-308700,38.461577962806736,1,1,1
2014-12-11,CZR,4.079999923706055,4.079999923706055,4.090000152587891,4.0,4.070000171661377,5900,0.0539216350839957,0.0318627737431016,0.1742857183728899,0.0749696964713553,-0.02067231812845,-302800,40.2985000270445,1,1,1
2014-12-12,CZR,4.050000190734863,4.050000190734863,4.090000152587891,4.0,4.050000190734863,7500,0.0469134744284607,0.04790117485606,0.1714285782405308,0.079358016071741,-0.0282664355134993,-310300,29.508185188022463,1,1,1
2014-12-15,CZR,4.150000095367432,4.150000095367432,4.260000228881836,3.9800000190734863,4.090000152587891,24700,0.0457831452660815,-0.0024096936510914,0.1835714408329554,0.0756796419924162,-0.0259169175907718,-285600,38.57143635652715,1,1,1
2014-12-16,CZR,4.25,4.25,4.25,4.059999942779541,4.170000076293945,19300,0.0188235114602481,-0.0470587786506203,0.1792857306344168,0.075308732791484,-0.0158035773377092,-266300,52.11269213695039,1,1,1
2014-12-17,CZR,4.239999771118164,4.239999771118164,4.239999771118164,4.010000228881836,4.21999979019165,16900,0.0330189506792906,-0.047169768882415,0.1821428707667759,0.0749935234554765,-0.0084976614680467,-283200,57.81249417923269,1,1,1
2014-12-18,CZR,4.300000190734863,4.300000190734863,4.300000190734863,4.110000133514404,4.25,17000,-0.0209302671152927,-0.0116279508179087,0.1957143034253801,0.0782416291697052,0.0021095443988965,-266200,61.428589918167965,0,0,0
2014-12-19,CZR,4.239999771118164,4.239999771118164,4.300000190734863,4.139999866485596,4.300000190734863,145400,0.0009434403622883,-0.0400942473192528,0.185000044958932,0.0786997434908559,0.0056096346739575,-411600,54.16665838825233,1,1,1
2014-12-22,CZR,4.340000152587891,4.340000152587891,4.349999904632568,4.190000057220459,4.190000057220459,123500,-0.0460830136107338,-0.0115207808702607,0.1792857306344168,0.0814107729717561,0.0162651815916161,-288100,54.79452591671821,0,0,0
2014-12-23,CZR,4.329999923706055,4.329999923706055,4.400000095367432,4.210000038146973,4.210000038146973,9900,-0.0646650664907031,-0.0300231216469978,0.1728571483067103,0.0827146575316413,0.0236304473104151,-298000,53.42463337476804,0,0,0
2014-12-24,CZR,4.380000114440918,4.380000114440918,4.380000114440918,4.010000228881836,4.320000171661377,21300,-0.077625603585467,-0.0445205859740639,0.184999976839338,0.0905113441508765,0.0331202809970365,-276700,57.51634801720103,0,0,0
2014-12-26,CZR,4.210000038146973,4.210000038146973,4.300000190734863,4.070000171661377,4.300000190734863,9100,0.0095011785013268,-0.0023753512568226,0.1999999795641218,0.0891886000730662,0.0266166371326548,-285800,48.351664474615,1,1,1
2014-12-29,CZR,4.24399995803833,4.24399995803833,4.309999942779541,3.799999952316284,4.210000038146973,13400,-0.0409990075629924,-0.0115456613716843,0.2207142795835222,0.0878705602677881,0.0239301104822917,-272400,56.16113690523944,0,0,0
2014-12-30,CZR,4.139999866485596,4.139999866485596,4.309999942779541,4.019999980926514,4.309999942779541,12200,0.0362319082620563,-0.0096618268461401,0.2271428619112287,0.0890610621284931,0.0132562704986574,-284600,51.633970292771416,1,1,1
2014-12-31,CZR,4.050000190734863,4.050000190734863,4.179999828338623,3.920000076293945,4.03000020980835,28200,0.0370369411027253,0.0197530666514706,0.2378571544374738,0.0946998117500702,-0.0024369545683349,-312800,50.0,1,1,1
