date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MKC,11.848231315612791,16.885000228881836,17.30500030517578,16.815000534057617,17.229999542236328,1462600,0.0100681121699459,0.0399762646082739,0.5289283479963025,0.1438999461347205,-0.3961004256205136,-1862600,26.044566099225776,1,1,1
2008-01-31,MKC,11.79209327697754,16.80500030517578,16.959999084472656,16.549999237060547,16.75,1972400,0.0053555579264208,0.0261827150292941,0.5196426936558313,0.1524851921759795,-0.4229038586837887,-3835000,15.846144365835542,1,1,1
2008-02-01,MKC,12.090312957763672,17.229999542236328,17.229999542236328,16.809999465942383,17.0049991607666,2005000,-0.0264074251766927,0.0220546185845058,0.5074998310634063,0.1528324619520578,-0.4051812091680347,-1830000,29.936286000475008,0,0,0
2008-02-04,MKC,11.99207592010498,17.09000015258789,17.2549991607666,17.06999969482422,17.25,1004200,0.006143916986474,0.0310123277889644,0.5064283098493298,0.1553761724438578,-0.3978465352553613,-2834200,28.44034717280481,1,1,1
2008-02-05,MKC,11.771042823791504,16.774999618530273,17.075000762939453,16.645000457763672,17.040000915527344,1576600,0.0453055288324604,0.0616989490878325,0.5096426010131834,0.1576685169655537,-0.4126943799465508,-4410800,28.88196108768713,1,1,1
2008-02-06,MKC,11.96751594543457,17.05500030517578,17.075000762939453,16.719999313354492,16.854999542236328,2093600,0.0296100352817552,0.0316622104084534,0.5228569848196845,0.1510915628918957,-0.3972879997306435,-2317200,34.97110033709386,1,1,1
2008-02-07,MKC,11.85524559020996,16.895000457763672,17.184999465942383,16.780000686645508,16.975000381469727,1866000,0.0207162102389226,0.0538620788846408,0.5267854418073382,0.1460813463789415,-0.3934534959393083,-4183200,35.328467966263574,1,1,1
2008-02-08,MKC,11.771042823791504,16.774999618530273,16.90999984741211,16.7549991607666,16.8700008392334,1539600,0.0497765133120431,0.0682563626707246,0.5160711833408901,0.127962714595197,-0.3955381710736709,-5722800,32.41677496143896,1,1,1
2008-02-11,MKC,12.065755844116213,17.19499969482422,17.200000762939453,16.665000915527344,16.665000915527344,1376400,0.0247165543444067,0.0363477761612365,0.4942854472569057,0.1150771702597846,-0.3591596264623469,-4346400,48.27585176008294,1,1,1
2008-02-12,MKC,12.304336547851562,17.53499984741211,17.55500030517578,17.260000228881836,17.309999465942383,1358000,0.0156828982562471,0.0122612007105105,0.4146426064627511,0.0983999523754395,-0.2994424112303662,-2988400,51.1834311178928,1,1,1
2008-02-13,MKC,12.321877479553224,17.559999465942383,17.684999465942383,17.489999771118164,17.684999465942383,1662600,0.0019931576581191,0.0019931576581191,0.3671426773071289,0.0891526489856761,-0.2472486985449968,-1325800,54.25038220687696,1,1,1
2008-02-14,MKC,12.100841522216797,17.2450008392334,17.614999771118164,17.145000457763672,17.424999237060547,897400,0.0324731480829127,-0.0011597829394226,0.364999771118164,0.0775489333430405,-0.2286666351979747,-2223200,53.58779808531183,1,1,1
2008-02-15,MKC,12.356959342956545,17.610000610351562,17.610000610351562,17.15999984741211,17.15999984741211,1195400,0.0176036033616124,-0.0048268591070532,0.3771427699497768,0.0719135030102427,-0.1823853601195431,-1027800,57.12272678360056,1,1,1
2008-02-19,MKC,12.363974571228027,17.6200008392334,17.774999618530273,17.4950008392334,17.774999618530273,1618400,0.0113506723078862,-0.0090806893950013,0.3685712814331054,0.0629243471087946,-0.1432488971687178,590600,55.09603237479392,1,1,1
2008-02-20,MKC,12.497302055358888,17.809999465942383,17.809999465942383,17.3799991607666,17.5049991607666,1175200,-0.0033688639944722,-0.0199325970174892,0.3642856052943638,0.0702008793438905,-0.0957973745248352,1765800,64.52119224651707,0,0,0
2008-02-21,MKC,12.346433639526367,17.594999313354492,17.924999237060547,17.510000228881836,17.81999969482422,1050200,0.0,-0.0164818993745912,0.3646426882062639,0.0718259026859302,-0.0746795569957541,715600,61.89758335320156,0,0,0
2008-02-22,MKC,12.49379539489746,17.80500030517578,17.81999969482422,17.514999389648438,17.68000030517578,1090800,-0.0325751145051905,-0.0289244246459647,0.3560713359287807,0.0776061331784636,-0.0405309934075042,1806400,59.25927290999402,0,0,0
2008-02-25,MKC,12.574490547180176,17.920000076293945,17.954999923706055,17.719999313354492,17.93000030517578,919800,-0.0220424361652883,-0.0259486691187591,0.3596428462437221,0.0834141935702303,-0.0041407582174528,2726200,63.47402506924976,0,0,0
2008-02-26,MKC,12.504319190979004,17.81999969482422,17.9950008392334,17.764999389648438,17.8700008392334,807000,-0.0202020547989192,0.0086981307126805,0.3442858287266322,0.0867261794844015,0.0164400595289357,1919200,68.2373500833841,0,0,0
