date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,CBRE,18.450000762939453,18.450000762939453,19.549999237060547,18.32999992370605,18.5,5489400,-0.0168022417599955,0.0677506747051672,1.3028568540300645,0.274784770898335,-0.6098448709824353,-7110700,56.14334648729369,0,0,0
2008-01-31,CBRE,19.3700008392334,19.3700008392334,19.770000457763672,17.75,18.1200008392334,6844500,-0.027878208163708,0.0118740078611907,1.361428397042411,0.2331953705916836,-0.4658730131734963,-266200,64.17681446466088,0,0,0
2008-02-01,CBRE,19.959999084472656,19.959999084472656,20.0,18.989999771118164,19.61000061035156,3073600,-0.0996993919035913,-0.0270540597669058,1.3342855998447969,0.2094744147041196,-0.3007000678263409,2807400,65.18516237028632,0,0,0
2008-02-04,CBRE,19.100000381469727,19.100000381469727,19.950000762939453,19.0,19.950000762939453,1686600,-0.024083821080316,0.0643978805063079,1.3349997656685968,0.205326349071107,-0.2364681688015828,1120800,58.12416348859522,0,0,0
2008-02-05,CBRE,17.75,17.75,18.780000686645508,17.510000228881836,18.530000686645508,3897700,0.0850704354299627,0.1628168670224474,1.3699997493198943,0.2027266526236532,-0.2911415755655042,-2776900,53.2687683201166,1,1,1
2008-02-06,CBRE,18.13999938964844,18.13999938964844,18.8700008392334,16.780000686645508,17.479999542236328,5571900,0.0859978735270092,0.1218302682569227,1.4692855562482563,0.2019195742961734,-0.299547950630064,2795000,54.95914892669955,1,1,1
2008-02-07,CBRE,18.82999992370605,18.82999992370605,19.020000457763672,17.59000015258789,17.760000228881836,4868800,0.0408922177845727,0.1157727198092695,1.4542856216430666,0.2051508075731141,-0.2476777124153066,7663800,66.66666666666666,1,1,1
2008-02-08,CBRE,17.969999313354492,17.969999313354492,18.84000015258789,17.770000457763672,18.770000457763672,3839000,0.0806900844933187,0.2203673424115488,1.4478571074349542,0.2032800674523517,-0.2728201361507061,3824800,58.84392201966355,1,1,1
2008-02-11,CBRE,18.63999938964844,18.63999938964844,18.670000076293945,17.860000610351562,18.18000030517578,4488200,0.0906652676714214,0.1673820247529656,1.3564284869602752,0.2047524002017456,-0.2359622553712235,8313000,59.95499601902717,1,1,1
2008-02-12,CBRE,19.26000022888184,19.26000022888184,19.350000381469727,18.690000534057617,18.71999931335449,6225800,0.0716510459172885,0.1401868548029383,1.2264285768781389,0.211313962701557,-0.1549372133929374,14538800,55.940597448355874,1,1,1
