date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,EXR,7.662634372711182,14.699999809265137,15.449999809265137,14.609999656677246,14.8100004196167,737800,-0.0299319446321337,-0.0061224594391603,0.7714285169328964,0.1985295013391141,0.2602389134540193,1966800,70.81338337459073,0,0,0
2008-01-31,EXR,7.891995906829834,15.140000343322754,15.239999771118164,14.489999771118164,14.489999771118164,762100,-0.0508586816580401,-0.0634081913063078,0.7621427944728308,0.2183158140270225,0.3180862481133477,2728900,72.82849653650753,0,0,0
2008-02-01,EXR,8.121350288391113,15.579999923706056,15.630000114440918,15.079999923706056,15.140000343322754,611400,-0.0956354158160827,-0.0969191422513594,0.7528570720127652,0.2455349945454858,0.3948830010751543,3340300,74.84534752662225,0,0,0
2008-02-04,EXR,7.985820293426514,15.31999969482422,15.56999969482422,15.06999969482422,15.420000076293944,598000,-0.0913837889307046,-0.0535247853236742,0.7607142584664482,0.2580782339671302,0.4298105470908382,2742300,69.97970009374245,0,0,0
2008-02-05,EXR,7.688699722290039,14.75,15.5,14.65999984741211,15.050000190734863,714100,-0.0352542683229608,0.0162711709232654,0.7878571237836566,0.2569650991896773,0.4068072465520131,2028200,67.64705607360418,0,0,0
2008-02-06,EXR,7.433277606964111,14.260000228881836,14.890000343322754,14.220000267028809,14.84000015258789,617900,0.0245441390026439,0.039971927466716,0.7821428435189384,0.243311355475413,0.3450604367922008,1410300,58.365762581168994,1,1,1
2008-02-07,EXR,7.49061393737793,14.369999885559082,14.5600004196167,14.010000228881836,14.260000228881836,1015000,-0.0132219611618953,0.0445372545873095,0.7907142639160156,0.2313966957049316,0.3015258953558639,2425300,58.76685697275504,0,0,0
2008-02-08,EXR,7.344664096832275,14.09000015258789,14.470000267028809,14.020000457763672,14.3100004196167,490900,-0.0014194788890755,0.0965223308693474,0.7664285387311661,0.2202863733317379,0.2416452828213646,1934400,57.98479197753244,0,0,0
2008-02-11,EXR,7.256048679351807,13.920000076293944,14.239999771118164,13.920000076293944,14.079999923706056,636600,0.0416666609574096,0.111350587804561,0.7042856897626605,0.2104335323999612,0.1784152209566816,1297800,55.09433907943079,1,1,1
2008-02-12,EXR,7.417638778686523,14.229999542236328,14.399999618530272,13.850000381469728,13.9399995803833,599400,0.0534083101426718,0.0983837397920655,0.646428516932896,0.2019127273166518,0.1515720789332419,1897200,49.46921241688,1,1,1
