date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,WRB,6.315715312957764,8.737777709960938,9.031110763549805,8.731851577758789,8.844444274902344,4270050,0.0271279113018847,-0.0410308676146752,0.3096296446663992,0.0680705918547282,0.0266597923834819,12364651,50.15432635329857,1,1,1
2008-01-31,WRB,6.463489532470703,8.942221641540527,9.039999961853027,8.533332824707031,8.625185012817383,5537363,0.0,-0.0490389959088577,0.314708982195173,0.067995843774306,0.0385836654981339,17902014,51.06059453375392,0,0,0
2008-02-01,WRB,6.510604381561279,9.007407188415527,9.051852226257324,8.891852378845215,8.939258575439453,4873163,-0.0148026178219452,-0.0483552535105793,0.309417928968157,0.0702471016585107,0.0526860180822836,22775177,52.87185126897297,0,0,0
2008-02-04,WRB,6.48704719543457,8.974815368652344,9.057778358459473,8.915555953979492,9.022221565246582,2726325,-0.0495214209752734,-0.0409377505106911,0.3085714067731585,0.0683653440521584,0.0605345421134604,20048852,49.54269152812812,0,0,0
2008-02-05,WRB,6.45064115524292,8.924444198608398,9.010370254516602,8.527406692504883,8.805926322937012,3907238,-0.0551127713973497,-0.032868495455953,0.3259258951459612,0.0683720641307234,0.0619756053011784,16141614,45.02370511688829,0,0,0
2008-02-06,WRB,6.48704719543457,8.974815368652344,9.04888916015625,8.868147850036621,8.980740547180176,3554550,-0.0663586084718199,-0.0425883051514561,0.322962965284075,0.0659895606579418,0.0664165817018851,19696164,49.75290128883719,0,0,0
2008-02-07,WRB,6.463489532470703,8.942221641540527,9.084444046020508,8.859258651733398,8.957036972045898,3343613,-0.0490389959088577,-0.0444002137662067,0.3121693474905831,0.0653424960445094,0.0665390256456355,16352551,60.52099438640353,0,0,0
2008-02-08,WRB,6.414230823516846,8.87407398223877,8.98370361328125,8.805926322937012,8.847407341003418,2847825,-0.0340567649646577,-0.0150250275627203,0.3102645874023437,0.065234205059216,0.0604403975017593,13504726,59.331976739774326,0,0,0
2008-02-11,WRB,6.165800094604492,8.530369758605957,9.262222290039062,8.515556335449219,9.022221565246582,9183713,0.0090308931247982,0.0257034831975571,0.3132274491446359,0.0727726846582545,0.0275554898342615,4321013,45.53121945209301,1,1,1
2008-02-12,WRB,6.095127105712891,8.43259334564209,8.601481437683105,8.33481502532959,8.557037353515625,5664600,0.0235417256875114,0.0365424274347547,0.2965079035077776,0.0814952429749559,-0.0063228894560154,-1343587,36.20075343971012,1,1,1
2008-02-13,WRB,6.056575298309326,8.37925910949707,8.551111221313477,8.31407356262207,8.50963020324707,6847538,0.0254597788144939,0.0293493613345336,0.2918518611363002,0.0862507812827759,-0.0370483064334017,-8191125,38.04144107884522,1,1,1
