date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,JBHT,24.587705612182617,29.5,30.799999237060547,29.36000061035156,30.600000381469727,8367500,0.009152557890294,0.0064406960697498,1.432142666407993,0.2482931597956965,0.7605126985343702,8916500,79.97925263996603,1,1,1
2008-01-31,JBHT,25.92127227783203,31.100000381469727,31.86000061035156,29.290000915527344,29.299999237060547,5123000,-0.0295819956594632,-0.0405144763159739,1.4778569085257385,0.2991585221234951,1.0125725366370446,14039500,80.36622639195677,0,0,0
2008-02-01,JBHT,25.754581451416016,30.89999961853028,31.459999084472656,30.600000381469727,30.76000022888184,3691900,-0.0330097239597374,-0.0462783275996624,1.4664283479963018,0.3298682688081881,1.18256155079483,10347600,83.50950427903256,0,0,0
2008-02-04,JBHT,25.17948341369629,30.209999084472656,31.040000915527344,30.190000534057617,30.770000457763672,2606100,-0.0006619844760378,-0.0244951934307906,1.4507141113281243,0.337370951445185,1.2472245642894109,7741500,75.51685190842737,0,0,0
2008-02-05,JBHT,25.22965431213379,30.170000076293945,30.86000061035156,29.46999931335449,29.89999961853028,3298100,0.0056347390077575,-0.0377858596872922,1.4971427917480462,0.346219969782396,1.2804822800297195,4443400,79.86191147927498,1,1,1
2008-02-06,JBHT,24.89516258239746,29.770000457763672,30.520000457763672,29.6299991607666,30.299999237060547,2586300,-0.0026872664587141,-0.0409808935822492,1.4728570665631968,0.3343062900284771,1.260037702792168,1857100,74.5260724824073,0,0,0
2008-02-07,JBHT,25.238014221191406,30.18000030517578,30.670000076293945,29.61000061035156,29.64999961853028,2389600,-0.0112657438419435,-0.0526839011434738,1.433571406773158,0.318406815651992,1.2623670081370193,4246700,81.50851299224438,0,0,0
2008-02-08,JBHT,24.98714256286621,29.8799991607666,30.5,29.489999771118164,30.049999237060547,2207900,-0.0137215481568839,-0.02978579031612,1.444285801478794,0.3109911911519161,1.2258742984328244,2038800,77.04916652736371,0,0,0
2008-02-11,JBHT,25.246383666992188,30.190000534057617,30.299999237060547,29.670000076293945,29.850000381469727,1372700,-0.0238489966202845,-0.0278237872715596,1.3335714340209956,0.29488620689398,1.2080425209107837,3411500,77.58620001169777,0,0,0
2008-02-12,JBHT,25.37181663513184,30.34000015258789,30.65999984741211,30.190000534057617,30.40999984741211,1981400,-0.043177305845552,-0.0550428499635818,1.1257143020629878,0.2858210032375756,1.1922706702459536,5392900,69.86753722564903,0,0,0
