date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,RMD,18.97342300415039,22.729999542236328,23.01499938964844,22.729999542236328,22.924999237060547,1011000,-0.0261768290953493,-0.0719313797540436,0.7057140895298547,0.1604152407492814,-0.6779208082272845,-9316600,23.34252935579012,0,0,0
2008-01-31,RMD,19.38661766052246,23.225000381469727,23.440000534057617,22.350000381469727,22.440000534057617,1226800,-0.045640449882968,-0.1009688345397877,0.7507141658238,0.1495106325664211,-0.6387154475987096,-8089800,29.47903443067692,0,0,0
2008-02-01,RMD,19.80398178100586,23.725000381469727,23.920000076293945,23.25,23.36000061035156,1361600,-0.0861959976148696,-0.1253951668550165,0.7649997983660012,0.1357162877150566,-0.5608341485581008,-6728200,39.66547333927337,0,0,0
2008-02-04,RMD,19.44504165649414,23.295000076293945,23.65999984741211,23.239999771118164,23.489999771118164,847600,-0.0802747728314625,-0.1056021027587245,0.7735712868826725,0.1311733960905731,-0.5277267830724135,-7575800,34.11372304195913,0,0,0
2008-02-05,RMD,18.643705368041992,22.334999084472656,22.9950008392334,22.299999237060547,22.799999237060547,1625400,-0.048802251619389,-0.0626818749011526,0.8103570938110349,0.1380945998348432,-0.572355259226665,-9201200,29.508202148737094,0,0,0
2008-02-06,RMD,18.476762771606445,22.13500022888184,22.434999465942383,21.665000915527344,22.40999984741211,2007200,-0.0469844546995013,-0.0749943451659033,0.8317856107439311,0.1439219925720015,-0.6167523471527474,-11208400,29.14285963408713,0,0,0
2008-02-07,RMD,18.50180435180664,22.165000915527344,22.450000762939453,21.934999465942383,22.075000762939453,1927800,-0.0579743605541903,-0.0735394090136654,0.8275000708443778,0.1444599593446575,-0.6421146564547051,-9280600,32.16496158955604,0,0,0
2008-02-08,RMD,18.09695625305176,21.68000030517578,22.38999938964844,20.625,20.864999771118164,5364400,-0.0428966924393334,-0.050968612854333,0.8850000926426479,0.1455091607902522,-0.6933573730417777,-14645000,34.78261978971969,0,0,0
2008-02-11,RMD,17.884103775024414,21.424999237060547,21.73500061035156,21.03499984741211,21.5049991607666,1674400,-0.0275379310897393,-0.0291715296268896,0.7607143947056362,0.1496180396637086,-0.7459452575902255,-16319400,34.62819851146459,0,0,0
2008-02-12,RMD,17.733854293823242,21.2450008392334,21.39999961853028,20.8700008392334,21.045000076293945,2042200,-0.0145917326921697,0.0011767294677675,0.731785637991769,0.1491714115788268,-0.7930046375321744,-18361600,33.94996646055961,0,0,0
