date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,UNH,39.831199645996094,50.15999984741211,51.29999923706055,50.130001068115234,50.5099983215332,9818900,-0.0155502149455671,-0.063596464043322,1.7600002288818364,0.1919333831035674,-1.6176842983818671,-58468800,22.91105001196169,0,0,0
2008-01-31,UNH,40.371185302734375,50.84000015258789,51.119998931884766,49.31999969482422,50.06999969482422,8361900,-0.0356019151821123,-0.0832021937360479,1.802143096923828,0.1936471527305439,-1.6004033808233942,-50106900,27.583260416469884,0,0,0
2008-02-01,UNH,39.7835578918457,50.09999847412109,51.02999877929688,49.650001525878906,50.84999847412109,7346800,-0.0379241071666512,-0.0471057258988407,1.820714405604772,0.1949237019937971,-1.6276574581601366,-57453700,26.32436366530527,0,0,0
2008-02-04,UNH,39.62474060058594,49.900001525878906,50.18000030517578,49.790000915527344,49.90999984741211,4484300,-0.0336673397555811,-0.03647293866074,1.7471430642264234,0.1982046168336333,-1.646415737321803,-61938000,26.961608465446744,0,0,0
2008-02-05,UNH,39.22770309448242,49.400001525878906,50.22999954223633,49.400001525878906,50.060001373291016,6981300,-0.0228745148423379,-0.0263158504373081,1.7428572518484944,0.1965189641492487,-1.6822358621655908,-68919300,26.89425473478325,0,0,0
2008-02-06,UNH,39.21180725097656,49.380001068115234,49.810001373291016,49.27999877929688,49.63999938964844,6428300,-0.0488051801393794,-0.0319967962105796,1.661428724016462,0.1947847566027984,-1.6927247615979653,-75347600,24.78633621174501,0,0,0
2008-02-07,UNH,38.93389892578125,49.02999877929688,49.61000061035156,48.65999984741211,49.09999847412109,6909700,-0.0493575000855838,-0.034060742617242,1.6042859213692802,0.191070948041112,-1.7095726601290837,-82257300,26.05570757976245,0,0,0
2008-02-08,UNH,38.27479553222656,48.20000076293945,48.86000061035156,47.59000015258789,48.86000061035156,5966200,-0.0095435493193258,-0.0045643406062408,1.5807143620082316,0.1878821762080045,-1.76950093908507,-88223500,23.993289718208487,0,0,0
2008-02-11,UNH,38.29067611694336,48.220001220703125,48.369998931884766,47.38999938964844,48.20000076293945,6717800,-0.0029033468706826,0.0147241614786153,1.3592856270926343,0.1806338441958624,-1.7946925634132,-81505700,32.87671650448401,0,0,0
2008-02-12,UNH,38.33038330078125,48.27000045776367,48.650001525878906,47.88999938964844,48.47999954223633,7282300,-0.0035218972867285,0.0186450735994738,1.1921427590506422,0.1714646805440208,-1.789988710988382,-74223400,36.90177345018291,0,0,0
2008-02-13,UNH,37.29807662963867,46.970001220703125,47.650001525878906,44.0,47.59999847412109,29371900,0.0176708110450629,0.0221417303342899,1.4078570774623331,0.1680126056424494,-1.869608267617771,-103595300,33.63950187318737,1,1,1
