date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,K,26.44778633117676,46.112674713134766,47.56807327270508,45.57746505737305,46.15023422241211,4217507,-0.0004071752518848,0.0415394037190604,1.1877926417759486,0.1300025047743144,-0.7022911517575139,-20566642,33.37274191927666,0,0,0
2008-01-31,K,25.74229431152344,44.88262939453125,46.89201736450195,44.64788818359375,45.48356628417969,5598705,0.0382845509052065,0.0642259473969786,1.277665274483817,0.1327161331755876,-0.7543721626970026,-26165347,25.215489407977078,1,1,1
2008-02-01,K,26.399314880371094,46.028167724609375,46.028167724609375,45.12676239013672,45.23943710327149,3749333,0.0032640455733163,0.0552835701749907,1.246813365391322,0.128932978639926,-0.6951975647351318,-22416014,39.59952766516468,1,1,1
2008-02-04,K,26.420848846435547,46.06572723388672,46.33802795410156,45.89671325683594,46.10328674316406,2088678,0.0108031282922103,0.0568691870570807,1.2112669263567235,0.126673621668757,-0.6379170206946227,-20327336,43.1654539582423,1,1,1
2008-02-05,K,25.930782318115234,45.21126937866211,45.81220626831055,45.023475646972656,45.3990592956543,3488514,0.04984423124027,0.0652127855342237,1.215290887015206,0.1193511696853074,-0.653931272125881,-23815850,41.474642083526014,1,1,1
2008-02-06,K,26.43701171875,46.09389877319336,46.30046844482422,45.19248962402344,45.42723083496094,5047355,0.0419636655370303,0.0389081106481465,1.2380940573556078,0.1076433710485508,-0.5886166596136704,-18768495,47.34099180562952,1,1,1
2008-02-07,K,26.727821350097656,46.6009407043457,46.90140914916992,46.0,46.00939178466797,3726009,0.0249848622606929,0.0284102439089477,1.2394354684012272,0.0959477362159767,-0.490288570862738,-15042486,51.62603388274192,1,1,1
2008-02-08,K,26.485485076904297,46.17840576171875,46.826290130615234,46.140846252441406,46.441314697265625,2296992,0.0518502829152496,0.0418868715692974,1.1938283102852951,0.0741045557966637,-0.4413700514997671,-17339478,53.24948812204669,1,1,1
2008-02-11,K,26.706279754638672,46.56338119506836,46.63849639892578,45.91549301147461,46.63849639892578,1910078,0.0455737200207333,0.0425488913071279,1.145538330078125,0.066016828262473,-0.3673034270991806,-15429400,61.75479453181624,1,1,1
2008-02-12,K,27.22327423095703,47.46479034423828,47.51173782348633,46.6948356628418,46.90140914916992,2717987,0.014638890072099,0.0227497285537359,1.1032848358154297,0.0685645369500746,-0.2331809439216456,-12711413,64.36061914209802,1,1,1
2008-02-13,K,27.54640388488769,48.028167724609375,48.2441291809082,47.62441253662109,47.92488479614258,3910680,-0.0029324965830827,0.0068426508796934,1.0905415671212333,0.0784363545164042,-0.0805001083093941,-8800733,66.6666800615145,0,0,0
2008-02-14,K,27.395620346069336,47.7652587890625,48.26291275024414,47.65258026123047,48.140846252441406,2081969,0.0033418851091127,-0.0029487174572508,1.0731040409633092,0.0846639593820952,0.019066216566081,-10882702,66.07844433681505,1,1,1
2008-02-15,K,27.85874938964844,48.57276916503906,48.63849639892578,47.69013977050781,47.69013977050781,2513613,-0.0094722713943073,-0.0197177269250282,1.0060351235525944,0.0969413799326372,0.1612735242636276,-8369089,62.01976119951446,0,0,0
2008-02-19,K,27.92338752746582,48.68544769287109,49.50234603881836,48.43192672729492,49.50234603881836,3500549,-0.0028929846415282,-0.0275795727484324,1.0456057957240514,0.1067872862892728,0.2798402316683805,-4868540,62.18581569037854,0,0,0
2008-02-20,K,27.621801376342773,48.15962219238281,48.39436721801758,47.81220626831055,48.34741973876953,1871312,0.0079938178607175,-0.0142327503200855,0.9657938820975164,0.1060206374911446,0.3275991194061589,-6739852,61.84782795892657,1,1,1
2008-02-21,K,27.46561813354492,47.887325286865234,48.42253494262695,47.65258026123047,48.29108047485352,1979090,0.0098038973582803,-0.0227451183446683,0.8604957035609649,0.103752302798615,0.3395620376277364,-8718942,69.55992691191936,1,1,1
2008-02-22,K,27.487178802490234,47.92488479614258,48.122066497802734,47.3896713256836,47.99060821533203,2854094,-0.0062696501160014,-0.031152042935486,0.8309854779924655,0.0997810259356627,0.3480612416738466,-5864848,64.42860782664769,0,0,0
2008-02-25,K,27.59488296508789,48.112674713134766,48.2253532409668,47.63380432128906,48.037559509277344,3931661,-0.0103434313193258,-0.0288836846832839,0.8417164938790448,0.0931236308395025,0.3657340445848689,-1933187,65.22347739692569,0,0,0
2008-02-26,K,27.842605590820312,48.54460144042969,48.71361541748047,47.962440490722656,47.97183227539063,2516808,-0.0247582132375522,-0.0164410126424717,0.820925303867884,0.0968395647563736,0.4098680416972655,583621,76.45306542813192,0,0,0
2008-02-27,K,27.842605590820312,48.54460144042969,48.73239517211914,48.17840576171875,48.34741973876953,2345343,-0.0220503020821842,-0.0123791459094196,0.7813546316964276,0.0998238939519668,0.4397750987887718,583621,72.61699147968713,0,0,0
2008-02-28,K,27.734893798828125,48.35680770874024,48.64788818359375,48.0,48.29108047485352,2269089,-0.0322330066145507,-0.0231067900966256,0.7632459912981295,0.0996456574136683,0.4432141751924874,-1685468,67.2191529922998,0,0,0
2008-02-29,K,27.4802474975586,47.62441253662109,48.36619567871094,47.52112579345703,47.887325286865234,2280804,-0.0250393809773337,-0.0163643520173165,0.7746478489467066,0.0879134316724659,0.3824330483859768,-3966272,63.36803988173154,0,0,0
2008-03-03,K,27.47482681274414,47.61502456665039,47.79342651367188,47.28638458251953,47.65258026123047,1815719,-0.0187340274906419,-0.0187340274906419,0.7592220306396479,0.0835715457950513,0.3297053981736937,-5781991,60.44777137555769,0,0,0
2008-03-04,K,27.31770706176757,47.34272384643555,47.48356628417969,47.05164337158203,47.25821685791016,2889239,0.0085283472344754,0.0142800382672536,0.7317237854003901,0.0788538812905699,0.2629152398628989,-8671230,48.61406233622685,1,1,1
2008-03-05,K,27.39356803894043,47.47417831420898,47.7652587890625,46.75117492675781,47.7652587890625,2559621,0.0098892163813288,0.0130538427623274,0.7484912872314448,0.0644461022842922,0.2180769794718315,-6111609,43.02601539967198,1,1,1
2008-03-06,K,27.003463745117188,46.79812240600586,47.3896713256836,46.73239517211914,47.33333206176758,1612517,0.0094301795579943,0.0357142536909695,0.757880619594028,0.0594067972243095,0.126531694699409,-7724126,38.97215733865734,1,1,1
2008-03-07,K,26.792165756225582,46.43192672729492,46.93896865844727,46.27230072021485,46.34741973876953,2409989,0.0088978249898066,0.0404448756397033,0.7377599988664889,0.0605971401435097,0.0241540334597516,-10134115,22.857167730533646,1,1,1
2008-03-10,K,26.960128784179688,46.72300338745117,47.04225540161133,46.33802795410156,46.525821685791016,3034931,0.0,0.0426045392142735,0.7116034371512266,0.0564213227300135,-0.0331118539771964,-7099184,26.195823882329066,0,0,0
