date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,BDX,61.94902038574219,82.8487777709961,84.39024353027344,82.6243896484375,83.17073059082031,1663985,0.0275553668770729,0.0706547608906955,2.5658531188964835,0.1068131198934902,-0.5360896424563464,-7758430,32.37655684364765,1,1,1
2008-01-31,BDX,63.057861328125,84.33170318603516,84.82926940917969,81.53170776367188,81.71707153320312,2099610,0.0364414971694548,0.0527533976717833,2.685713631766182,0.1073917266719626,-0.5372949660556969,-5658820,41.14940679344871,1,1,1
2008-02-01,BDX,63.59040832519531,85.04389953613281,85.45365905761719,84.29268646240234,84.76097869873047,1628008,0.0318917213920244,0.036595192517651,2.547037942068916,0.1080467468484035,-0.475302904297493,-4030812,37.71287743796456,1,1,1
2008-02-04,BDX,64.3418197631836,86.04878234863281,86.48780822753906,84.90731811523438,85.06341552734375,1689303,0.0126984003136563,0.0189341997303562,2.564460209437778,0.1078962133157799,-0.3411554759479287,-2341509,40.081935182160045,1,1,1
2008-02-05,BDX,63.510162353515625,84.93658447265625,86.39024353027344,84.70243835449219,84.70243835449219,1691968,0.0391683751305151,0.0341143941402743,2.592334747314453,0.106515977311497,-0.3208887404135225,-4033477,38.1828278949174,1,1,1
2008-02-06,BDX,63.65606689453125,85.13170623779297,86.05854034423828,84.73170471191406,85.34634399414062,1456013,0.0419436221180076,0.0194820342696606,2.535889216831752,0.1067618748825118,-0.2857881231558252,-2577464,35.14619973969505,1,1,1
2008-02-07,BDX,65.35582733154297,87.40487670898438,87.41463470458984,84.79024505615234,85.13170623779297,2727730,0.0157383707106253,0.0035718238612498,2.497561863490513,0.1035131411107792,-0.0736952586776311,150266,50.0,1,1,1
2008-02-08,BDX,65.61842346191406,87.75609588623047,87.80487823486328,85.73658752441406,86.58536529541016,2024273,0.0045581053012828,0.0186770253461743,2.4494781494140625,0.1042349484005905,0.1213316807215392,2174539,57.73058603202048,1,1,1
2008-02-11,BDX,65.15882110595703,87.14146423339844,87.90243530273438,86.30243682861328,87.90243530273438,1582190,0.0061576076497884,0.0270936137419948,2.1066207885742188,0.0999150537686758,0.2237174224098197,592349,64.73215480594563,1,1,1
2008-02-12,BDX,65.99774932861328,88.26341247558594,88.26341247558594,86.92682647705078,87.80487823486328,1520690,-0.004863486140642,0.0106112424886735,2.043903350830078,0.0962470569365458,0.3908848299764571,2113039,71.01658295877151,0,0,0
2008-02-13,BDX,66.32604217529297,88.70243835449219,89.16097259521484,87.5219497680664,88.79024505615234,1323070,-0.0215573927144812,0.0082489808114389,1.770035334995815,0.0949193849911628,0.552423925048501,3436109,65.90331430148152,0,0,0
2008-02-14,BDX,66.38439178466797,88.78048706054688,89.26829528808594,88.45853424072266,89.03414916992188,1667573,-0.0119780321391852,-0.0063735773809544,1.669686998639788,0.0891351897657427,0.6789165723822634,5103682,69.46899286500252,0,0,0
2008-02-15,BDX,65.91751861572266,88.15609741210938,88.96585083007812,87.6487808227539,88.61463165283203,1992703,0.0140548565288387,-0.0018813832801548,1.6752613612583704,0.0910418922752136,0.7204746965161917,3110979,67.73080678212207,1,1,1
2008-02-19,BDX,65.5600814819336,87.67804718017578,88.98536682128906,87.26829528808594,88.98536682128906,1531453,0.0208078793352359,0.0072326843997769,1.7094078063964844,0.0931715219460838,0.7066888812928909,1579526,67.96537206880629,1,1,1
2008-02-20,BDX,65.6767807006836,87.83414459228516,87.83414459228516,86.30243682861328,87.46341705322266,1814353,0.0155503575778774,-0.0077751353582514,1.6926830836704798,0.091173484318602,0.7002868095763262,3393879,73.41887926325946,1,1,1
2008-02-21,BDX,64.89622497558594,86.79024505615234,88.26341247558594,86.59512329101562,87.82438659667969,1277048,0.0304630780630166,-0.0255171275863411,1.5763064793178014,0.0835702342949363,0.6040164278894906,2116831,62.04591297378688,1,1,1
2008-02-22,BDX,65.58924865722656,87.71707153320312,87.83414459228516,86.30243682861328,86.9756088256836,1129448,0.0056723989349802,-0.0423756911651583,1.6027875627790178,0.0838039908888682,0.5956424127384423,3246279,62.827724268620045,1,1,1
2008-02-25,BDX,66.8439712524414,89.3951187133789,89.58049011230469,87.80487823486328,87.80487823486328,1569583,-0.0157153626417648,-0.0829421917204259,1.6229967389787947,0.0865057477874162,0.716154940451915,4815862,65.08354201930068,0,0,0
2008-02-26,BDX,66.92423248291016,89.50244140625,89.75609588623047,88.78048706054688,89.14146423339844,1444123,-0.0132984817322328,-0.0745585471437689,1.5721255711146764,0.0869190847616222,0.8109736320752461,6259985,72.63059018565633,0,0,0
