date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MSI,34.959022521972656,45.63982391357422,47.37810134887695,45.31642532348633,45.43769836425781,6983871,0.0159433062252523,0.0389725820501585,3.1156128474644254,0.5739605931165973,-5.1685830152553365,-79204923,22.57054357951297,1,1,1
2008-01-31,MSI,35.609256744384766,46.48875045776367,47.095123291015625,44.79090118408203,45.073875427246094,7419839,-0.0069564913426035,0.0008695511607814,3.1444876534598216,0.5657700616330947,-4.979327063987121,-71785084,23.41086069740977,0,0,0
2008-02-01,MSI,39.29405212402344,51.29932403564453,52.43122482299805,50.40997314453125,52.148250579833984,15810093,-0.1126871215461848,-0.1111111028487166,3.4563375200544084,0.5364649076657818,-4.390555682119974,-55974991,36.73469361553581,0,0,0
2008-02-04,MSI,37.83871841430664,49.39934921264648,50.89507675170898,48.99509811401367,50.57167434692383,7458503,-0.0531914803251307,-0.0761047535846849,3.490987505231584,0.5240976357328618,-4.030797682980371,-63433494,34.659822817090514,0,0,0
2008-02-05,MSI,35.640220642089844,46.5291748046875,48.63127517700195,46.48875045776367,48.63127517700195,7802449,0.0043440604774287,-0.0043440604774286,3.5833873748779284,0.5158987054399005,-3.9319607682440103,-71235943,32.92683207509779,1,1,1
2008-02-06,MSI,35.516380310058594,46.36747360229492,47.0546989440918,45.19514846801758,46.97385025024414,7583080,0.0226678749530542,-0.0165649317500558,3.6035998208182174,0.5042940486607286,-3.822615010527528,-78819023,34.00503865152963,1,1,1
2008-02-07,MSI,35.36155700683594,46.16535186767578,46.89300155639648,45.59939956665039,46.0036506652832,6181818,0.0078808656772408,-0.0052540206263939,3.4823248726981006,0.4875872182317705,-3.709506364246032,-85000841,36.53586225856692,1,1,1
2008-02-08,MSI,34.866111755371094,45.518550872802734,46.48875045776367,45.31642532348633,45.88237380981445,8445690,0.0017761702052769,-0.0088810186370487,3.398587363106862,0.4603818803715181,-3.6302115627418985,-93446531,36.14458303141652,1,1,1
2008-02-11,MSI,35.826019287109375,46.77172470092773,47.41852569580078,45.84194946289063,46.08449935913086,6801138,-0.0242005355712499,-0.0484010711424999,3.020324979509624,0.4277890493484698,-3.4267477910834856,-86645393,44.460856453171765,0,0,0
2008-02-12,MSI,35.79507064819336,46.73130035400391,47.539798736572266,46.28662490844727,46.97385025024414,6478194,-0.0086505424751825,-0.0588235582225132,2.27534975324358,0.3847986799582463,-3.231512330523572,-93123587,67.33781077050654,0,0,0
2008-02-13,MSI,36.32146072387695,47.41852569580078,47.70149993896485,46.56959915161133,47.13555145263672,5110996,-0.038363194605004,-0.1133845010997964,2.217599868774412,0.3387854517653451,-2.98690232896692,-88012591,67.69911910882892,0,0,0
2008-02-14,MSI,35.640220642089844,46.5291748046875,48.18659973144531,46.48875045776367,47.539798736572266,5294768,-0.0130321814322855,-0.1337966691765026,2.1309746333530954,0.2915578008748544,-2.832162913602886,-93307359,59.420285560658016,0,0,0
2008-02-15,MSI,34.92804718017578,45.59939956665039,46.407901763916016,45.35684967041016,46.08449935913086,8367495,-0.0106382934225136,-0.1303191362541639,2.055899756295339,0.2574906332529094,-2.752823072535989,-101674854,50.51813845171836,0,0,0
2008-02-19,MSI,34.959022521972656,45.63982391357422,46.24620056152344,45.31642532348633,46.08449935913086,6389437,-0.0248007264334967,-0.1204605637850102,1.9952624184744685,0.2144215697863938,-2.65606629106189,-95285417,49.7368339365645,0,0,0
