date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,SLB,51.57096481323242,75.75,79.12000274658203,75.55000305175781,78.19999694824219,14109000,-0.0117491668600453,0.1206600579491543,5.089999607631141,0.41362261718213,-5.924869274024161,-179360800,17.766502704282033,0,0,0
2008-01-31,SLB,51.332664489746094,75.4000015258789,75.95999908447266,73.19999694824219,74.02999877929688,25331800,0.0047745438072439,0.1155172268993018,5.042857033865793,0.4174585211988212,-6.022559514954594,-204692600,18.37271182137825,1,1,1
2008-02-01,SLB,53.29338836669922,78.27999877929688,78.5,75.72000122070312,76.11000061035156,12507200,-0.0116248856273042,0.0740930396295787,5.027857099260603,0.3987057770931944,-5.800720925496876,-192185400,26.92871586047764,0,0,0
2008-02-04,SLB,53.844852447509766,79.08999633789062,79.97000122070312,77.27999877929688,78.30000305175781,8186200,0.017701373001685,0.0964724394500584,5.045000348772321,0.3861365995747038,-5.496195491184963,-183999200,25.37447567919429,1,1,1
2008-02-05,SLB,52.374305725097656,76.93000030517578,77.93000030517578,76.75,77.86000061035156,18192600,0.0592746333095615,0.118679282688157,4.730714525495257,0.3760224116155939,-5.367279857325997,-202191800,29.26745164535498,1,1,1
2008-02-06,SLB,50.96504592895508,74.86000061035156,77.76000213623047,74.7300033569336,77.5999984741211,13125700,0.1339834183478478,0.1208923721342634,4.5428570338657925,0.3642167427062629,-5.370240178450075,-215317500,30.27162331845902,1,1,1
2008-02-07,SLB,51.57777404785156,75.76000213623047,77.12999725341797,73.54000091552734,74.58999633789062,11042200,0.1102164498240938,0.1279038349891716,4.30785642351423,0.3303782876185321,-5.239565206571768,-204275300,36.75951638807959,1,1,1
2008-02-08,SLB,52.67388153076172,77.37000274658203,77.9800033569336,75.77999877929688,76.98999786376953,10244300,0.0867261063237985,0.1314462686818838,3.737142290387834,0.28699495955876,-4.949041288672433,-194031000,45.54128195342874,1,1,1
2008-02-11,SLB,54.79795455932617,80.48999786376953,80.77999877929688,76.94000244140625,77.5,9925100,0.0774009631293315,0.1069698203362374,3.6478565761021207,0.24564245081008,-4.416135004175985,-184105900,56.85484305132769,1,1,1
2008-02-12,SLB,55.478790283203125,81.48999786376953,83.81999969482422,80.7699966430664,82.0,11288100,0.0560804984001115,0.0829549921885071,3.331427982875279,0.1723093351631691,-3.868517430804971,-172817800,52.54989303620529,1,1,1
2008-02-13,SLB,57.79351043701172,84.88999938964844,85.6500015258789,82.33999633789062,82.86000061035156,10109500,-0.0115443012673477,0.0565437988722983,3.3107141767229358,0.1478310419197231,-3.124161461788276,-162708300,58.81218596420923,0,0,0
2008-02-14,SLB,57.262489318847656,84.11000061035156,86.43000030517578,83.9800033569336,85.4800033569336,7791900,0.0159314745947785,0.0278206672323175,3.0392853873116628,0.1384328283486795,-2.567595731000722,-170500200,63.30428525642243,1,1,1
2008-02-15,SLB,57.38534164428711,84.08000183105469,84.80999755859375,82.2300033569336,83.62000274658203,9390900,0.041151272706023,0.0344909783863467,2.977142333984375,0.1443577505118676,-2.104672673820474,-179891100,60.73484041250762,1,1,1
2008-02-19,SLB,59.18717956542969,86.72000122070312,87.83999633789062,85.61000061035156,86.19999694824219,10066700,0.0274446173883329,-0.0250230412638331,3.1014273507254466,0.1664873274015365,-1.5074005532221548,-169824400,66.26165036033382,1,1,1
2008-02-20,SLB,58.73672103881836,86.05999755859375,86.87999725341797,85.4800033569336,86.13999938964844,8848600,0.0254473913959292,0.0207994534778905,2.9464269365583147,0.1781269458841616,-1.0749238214889374,-178673000,73.00313006200886,1,1,1
2008-02-21,SLB,57.26932907104492,83.91000366210938,86.7300033569336,83.55999755859375,86.25,9729000,0.0688833098205059,0.0446907381282044,2.97571291242327,0.1830599712860738,-0.8953484157595,-188402000,67.57539822724392,1,1,1
2008-02-22,SLB,58.32037353515625,85.44999694824219,85.62999725341797,82.2300033569336,84.41999816894531,6165500,0.0117027505642359,0.0018724829470302,2.9971411568777904,0.1916595147751798,-0.6216035660433903,-182236500,65.67556730119355,1,1,1
2008-02-25,SLB,59.74681091308594,87.54000091552734,87.80000305175781,85.22000122070312,85.33000183105469,7430800,-0.0063970476666332,-0.0541466508361525,2.989283970424107,0.2031180827861653,-0.23332334091495,-174805700,67.49484344252377,0,0,0
2008-02-26,SLB,60.81153869628906,89.0999984741211,89.37999725341797,86.0,87.29000091552734,7708800,-0.051066167231022,-0.0279461044490674,3.0635697501046315,0.2195361205865334,0.1979880178161295,-167096900,75.83865069471261,0,0,0
2008-02-27,SLB,60.231388092041016,88.25,89.11000061035156,87.58999633789062,88.73999786376953,7237700,-0.0045325951940952,-0.0443059905054886,2.9557129996163503,0.2281545723097809,0.4658476027289282,-174334600,79.98210354116185,0,0,0
2008-02-28,SLB,61.21421051025391,89.69000244140625,90.36000061035156,87.5,87.77999877929688,8175600,-0.0226335012157353,-0.0505072879472412,2.9035704476492747,0.2304982558748703,0.7852722859183245,-166159000,80.45476153542066,0,0,0
2008-02-29,SLB,59.00285720825195,86.44999694824219,89.19000244140625,85.93000030517578,88.91000366210938,8606300,-0.0097165571722753,-0.0294967670605005,3.0135705130440846,0.2185053096894241,0.7681228412596681,-174765300,68.5306061820536,0,0,0
2008-03-03,SLB,59.36461639404297,86.9800033569336,89.0,85.2300033569336,86.41000366210938,9407100,-0.0480570262572032,-0.0661071485178511,3.008570534842355,0.2145278272449455,0.7882128435308857,-165358200,64.81059883250435,0,0,0
2008-03-04,SLB,57.70612335205078,84.55000305175781,87.16999816894531,82.66999816894531,86.33999633789062,10326600,0.0243642517355404,-0.0021289213326887,3.0921418326241628,0.2085853805449455,0.6011242130623344,-175684800,56.55527992256852,1,1,1
2008-03-05,SLB,59.95840835571289,87.8499984741211,88.0,85.01000213623047,85.01000213623047,10181800,-0.0399544928536845,-0.0874217465972769,3.0414270673479358,0.1974044648920877,0.7109418814243611,-165503000,56.36832908037227,0,0,0
2008-03-06,SLB,59.828739166259766,87.66000366210938,89.5,87.0,87.5999984741211,10236200,-0.0285192778411964,-0.0800821809170799,3.0449987139020647,0.1699939659305544,0.7737231821010795,-175739200,57.83665344013366,0,0,0
2008-03-07,SLB,58.42958831787109,85.61000061035156,87.69999694824219,84.22000122070312,87.0999984741211,8947600,-0.0199742912309462,-0.0506950582448703,3.1092845371791293,0.1374220713464892,0.6505604456580016,-184686800,53.10093006253816,0,0,0
2008-03-10,SLB,56.5117301940918,82.80000305175781,85.94999694824219,82.51000213623047,85.66000366210938,10124500,-0.0189613482724489,-0.0019324113069096,3.0864274161202565,0.110906705148272,0.3224922805722201,-194811300,42.10950332757136,0,0,0
