date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,PSA,41.22380447387695,77.04000091552734,80.43000030517578,76.70999908447266,78.91000366210938,1324900,-0.0110332095537368,-0.0233645253162896,3.865713936941965,0.1999639431359496,1.407420524070062,1568100,66.27955320997026,0,0,0
2008-01-31,PSA,41.82313537597656,78.16000366210938,79.2699966430664,74.36000061035156,77.04000091552734,2037700,-0.0130502075827744,-0.0587257388974549,3.9057137625558034,0.2063180662384083,1.4619631963550432,3605800,64.5409169411371,0,0,0
2008-02-01,PSA,43.38025665283203,81.06999969482422,81.3499984741211,77.5,78.54000091552734,2513900,-0.0904157130707705,-0.0870852051951405,3.904284885951451,0.2209013021927655,1.7201719456683549,6119700,68.50138778838182,0,0,0
2008-02-04,PSA,43.037784576416016,80.43000030517578,81.04000091552734,78.80000305175781,80.81999969482422,937100,-0.096854418574782,-0.0927514491628392,3.85071291242327,0.2234284899707254,1.851815066375849,5182600,65.16021245684178,0,0,0
2008-02-05,PSA,41.2452278137207,77.08000183105469,80.19999694824219,77.08000183105469,78.63999938964844,1256200,-0.0323041701350981,-0.0156979638781632,3.9207126072474887,0.2153700266891005,1.6666146123976802,3926400,60.05301574728314,0,0,0
2008-02-06,PSA,40.76899719238281,76.19000244140625,78.3499984741211,76.05999755859375,77.44999694824219,1636700,-0.0124688876124832,-0.0149625850258392,3.9164270673479353,0.1882708836813756,1.4315246801932773,2289700,57.44047483889719,0,0,0
2008-02-07,PSA,41.2773323059082,77.13999938964844,77.19000244140625,74.94999694824219,75.93000030517578,1387500,-0.0462794882430772,-0.0023334237308787,3.9135704040527344,0.1722891419618241,1.3068069721414304,3677200,59.233828963687166,0,0,0
2008-02-08,PSA,39.4580192565918,73.73999786376953,77.01000213623047,72.9000015258789,76.3499984741211,1641000,0.003661571471154,0.086113353106578,4.003570011683872,0.1665591665379584,0.9229760880176628,2036200,52.76883669655543,1,1,1
2008-02-11,PSA,38.86940383911133,72.63999938964844,74.30999755859375,72.26000213623047,73.8499984741211,1392200,0.0045429767872728,0.108204855126577,3.671427045549666,0.1639266481807893,0.5239864733125614,644000,46.97376657226121,1,1,1
2008-02-12,PSA,39.9128303527832,74.58999633789062,75.0199966430664,73.19000244140625,73.29000091552734,1583100,0.017160564037207,0.0789651066928787,3.209998539515904,0.1606238635598408,0.3609717286220331,2227100,38.59033823658736,1,1,1
