date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,DTE,18.251527786254883,35.676597595214844,36.65531921386719,35.574466705322266,36.22127532958984,2091970,0.0166983768668724,-0.0045325235025083,1.0844985416957311,0.1018399311823356,-0.481388619091021,1149032,38.87272592634537,1,1,1
2008-01-31,DTE,18.56066131591797,36.28084945678711,36.57021331787109,35.157447814941406,35.36170196533203,3006003,-0.0201735772789838,-0.0288528618023685,1.1227964673723487,0.1011217031115951,-0.4417379740748046,4155035,41.21494563680651,0,0,0
2008-02-01,DTE,18.978635787963867,37.09787368774414,37.19149017333984,36.25531768798828,36.38298034667969,1593065,-0.039688081781103,-0.0417527636289413,1.1531917027064722,0.1013845231714396,-0.340462880791172,5748100,46.8995643786367,0,0,0
2008-02-04,DTE,19.11359977722168,37.36170196533203,37.651065826416016,36.9361686706543,37.07233810424805,1275815,-0.0457858194068171,-0.0341685737582428,1.1410339900425492,0.1022640002474358,-0.2361902484589109,7023915,43.85964839671068,0,0,0
2008-02-05,DTE,18.48228454589844,36.12765884399414,36.98723220825195,36.05957412719727,36.842552185058594,1298493,-0.0063603877622325,-0.0011778495855986,1.1726450238909023,0.1032290747286047,-0.2502457257017951,5725422,41.998242761298094,0,0,0
2008-02-06,DTE,18.55630111694336,36.2723388671875,36.825531005859375,36.22978591918945,36.44255447387695,998515,-0.0208822014989416,-0.0007038908875524,1.1769003186907068,0.1036778593491142,-0.2468646222532839,6723937,42.30429596059703,0,0,0
2008-02-07,DTE,18.18621635437012,35.54893493652344,36.17021179199219,35.174468994140625,36.051063537597656,1920420,-0.0088579817017815,-0.0019152392868716,1.1580551692417675,0.1046251430307189,-0.2991097735958519,4803517,43.92693450852018,0,0,0
2008-02-08,DTE,18.22540283203125,35.62553024291992,35.70212936401367,35.1489372253418,35.28510665893555,1065608,-0.002150011687523,-0.0016722313125179,1.122188840593609,0.1020750276908476,-0.3305237591961898,5869125,46.05261273284415,0,0,0
2008-02-11,DTE,18.23846435546875,35.651065826416016,35.82978820800781,35.40425491333008,35.68510437011719,910273,0.0121746730292273,0.0038195052640712,1.037082399640763,0.0992825404014091,-0.3493321770463851,6779398,51.6230502136,1,1,1
2008-02-12,DTE,18.364728927612305,35.89787292480469,36.00851058959961,35.574466705322266,35.74468231201172,823910,0.0052157121282256,-0.023233733018278,0.9161099025181346,0.0844246516377315,-0.3403988079459168,7603308,40.07782055925459,1,1,1
