date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,AXON,10.880000114440918,10.880000114440918,11.270000457763672,10.720000267028809,11.220000267028809,1628900,-0.0018382773486487,0.1727941263479961,0.8721425873892643,0.537404094968111,-0.8399548318729266,-14947100,37.46223839146568,0,0,0
2008-01-31,AXON,11.489999771118164,11.489999771118164,11.550000190734863,10.579999923706056,10.600000381469728,1842000,-0.0452567027369706,0.0322019053898618,0.8114283425467351,0.500071937970109,-0.7200049108381812,-13105100,46.39639310679704,0,0,0
2008-02-01,AXON,11.699999809265137,11.699999809265137,11.960000038146973,11.329999923706056,11.779999732971191,1344500,-0.0632478447163874,0.0205128012846727,0.7999997820172986,0.4531874144072376,-0.6010697285133286,-11760600,51.004637628095615,0,0,0
2008-02-04,AXON,11.609999656677246,11.609999656677246,11.75,11.359999656677246,11.699999809265137,889800,0.0034453025870695,0.0327304156484078,0.7971427100045335,0.4256313086503143,-0.5082165952343356,-12650400,48.90281864567786,1,1,1
2008-02-05,AXON,11.010000228881836,11.010000228881836,11.800000190734863,10.93000030517578,11.380000114440918,1868000,0.0472297450753247,0.0990009200661561,0.8271427154541012,0.3951017732777045,-0.4775399739967589,-14518400,47.633591587397625,1,1,1
2008-02-06,AXON,10.859999656677246,10.859999656677246,11.380000114440918,10.81999969482422,11.079999923706056,987500,0.1749540177044461,0.1012891727665381,0.8128570829118997,0.3492044796446756,-0.4600293907643049,-15505900,50.08025099848773,1,1,1
2008-02-07,AXON,10.970000267028809,10.970000267028809,11.15999984741211,10.520000457763672,10.649999618530272,1237000,0.0811302979019426,0.0528714593972516,0.7707142148699075,0.3218491750660532,-0.432292795203546,-14268900,59.375003287020526,1,1,1
2008-02-08,AXON,10.960000038146973,10.960000038146973,11.1899995803833,10.760000228881836,10.920000076293944,764900,0.0894160163161841,0.0766423494219177,0.748571327754429,0.3076517352886655,-0.4064331697011791,-15033800,62.71844926277282,1,1,1
2008-02-11,AXON,11.649999618530272,11.649999618530272,12.1899995803833,11.25,11.5,3291300,0.0291845634095209,0.0025751663199875,0.7407142094203402,0.3091126022985304,-0.3264983607476512,-11742500,77.0137516459781,1,1,1
2008-02-12,AXON,11.529999732971191,11.529999732971191,11.739999771118164,11.359999656677246,11.6899995803833,1594200,0.0494363106417568,0.0138768301056046,0.6978570393153597,0.3049049345154935,-0.2697232350794003,-13336700,74.04426277511207,1,1,1
2008-02-13,AXON,12.760000228881836,12.760000228881836,12.800000190734863,11.9399995803833,12.300000190734863,3419300,-0.0626959385881584,-0.0791536215333079,0.729999950953892,0.3420309491463293,-0.1240478322743161,-9917400,77.1276616431368,0,0,0
2008-02-14,AXON,11.859999656677246,11.859999656677246,12.920000076293944,11.760000228881836,12.850000381469728,6643800,-0.0261382356590416,-0.0497469827987222,0.7342856270926336,0.3509986063066108,-0.0802959488590229,-16561200,61.97916520069625,0,0,0
2008-02-15,AXON,11.9399995803833,11.9399995803833,12.020000457763672,11.65999984741211,11.770000457763672,2697800,-0.0117252424261763,-0.0477386695859431,0.7264285768781386,0.349589334101878,-0.0387205938777945,-13863400,61.23893252628302,0,0,0
2008-02-19,AXON,11.989999771118164,11.989999771118164,12.470000267028809,11.970000267028809,12.149999618530272,2922900,-0.0258548350175218,-0.075896569206293,0.7121429443359372,0.3375481068145274,-0.0017174305275826,-10940500,57.64023021730305,0,0,0
2008-02-20,AXON,12.100000381469728,12.100000381469728,12.119999885559082,11.84000015258789,11.970000267028809,1934700,-0.0338843626578982,-0.0677686464997396,0.6928571973528177,0.2906962939352921,0.0360682011911155,-9005800,62.29838496471505,0,0,0
2008-02-21,AXON,11.960000038146973,11.960000038146973,12.390000343322754,11.90999984741211,12.15999984741211,1517100,-0.0175585315616361,-0.079431421926009,0.6578572137015204,0.2374512587827566,0.0540931764185792,-10522900,55.23385291207149,0,0,0
2008-02-22,AXON,11.550000190734863,11.550000190734863,12.020000457763672,11.15999984741211,11.949999809265137,2238600,-0.0242424007227117,-0.0666667051989616,0.6742858205522808,0.1942382012667473,0.0348923210178373,-12761500,48.40085777774886,0,0,0
2008-02-25,AXON,11.800000190734863,11.800000190734863,11.800000190734863,11.279999732971191,11.649999618530272,1614000,-0.0364407032394296,-0.1161016833402072,0.6835715430123465,0.1780675394603241,0.0393943024444016,-11147500,51.95876746796246,0,0,0
2008-02-26,AXON,11.68000030517578,11.68000030517578,11.8100004196167,11.529999732971191,11.579999923706056,1480700,-0.0513698943315817,-0.0231164769442706,0.6414287430899481,0.1640486278837462,0.0328999175067217,-12628200,57.66589994500552,0,0,0
2008-02-27,AXON,11.6899995803833,11.6899995803833,11.960000038146973,11.40999984741211,11.40999984741211,1290000,-0.0350726999255089,-0.0983746501120547,0.64071444102696,0.1611505823403611,0.0282344593241585,-11338200,59.81087044057032,0,0,0
2008-02-28,AXON,11.75,11.75,12.0,11.520000457763672,11.630000114440918,1415100,-0.06297870392495,-0.099574474578208,0.6292858804975235,0.1504362874506813,0.0290437838591071,-9923100,59.33013753667822,0,0,0
2008-02-29,AXON,11.270000457763672,11.270000457763672,11.84000015258789,11.140000343322754,11.649999618530272,1307500,-0.0434783234152337,-0.1180124954177939,0.648571627480643,0.1527867757835288,-0.0089436750324694,-11230600,53.33333743515784,0,0,0
2008-03-03,AXON,11.369999885559082,11.369999885559082,11.489999771118164,11.0600004196167,11.40999984741211,1577500,-0.082673666652995,-0.176781024548181,0.5914287567138671,0.1541346299671283,-0.0306268445959503,-9653100,46.55172778285545,0,0,0
2008-03-04,AXON,11.079999923706056,11.079999923706056,11.359999656677246,10.520000457763672,11.270000457763672,2042500,0.0297833868211503,-0.0947653608271559,0.6250001362391879,0.1596575489222561,-0.0703999590787383,-11695600,44.68085394197741,1,1,1
2008-03-05,AXON,11.279999732971191,11.279999732971191,11.380000114440918,11.09000015258789,11.109999656677246,1116100,-0.0656028181414899,-0.1489361162474908,0.5557144028799872,0.154870134674136,-0.084804551634372,-10579500,26.874990873038243,0,0,0
2008-03-06,AXON,11.010000228881836,11.010000228881836,11.300000190734863,11.010000228881836,11.279999732971191,1016000,-0.0390554310841689,-0.1235241218963792,0.4935715539114814,0.1508595436918122,-0.1166621894143258,-11595500,33.46303805162388,0,0,0
2008-03-07,AXON,10.779999732971191,10.779999732971191,11.100000381469728,10.670000076293944,10.75,1138700,-0.0779220940069883,-0.0890538090841283,0.4985715321132116,0.1563507179394458,-0.1586400114010153,-12734200,28.676468010179107,0,0,0
2008-03-10,AXON,10.43000030517578,10.43000030517578,10.829999923706056,10.359999656677246,10.829999923706056,1336500,-0.10258874565589,-0.0268457026321045,0.4942857878548761,0.1737983970470853,-0.2176409372671344,-14070700,24.17218187525303,0,0,0
2008-03-11,AXON,11.40999984741211,11.40999984741211,11.420000076293944,10.75,10.899999618530272,1953600,-0.1209465497717701,-0.1051708874069184,0.5450000762939455,0.1742922045211885,-0.1832098936246726,-12117100,41.13109279379684,0,0,0
2008-03-12,AXON,10.539999961853027,10.539999961853027,11.68000030517578,10.510000228881836,11.65999984741211,3528800,-0.0891840212320113,-0.0616697932526365,0.5942857606070383,0.1914213002978302,-0.2235478429679176,-15645900,34.63202390875438,0,0,0
2008-03-13,AXON,10.579999923706056,10.579999923706056,10.59000015258789,10.050000190734863,10.270000457763672,3118600,-0.0879017308017159,-0.096408271403093,0.5714285714285715,0.1779313418471557,-0.2494132155195885,-12527300,38.58822447040189,0,0,0
2008-03-14,AXON,9.9399995803833,9.9399995803833,10.68000030517578,9.829999923706056,10.649999618530272,2646500,-0.0120724236041117,-0.0543259541900509,0.5949999945504324,0.20770998336689,-0.3178899511397262,-15173800,29.95687909910617,0,0,0
2008-03-17,AXON,9.359999656677246,9.359999656677246,9.739999771118164,9.31999969482422,9.59000015258789,2077900,0.0844017084220141,0.0534188053781934,0.6192856516156875,0.2524571736812258,-0.4141849379053894,-17251700,27.25488454457826,1,1,1
2008-03-18,AXON,10.029999732971191,10.029999732971191,10.079999923706056,9.510000228881836,9.609999656677246,1820400,0.0179461924195345,-0.025922161727765,0.6314285142081123,0.260613289968603,-0.4314623723005635,-15431300,35.59027490332456,1,1,1
2008-03-19,AXON,9.600000381469728,9.600000381469728,10.079999923706056,9.550000190734863,10.010000228881836,1725800,0.030208328159319,0.0697916718406805,0.6349999564034599,0.2740017035854501,-0.4743838162080038,-17157100,32.46329052324229,1,1,1
2008-03-20,AXON,9.649999618530272,9.649999618530272,9.760000228881836,9.369999885559082,9.739999771118164,1866900,-0.009326342225004,0.0507772791878213,0.6128571374075753,0.2821394882401636,-0.4986171015983682,-15290200,35.78945871424554,0,0,0
2008-03-24,AXON,9.81999969482422,9.81999969482422,10.25,9.600000381469728,9.710000038146973,1877800,-0.0427698665322073,0.0325866250960471,0.6285714421953472,0.2890733698199298,-0.4983597880363355,-13412400,36.56845029181292,0,0,0
2008-03-25,AXON,10.149999618530272,10.149999618530272,10.1899995803833,9.720000267028809,9.84000015258789,2810100,-0.0285714258869123,-0.0394088308929603,0.6014285768781388,0.280657856797833,-0.4661540950292888,-10602300,41.99655166980068,0,0,0
2008-03-26,AXON,10.210000038146973,10.210000038146973,10.260000228881836,9.960000038146973,10.06999969482422,1022500,-0.0430949636375473,-0.076395664060424,0.601428576878139,0.2708455680634087,-0.4308230588289365,-9579800,40.564373541735634,0,0,0
2008-03-27,AXON,9.890000343322754,9.890000343322754,10.390000343322754,9.829999923706056,10.170000076293944,1571100,0.0384226593781136,-0.0394338048315704,0.6207143238612582,0.2615800693277402,-0.4237594242553353,-11150900,40.209788402616745,1,1,1
2008-03-28,AXON,9.5600004196167,9.5600004196167,10.100000381469728,9.489999771118164,10.0,1753600,0.0606694454234457,-0.0219665302227456,0.6335714885166711,0.2516309636749789,-0.4397208506342753,-12904500,39.51890225817711,1,1,1
2008-03-31,AXON,9.399999618530272,9.399999618530272,9.789999961853027,9.25,9.789999961853027,1189400,0.0787234845556499,-0.0085106305268722,0.6385714667184008,0.2548142521445249,-0.4599787745148784,-14093900,40.85256802680181,1,1,1
2008-04-01,AXON,9.859999656677246,9.859999656677246,10.029999732971191,9.539999961853027,9.850000381469728,1899200,-0.0111561521812786,-0.0811358280848197,0.6128572055271692,0.2405226078001685,-0.4339132842043103,-12194700,34.83365660593074,0,0,0
2008-04-02,AXON,9.770000457763672,9.770000457763672,9.979999542236328,9.699999809265137,9.920000076293944,993900,-0.0348004234040453,-0.0337769561840847,0.5492857524326868,0.2322877573100477,-0.4157261463050403,-13188600,41.10854864610152,0,0,0
2008-04-03,AXON,10.270000457763672,10.270000457763672,10.56999969482422,9.920000076293944,10.079999923706056,2604500,-0.0749756984851529,-0.0827653693848831,0.5678571292332241,0.2107999586853323,-0.3568533044032786,-10584100,46.76409676272298,0,0,0
2008-04-04,AXON,10.140000343322754,10.140000343322754,10.34000015258789,10.020000457763672,10.3100004196167,1506800,-0.0779092638170614,-0.0552268639700255,0.5299999373299737,0.1953975730950859,-0.3170315336447249,-12090900,52.33645817735852,0,0,0
2008-04-07,AXON,10.140000343322754,10.140000343322754,10.390000343322754,10.050000190734863,10.260000228881836,939600,-0.0808679113150631,-0.0285996007923207,0.5099999564034602,0.1851824173719315,-0.2822192456299639,-12090900,60.540553079724624,0,0,0
2008-04-08,AXON,9.75,9.75,10.15999984741211,9.59000015258789,10.050000190734863,1703600,-0.0707691877316205,-0.0235896966396234,0.4992856298174179,0.1837672400209254,-0.2828396257623211,-13794500,45.9064356022887,0,0,0
2008-04-09,AXON,9.43000030517578,9.43000030517578,9.869999885559082,9.300000190734863,9.729999542236328,1826200,0.0010603684924626,-0.001060469624412,0.5021427699497769,0.1392836388212574,-0.3056294761567013,-15620700,47.43202260237301,1,1,1
2008-04-10,AXON,9.5,9.5,9.619999885559082,9.350000381469728,9.449999809265137,1045400,-0.0084210446006375,-0.2073683989675421,0.4935712814331054,0.1310712237454495,-0.3144177938169559,-14575300,47.74775342392002,0,0,0
2008-04-11,AXON,9.350000381469728,9.350000381469728,9.520000457763672,9.279999732971191,9.369999885559082,1266500,0.0245988805189947,-0.2171123130466926,0.4642856461661204,0.1202304515080721,-0.3296859006549901,-15841800,42.90031134158085,1,1,1
2008-04-14,AXON,9.31999969482422,9.31999969482422,9.489999771118164,9.279999732971191,9.40999984741211,711100,0.0568670283261745,-0.1942059576404869,0.4457142693655833,0.1267381391256581,-0.3402842055094446,-16552900,36.21262690045742,1,1,1
2008-04-15,AXON,9.0600004196167,9.0600004196167,9.420000076293944,8.800000190734863,9.359999656677246,1608300,0.0507726287904999,-0.1699779654927806,0.4685713904244559,0.1373102242015068,-0.3654505209474745,-18161200,32.08722824730657,1,1,1
2008-04-16,AXON,9.4399995803833,9.4399995803833,9.479999542236328,9.15999984741211,9.170000076293944,1035800,-0.0021185916290629,-0.2097457235433407,0.4585712977818081,0.1375545990485669,-0.3506897179850892,-17125400,43.11925133908184,0,0,0
2008-04-17,AXON,9.420000076293944,9.420000076293944,9.699999809265137,9.350000381469728,9.65999984741211,836300,-0.2006369268766679,-0.2133758187476169,0.4399997847420827,0.1398956385720207,-0.3367239243323983,-17961700,47.63512784237813,0,0,0
