date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,COP,32.87257385253906,60.32210922241211,61.55706024169922,59.11764907836914,59.52930068969727,19785219,-0.0715278789159277,-0.0060659913227525,2.453570774623326,0.2666336299813327,-2.122400164607249,-34852321,39.7032378956918,0,0,0
2008-01-31,COP,33.279685974121094,61.06917953491211,61.64854049682617,58.888954162597656,59.49880599975586,20729708,-0.069779040046364,-0.0143552478465285,2.566829136439732,0.2503628928339317,-1.795376596415501,-14122613,41.77160290893193,0,0,0
2008-02-01,COP,33.38352966308594,61.25975799560547,61.618045806884766,60.63465881347656,61.36648178100586,17141435,-0.0619711414458719,-0.0163016370134949,2.524356842041016,0.2292624818002194,-1.5034985777892658,3018822,44.0231866383325,0,0,0
2008-02-04,COP,33.1342887878418,60.8023681640625,61.45796203613281,60.64990615844727,61.26738357543945,13046024,-0.0349799133896681,0.0110330801677598,2.516733714512416,0.216680156854844,-1.2941722696691258,-10027202,41.99382866340612,0,0,0
2008-02-05,COP,31.60968017578125,58.00466537475586,59.85709762573242,57.99704360961914,59.85709762573242,18628744,0.0040741635880261,0.0724142954146751,2.562472479684012,0.2080210825279436,-1.3386003445661885,-28655946,40.40747180317381,1,1,1
2008-02-06,COP,30.521249771118164,56.00739669799805,58.73649215698242,55.92354202270508,58.47730255126953,20040887,0.0705049576682419,0.0862937434354156,2.5504935128348216,0.2086406805901109,-1.517480236781715,-48696833,42.012357394086656,1,1,1
2008-02-07,COP,30.95745277404785,56.80783081054688,57.219482421875,55.63386154174805,55.6948471069336,18859619,0.0595813194776839,0.0817229874739386,2.390407289777483,0.1997416067110459,-1.576482784533205,-29837214,52.58706108466612,1,1,1
2008-02-08,COP,31.31472587585449,57.46342086791992,57.73785781860352,56.61725234985352,56.61725234985352,15129804,0.048686673140069,0.0912709242376255,2.270070212227957,0.1849557531896045,-1.5524464537271785,-14707410,56.11192246986065,1,1,1
2008-02-11,COP,31.97525405883789,58.67550659179688,58.812721252441406,57.028900146484375,57.46342086791992,18057065,0.0476808661248184,0.0991295218806673,2.137753895350865,0.1698978883698488,-1.4192322740829582,3349655,64.29629611324799,1,1,1
2008-02-12,COP,31.738460540771484,58.24098587036133,59.23962020874024,57.55490112304688,58.58402633666992,15608870,0.0680628327119163,0.1011779577894911,2.0272178649902344,0.1489532931827866,-1.3333512248000616,-12259215,61.51948852196118,1,1,1
2008-02-13,COP,32.67315673828125,59.95619583129883,60.26112365722656,58.18000030517578,58.47730255126953,16915676,0.0147489141961234,0.0832803922490561,2.0010811941964284,0.14252934163559,-1.1140447508449327,4656461,60.56622050708224,1,1,1
2008-02-14,COP,32.80194091796875,60.1925163269043,61.09204864501953,59.933326721191406,60.34497833251953,15426006,0.0208966198150504,0.0474924214659295,1.8747544969831196,0.1458549140541792,-0.9106759952381154,20082467,62.227853822968406,1,1,1
2008-02-15,COP,32.839324951171875,60.26112365722656,60.54318237304688,59.21675109863281,60.22300720214844,13971492,0.0406072206200991,0.0555344616591457,1.7930777413504464,0.1453639240090406,-0.735490476657354,34053959,57.517084704398485,1,1,1
2008-02-19,COP,33.499847412109375,61.47320556640625,62.41085815429688,60.90147018432617,61.22926712036133,18531016,0.0491071827494073,0.0106647093807741,1.8213923318045484,0.1458953893181325,-0.4931649126306539,52584975,56.8536720405351,1,1,1
2008-02-20,COP,33.898677825927734,62.20503234863281,62.715782165527344,60.45170211791992,60.8176155090332,13538995,0.0310048473398256,0.0126224989078091,1.8088686806815013,0.1384687817911377,-0.2393092440830528,66123970,57.10178607552282,1,1,1
2008-02-21,COP,33.347137451171875,60.84048461914063,62.01445388793945,60.58892059326172,62.01445388793945,14397562,0.0675354041716052,0.0041348129860188,1.7271919250488286,0.1235155052216411,-0.1465451147350691,51726408,49.17582455350235,1,1,1
2008-02-22,COP,33.681396484375,61.45033645629883,61.51894760131836,60.101036071777344,61.1759033203125,14199219,0.0260514151331967,-0.0279121329491384,1.758229391915458,0.120895459610391,-0.0235474866152216,65925627,50.66666417574452,1,1,1
2008-02-25,COP,34.37083053588867,62.70816040039063,62.94447708129883,61.45033645629883,61.45033645629883,11013666,0.0143447409774377,-0.0596887758106423,1.8072354452950623,0.1200553745599004,0.1734257558747742,76939293,56.31313233426879,1,1,1
2008-02-26,COP,35.34854507446289,64.49198150634766,64.67493438720703,62.31937789916992,62.525203704833984,19828770,-0.0366430370516448,-0.0602837328301012,1.7751091548374731,0.1349940992197628,0.4680722790315954,96768063,73.03735994592229,0,0,0
2008-02-27,COP,35.152156829833984,64.1336898803711,64.67493438720703,63.752532958984375,64.0422134399414,12742344,-0.0178295460777377,-0.0690597731584244,1.640069961547853,0.1463405803064091,0.6650048694152346,84025719,82.6592897330144,0,0,0
2008-02-28,COP,35.59926223754883,64.94937133789062,65.2542953491211,63.79827117919922,63.79827117919922,12175782,-0.0593896848177926,-0.0842723237422478,1.6308130536760612,0.1603073232042468,0.8767869881855646,96201501,82.68051599009472,0,0,0
2008-02-29,COP,34.55884552001953,63.05120468139648,65.00273132324219,62.66242218017578,64.9112548828125,14160259,-0.052593415189949,-0.0631120982279389,1.7179347446986617,0.1639332632782413,0.8813005731635215,82041242,70.39510251546332,0,0,0
2008-03-03,COP,34.86386489868164,63.60769271850586,64.25566101074219,62.8072624206543,62.85300064086914,14292750,-0.0729865437235277,-0.0906039956520108,1.6939759935651515,0.1688983163796961,0.9191857544038342,96333992,68.90705944390025,0,0,0
2008-03-04,COP,34.05327224731445,62.12879943847656,63.42473983764648,60.88622283935547,62.89111709594727,22040712,-0.0245399127091,-0.0396319277112872,1.7680296216692253,0.1698428001737249,0.8204184324170711,74293280,63.79869606765046,0,0,0
2008-03-05,COP,34.52540969848633,62.99021530151367,63.67630386352539,61.70952606201172,62.22790145874024,17354470,-0.0521602201288998,-0.1091613163282837,1.759862082345146,0.166219165586673,0.8024040645794983,91647750,61.46312975510541,0,0,0
2008-03-06,COP,33.48500442504883,61.09204864501953,62.997840881347656,60.98532485961914,62.8072624206543,14451083,-0.0264537168292006,-0.0662590507822895,1.8208473750523169,0.1471390770809094,0.6277253358174306,77196667,53.01944346061485,0,0,0
2008-03-07,COP,32.741268157958984,59.73512649536133,60.98532485961914,59.2929801940918,60.79474639892578,17438556,-0.0111026070608309,-0.0352220946082512,1.8546071733747216,0.1328880004838253,0.3754707148964371,59758111,48.37494487373463,0,0,0
2008-03-10,COP,32.319278717041016,58.96518707275391,60.13153076171875,58.86608505249024,59.84185028076172,17665365,-0.0190045266432775,-0.0364576897622299,1.7914436885288778,0.1245795765192615,0.1121367905492363,42092746,42.033907587502455,0,0,0
2008-03-11,COP,33.217613220214844,60.60416412353516,60.91671752929688,59.04141616821289,60.36022567749024,20473384,-0.0154716888971865,-0.0401257177401072,1.7691187177385597,0.1177950905242785,0.035287733752078,62566130,45.19229535481366,0,0,0
2008-03-12,COP,32.72456359863281,59.70463180541992,60.4135856628418,59.24724197387695,60.207763671875,16292313,-0.0601379024281252,-0.0330694538588739,1.7506051744733535,0.1103289683909589,-0.0970813444856801,46273817,46.490809377704,0,0,0
2008-03-13,COP,32.59920120239258,59.47593688964844,59.98669052124024,58.74411392211914,58.82034683227539,21381406,-0.0408869456349262,-0.030120464927145,1.7380812508719312,0.1121847113295723,-0.2179264407222589,24892411,43.75301289307016,0,0,0
2008-03-14,COP,32.37774658203125,59.0719108581543,60.24587631225586,58.05802917480469,59.826602935791016,16664075,-0.0243902832787666,-0.0165182607790448,1.787631716047015,0.1164992599454307,-0.3423521517878072,8228336,37.83783025139103,0,0,0
2008-03-17,COP,31.70504570007324,57.84458160400391,58.606895446777344,56.96791458129883,57.63113021850586,21104487,-0.0177912779344759,0.0242487771711352,1.7696631295340406,0.1273318443504684,-0.5338418413948887,-12876151,26.90676225326105,0,0,0
2008-03-18,COP,32.70367813110352,59.6665153503418,59.6665153503418,58.28672409057617,59.0566635131836,15046505,-0.0250414625611981,0.0063881849617986,1.8339154379708429,0.1302265400886351,-0.5324462641268184,2170354,35.913447508407714,0,0,0
2008-03-19,COP,30.756568908691406,56.11412048339844,60.207763671875,55.92354202270508,58.71361923217773,20174690,0.0288004470434357,0.0648010398382594,2.035929543631417,0.1505567418470117,-0.8086670261472904,-18004336,26.240230840629863,1,1,1
2008-03-20,COP,31.266332626342773,57.04414749145508,57.19660949707031,54.56661987304688,55.45853042602539,26545665,0.0112254552878632,0.0531872173331948,2.0566210065569197,0.1619681918264564,-0.9416735367611296,8541329,32.95845219491714,1,1,1
2008-03-24,COP,31.58806800842285,57.63113021850586,58.523040771484375,56.72397613525391,57.17374038696289,11997640,0.0080688233878785,0.0436507849828446,2.0816685812813884,0.1689972846497785,-0.9883247615883022,20538969,33.07424851141282,1,1,1
2008-03-25,COP,31.14098358154297,56.8154525756836,57.8293342590332,56.35806274414063,57.74547958374024,21099109,0.0428015493664153,0.0662820778805719,1.992368698120116,0.1760955923435321,-1.0786802082553706,-560140,34.36516973497403,1,1,1
2008-03-26,COP,31.88471984863281,58.17237854003906,58.40869522094727,56.80020523071289,57.28808975219727,21511142,0.0322369068181729,0.0408858234412317,1.9667767116001664,0.1686561275058911,-1.028934054404857,20951002,36.22493620004661,1,1,1
2008-03-27,COP,31.642370223999023,57.73023223876953,59.34634399414063,57.65399932861328,58.73649215698242,13434708,0.0349927849451097,0.047405269613366,1.943907329014369,0.1613198352180962,-1.0135043333479743,7516294,39.51497228834586,1,1,1
2008-03-28,COP,31.617300033569336,57.68449401855469,58.34770965576172,57.19660949707031,58.141883850097656,10697787,0.041495951101613,0.038588595261203,1.8976238795689169,0.1443013624331746,-0.9935142465729996,-3181493,43.03469043198158,1,1,1
2008-03-31,COP,31.84293365478516,58.09614562988281,58.45443344116211,57.47104644775391,57.82171249389648,12940687,0.0352971550844949,0.0472378840197311,1.8774768284388943,0.1348735162695995,-0.9336920928220138,9759194,46.974518994018965,1,1,1
2008-04-01,COP,32.47386169433594,59.24724197387695,59.27773666381836,57.57014465332031,57.714988708496094,11253461,0.0225167756304378,0.0452907736237815,1.8600526537214,0.1168708636424458,-0.784357168934136,21012655,45.109893327709656,1,1,1
2008-04-02,COP,32.91259765625,60.04767608642578,60.48981857299805,58.6983757019043,59.24724197387695,11090406,0.0083788097150283,0.0512885408920245,1.891089848109653,0.1079028122464172,-0.5945660353265225,32103061,51.24516449375237,1,1,1
2008-04-03,COP,32.7496223449707,59.75037384033203,60.74900817871094,59.31584930419922,59.460693359375,11641883,0.0119928224126844,0.0565194779458249,1.9047028677804116,0.0886133413724545,-0.4628100154040808,20461178,50.991200413112686,1,1,1
2008-04-04,COP,32.929283142089844,60.07816696166992,60.64228057861328,59.933326721191406,59.95619583129883,9487004,-0.0027915191003237,0.0644588580792171,1.8121356964111317,0.0835302165903405,-0.3281594372338716,29948182,53.65447971072721,0,0,0
2008-04-07,COP,32.96691131591797,60.14677429199219,61.10729598999024,59.95619583129883,60.60416412353516,10676667,0.0115336247922577,0.0689480561949313,1.7440716879708416,0.0849273835323224,-0.2134513118926477,40624849,59.12937350883338,1,1,1
2008-04-08,COP,33.205078125,60.581298828125,60.74138259887695,59.60553359985352,59.60553359985352,8535299,0.0222724932598805,0.0682017733869049,1.6950656345912378,0.0892749017213811,-0.0864848539777582,49160148,54.07610219890761,1,1,1
2008-04-09,COP,33.188350677490234,60.5508041381836,61.46558380126953,60.45170211791992,60.73376083374024,12120293,0.0425531861276642,0.0635780314155518,1.46146992274693,0.089028967203107,0.011543248655137,37039855,78.81187226014107,1,1,1
