date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,AMP,36.764793395996094,53.369998931884766,55.40999984741211,52.27999877929688,52.970001220703125,2844800,-0.0352257315166406,-0.0125538351574715,3.4757142748151506,0.1626491428483367,-0.8589880928763804,1064200,55.33826703482929,0,0,0
2008-01-31,AMP,38.20858383178711,55.310001373291016,55.869998931884766,50.97999954223633,51.9900016784668,3289200,-0.0535165942085711,-0.0674380663464877,3.50928579057966,0.1615971536984586,-0.5123919959988257,4353400,53.62239189458538,0,0,0
2008-02-01,AMP,39.458946228027344,57.119998931884766,57.54999923706055,55.060001373291016,55.119998931884766,2827300,-0.0950630323304282,-0.0849089384596223,3.4799998147147044,0.1754227019746596,-0.0906158527909894,7180700,59.02139983065233,0,0,0
2008-02-04,AMP,38.17405319213867,55.2599983215332,56.93999862670898,54.61000061035156,56.27999877929688,3546200,-0.0821570256736865,-0.0555555517204555,3.458571297781808,0.1805628624382121,0.092492083686146,3634500,47.83982210406084,0,0,0
2008-02-05,AMP,36.06016159057617,52.20000076293945,54.25,52.09999847412109,53.97999954223633,3828600,0.0109195342240091,0.016475107237204,3.490713936941965,0.1797913175158468,-0.0092036925080378,-194100,46.85243080741106,1,1,1
2008-02-06,AMP,35.56969451904297,51.4900016784668,52.93000030517578,51.34000015258789,52.77000045776367,1798000,0.0234996901345738,0.0155369821515292,3.453571047101702,0.1800782490626105,-0.1454130886579037,-1992100,47.53926992266148,1,1,1
2008-02-07,AMP,36.16379165649414,52.34999847412109,53.11000061035156,51.0,51.220001220703125,2821900,-0.014708627803438,0.001910263452401,3.3471423557826454,0.1790318928095498,-0.1818689898210408,829800,58.88626138647157,0,0,0
2008-02-08,AMP,35.70785903930664,51.68999862670898,52.65999984741211,51.25,51.75,1341200,0.0112207747429693,0.0292126557621967,3.254285267421178,0.1776035388923997,-0.2610082849438768,-511400,56.44699535022004,1,1,1
2008-02-11,AMP,35.03776931762695,50.720001220703125,51.79999923706055,50.5,51.52000045776367,1589200,0.0289825980013151,0.0680204429260531,2.9928567068917418,0.1784561273871769,-0.3974162632549038,-2100600,55.55556272739205,1,1,1
2008-02-12,AMP,36.45393371582031,52.77000045776367,54.16999816894531,50.93000030517578,50.93000030517578,2134500,0.0054955640138654,0.035815792557386,2.8864280155726845,0.165655928299039,-0.3362269479979787,33900,57.520223049917256,1,1,1
