date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,NKE,11.860081672668455,14.850000381469728,14.984999656677246,14.520000457763672,14.5649995803833,22191200,0.0106060140948565,0.0530302631357555,0.7051787376403809,0.1687178954902497,-0.3428914884379974,74515600,41.35843800024633,1,1,1
2008-01-31,NKE,12.24543285369873,15.332500457763672,15.545000076293944,14.795000076293944,14.845000267028809,29711600,-0.0092940403147495,0.015816034192823,0.7251787185668946,0.1609162872051151,-0.255052403978194,104227200,46.272337020953344,0,0,0
2008-02-01,NKE,12.481037139892578,15.6274995803833,15.6274995803833,15.125,15.40999984741211,16319600,-0.0299151972819777,-0.0035193954873308,0.7194643701825825,0.1599894284964371,-0.1597933348166318,120546800,55.81245498066925,0,0,0
2008-02-04,NKE,12.127629280090332,15.1850004196167,15.657500267028809,15.0600004196167,15.63249969482422,12340000,-0.0013171193421789,0.0062561284642288,0.7330357687813895,0.1572203703327489,-0.1186382326592756,108206800,50.028891224868936,0,0,0
2008-02-05,NKE,11.939947128295898,14.949999809265137,15.212499618530272,14.8774995803833,14.947500228881836,14421600,0.0262541758336882,0.0234113970525147,0.690357208251953,0.1513004948972747,-0.1037886915365806,93785200,59.39642988149317,1,1,1
2008-02-06,NKE,11.985869407653809,15.00749969482422,15.34749984741211,14.960000038146973,15.079999923706056,15425200,0.0419790189739728,0.0048309332237961,0.6803572518484932,0.1462677834192641,-0.0863847731019884,109210400,58.30986308994845,1,1,1
2008-02-07,NKE,12.131625175476074,15.1899995803833,15.262499809265137,14.887499809265137,14.895000457763672,15486400,0.0253456378879057,-0.0027978632923211,0.664285796029227,0.1417670760660212,-0.0572063871829708,124696800,68.0513578192375,1,1,1
2008-02-08,NKE,12.107664108276367,15.15999984741211,15.352499961853027,14.952500343322754,15.137499809265137,11468000,0.0272097879697632,0.0156662396520674,0.6233929225376673,0.1333625247676618,-0.0360870448659689,113228800,66.12149754837299,1,1,1
2008-02-11,NKE,12.111658096313477,15.164999961853027,15.322500228881836,15.0,15.1850004196167,10993600,0.0075832358329996,0.0321464023713256,0.5303572246006556,0.1332390659174063,-0.0187304336950706,124222400,63.96023232051559,1,1,1
2008-02-12,NKE,12.253421783447266,15.342499732971191,15.49250030517578,15.140000343322754,15.202500343322754,12473600,-0.0027700533143889,0.016457587645577,0.4828571592058451,0.1355862490013568,0.0092410289775397,136696000,65.33864493392821,0,0,0
2008-02-13,NKE,12.489025115966797,15.637499809265137,15.6850004196167,15.204999923706056,15.467499732971191,13797600,-0.0356514719334329,-0.0081534504836737,0.4746428898402619,0.142225897205487,0.054583451357276,150493600,68.86931436253641,0,0,0
2008-02-14,NKE,12.439106941223145,15.574999809265137,15.75,15.517499923706056,15.72249984741211,12611600,-0.0274478187064796,-0.0337078410888946,0.4450000354221885,0.1469807415427704,0.0845003526364767,137882000,75.28090541231046,0,0,0
2008-02-15,NKE,12.437111854553224,15.572500228881836,15.729999542236328,15.420000076293944,15.539999961853027,10672400,-0.0112377709528169,-0.0353186824627425,0.430357115609305,0.1423315757918165,0.1067771565980191,127209600,72.36137421999968,0,0,0
2008-02-19,NKE,12.203500747680664,15.279999732971191,15.7475004196167,15.225000381469728,15.72249984741211,9342800,0.0243783001391628,-0.0112892447442278,0.4446428162711003,0.1343832612461728,0.0996802864485442,117866800,65.33767838524977,1,1,1
2008-02-20,NKE,12.219478607177734,15.300000190734863,15.38249969482422,15.114999771118164,15.1850004196167,9100800,0.0192810504978024,-0.0063725389671008,0.4174999509538919,0.1288691317390614,0.0945795809798344,126967600,58.720930017650346,1,1,1
