date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2014-01-10,HLT,42.16219711303711,44.50788116455078,44.856719970703125,44.26163864135742,44.65151977539063,812329,0.0258183562268918,0.0138312714474444,0.8589082445417132,0.0421989412638805,0.1631886415394277,12266327,38.78328555029663,1,1,1
2014-01-13,HLT,42.22048568725586,44.56943893432617,44.79515838623047,44.241119384765625,44.241119384765625,728216,0.0092081121153382,0.0082873351397954,0.7973482949393136,0.040003705812451,0.1265851724914455,12994543,45.45454545454547,1,1,1
2014-01-14,HLT,42.95916366577149,45.34920120239258,45.369720458984375,44.40528106689453,44.548919677734375,1251608,0.0162895910093026,-0.0199095375083876,0.7738968985421317,0.040003705812451,0.1586679326843239,14246151,61.63795210313041,1,1,1
2014-01-15,HLT,42.58983612060547,44.959320068359375,45.49283981323242,44.79515838623047,45.24660110473633,915253,0.0342309773035656,-0.0114103257678551,0.747514179774693,0.0373938324507016,0.1508941878677276,13330898,58.1300886734649,1,1,1
2014-01-16,HLT,42.68701553344727,45.061920166015625,45.20555877685547,44.50788116455078,44.93880081176758,1130019,0.0223133349903053,-0.0141165720454371,0.7313910893031529,0.0374061435443894,0.1512686783473285,14460917,55.60344654892372,1,1,1
2014-01-17,HLT,43.25074768066406,45.65700149536133,46.29312133789063,44.73360061645508,45.061920166015625,2702290,-0.0116853872878018,-0.0584270199902094,0.8002796173095709,0.0399861523710558,0.1973090982623659,17163207,62.94821867931484,0,0,0
2014-01-21,HLT,42.6092643737793,44.97983932495117,46.354679107666016,44.81568145751953,46.190521240234375,1280214,-0.0009123757176435,-0.0406021611889212,0.8559766496930808,0.0368437006311098,0.1771134809179244,15882993,50.58821385220476,0,0,0
2014-01-22,HLT,43.65895080566406,46.087921142578125,46.14947891235352,44.93880081176758,45.12348175048828,1428655,-0.0356189110248978,-0.0739092238226629,0.8574423108782098,0.0432766841380022,0.2476663076990206,17311648,53.84614860802126,0,0,0
2014-01-23,HLT,44.04772567749024,46.498321533203125,46.498321533203125,45.34920120239258,46.02635955810547,936062,-0.0441306672039704,-0.0644307577099044,0.854510716029577,0.0497605568116371,0.3328588235722449,18247710,65.74804071678875,0,0,0
2014-01-24,HLT,43.6395149230957,46.06740188598633,46.12895965576172,45.32867813110352,45.86220169067383,891033,-0.0356347763340952,-0.0356347763340952,0.8882225581577846,0.0492464861730421,0.3614364772724698,17356677,58.46155166163653,0,0,0
2014-01-27,HLT,42.745338439941406,45.12348175048828,46.06740188598633,44.91828155517578,46.06740188598633,1099610,-0.0472942847360479,-0.0263756831813741,0.9175368717738566,0.0474462138092583,0.3044089703338102,16257067,49.83607156897703,0,0,0
2014-01-28,HLT,42.57038879394531,44.93880081176758,45.14400100708008,44.63100051879883,44.81568145751953,686209,-0.0397260305368979,-0.0095890330723724,0.9248654501778744,0.0443075347282829,0.2415278689843916,15570858,48.40764255790768,0,0,0
2014-01-29,HLT,42.1038703918457,44.446319580078125,44.89775848388672,44.241119384765625,44.75411987304688,437865,-0.0397045454701503,0.0106186964310359,0.9409885406494146,0.0465430428366709,0.150223342390845,15132993,44.47762303888055,0,0,0
2014-01-30,HLT,42.1038703918457,44.446319580078125,44.77463912963867,44.32320022583008,44.65151977539063,520273,-0.0212373070350043,0.0133887650308943,0.9263313838413788,0.0479405772417152,0.0769765099612413,15132993,46.708470161104685,0,0,0
2014-01-31,HLT,42.08442306518555,44.42580032348633,44.50788116455078,43.78968048095703,44.138519287109375,428606,0.0,0.0161662970247957,0.9336599622453968,0.0497040027162365,0.017075301577897,14704387,49.33774243329872,0,0,0
