date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,WEC,12.813096046447754,22.51499938964844,23.0049991607666,22.40999984741211,22.4950008392334,1205000,0.0264268814937955,0.0095491964653011,0.5689285823277059,0.1322810672963271,-0.4128961400626139,-3729400,26.03772951159887,1,1,1
2008-01-31,WEC,12.955367088317873,22.76499938964844,22.854999542236328,22.200000762939453,22.30500030517578,1505400,0.0120800146387858,-0.0129584926072123,0.5728570393153595,0.1332147850996045,-0.3909366152506734,-2224000,33.24708728353569,1,1,1
2008-02-01,WEC,13.080561637878418,22.98500061035156,22.9950008392334,22.559999465942383,22.76000022888184,1391800,0.0002174966558128,-0.0243637745669151,0.5803571428571423,0.1335920265649656,-0.351726786293483,-832200,37.71930914809903,1,0,0
2008-02-04,WEC,13.276900291442873,23.32999992370605,23.5049991607666,22.815000534057617,22.895000457763672,1173000,-0.0175739326512168,-0.0379340005047563,0.6024998256138391,0.1326669721509705,-0.289477239620183,340800,44.20549042771077,0,0,0
2008-02-05,WEC,13.103330612182615,23.02499961853028,23.75,22.979999542236328,23.225000381469727,2250800,-0.0036915998211028,-0.0286644889618565,0.6142856052943636,0.1254036957310182,-0.2617378500227012,-1910000,39.79475459807812,0,0,0
2008-02-06,WEC,13.151700019836426,23.11000061035156,23.38500022888184,23.05500030517578,23.1200008392334,2248600,-0.0164431440103475,-0.0456512452320411,0.6099999291556222,0.1149243173990782,-0.2302412366027724,338600,38.60466457302024,0,0,0
2008-02-07,WEC,13.111865043640137,23.040000915527344,23.114999771118164,22.84499931335449,23.020000457763672,1817000,-0.0247396518890202,-0.0269097575779851,0.5639286041259766,0.1038062845690066,-0.2085245922101428,-1478400,47.159109073717325,0,0,0
2008-02-08,WEC,13.08340835571289,22.989999771118164,23.225000381469727,22.84499931335449,22.9950008392334,1324000,-0.0245759260410004,-0.0245759260410004,0.5425000871930804,0.0966111424166432,-0.1931224738814911,-2802400,47.70115383519201,0,0,0
2008-02-11,WEC,13.043573379516602,22.920000076293945,23.059999465942383,22.81999969482422,23.03499984741211,1359000,-0.0207242748642491,-0.020506078175829,0.4967858450753346,0.0894765530805945,-0.1844384824831237,-4161400,55.24126825546646,0,0,0
2008-02-12,WEC,13.132307052612305,22.940000534057617,23.06999969482422,22.725000381469727,23.0,2161000,-0.0250654206431156,-0.0411944059644303,0.4796428680419922,0.0832479155335511,-0.1739374443581525,-2000400,52.72408640112205,0,0,0
2008-02-13,WEC,13.012088775634766,22.729999542236328,23.09499931335449,22.625,23.09499931335449,1635400,-0.0296964034603819,-0.0321161265700802,0.4742856706891739,0.0738711283104318,-0.1804801580595594,-3635800,56.925981233455566,0,0,0
2008-02-14,WEC,12.863247871398926,22.46999931335449,22.975000381469727,22.364999771118164,22.80500030517578,864800,-0.0022251552553821,-0.0293724907690517,0.4764285768781389,0.0574498866945807,-0.2042902208639496,-4500600,59.17158739330903,0,0,0
2008-02-15,WEC,12.837482452392578,22.424999237060547,22.46500015258789,22.21999931335449,22.334999084472656,1203000,0.0,-0.0180601468484135,0.4596428189958847,0.0563676564192755,-0.2242064844650393,-5703600,49.88396607667266,0,0,0
2008-02-19,WEC,12.848933219909668,22.44499969482422,22.68000030517578,22.350000381469727,22.614999771118164,874400,0.0002228143543432,-0.0175985949269029,0.4571428298950198,0.0553486815261893,-0.2356598569295869,-4829200,46.53467590249498,1,0,0
2008-02-20,WEC,12.803140640258787,22.364999771118164,22.420000076293945,21.979999542236328,22.270000457763672,1311800,-0.0165436590955201,-0.0145315832290111,0.4478571755545482,0.0569176475821034,-0.2483294747751756,-6141000,46.3054363073811,0,0,0
2008-02-21,WEC,12.625675201416016,22.05500030517578,22.59000015258789,22.02499961853028,22.43000030517578,1485800,-0.0024937793885622,-0.0145091675536783,0.4414287294660295,0.0622112507191977,-0.2801551501450419,-7626800,33.014408211986975,0,0,0
2008-02-22,WEC,12.83462619781494,22.420000076293945,22.420000076293945,22.030000686645508,22.100000381469727,1237800,-0.0272078772647531,-0.0321141530287412,0.4382143020629883,0.0618123603310587,-0.2727803539479581,-6389000,37.36018126192089,0,0,0
2008-02-25,WEC,12.837482452392578,22.424999237060547,22.4950008392334,22.270000457763672,22.40999984741211,1295000,-0.0180601468484135,-0.0341136863177308,0.4050001416887556,0.0565399871096499,-0.2634949782458129,-5094000,26.12138371679872,0,0,0
2008-02-26,WEC,12.85179615020752,22.450000762939453,22.52499961853028,22.165000915527344,22.38999938964844,960000,-0.0178174393000124,-0.0291759761419155,0.3757143020629885,0.0563950644914515,-0.2512228957509883,-4134000,32.19821737112412,0,0,0
