date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,SWKS,6.631704330444336,8.050000190734863,8.319999694824219,7.940000057220459,8.220000267028809,3101600,-0.0534161857127269,0.0819875567421395,0.5371427195412772,0.2178720239720494,0.0229046397143743,17526000,54.34782884121514,0,0,0
2008-01-31,SWKS,6.631704330444336,8.050000190734863,8.1899995803833,7.909999847412109,7.929999828338623,2433500,-0.0049689392428916,0.0397515139431328,0.5292855671473912,0.2126912948834897,0.0191656893859466,17526000,51.53846652315087,0,0,0
2008-02-01,SWKS,6.862370491027832,8.329999923706055,8.359999656677246,7.78000020980835,8.100000381469727,3394200,-0.0180071572513937,-0.0264105965238627,0.5214283806937081,0.2121602608046673,0.0383540609680892,20920200,63.96648446509378,0,0,0
2008-02-04,SWKS,6.705849170684815,8.140000343322754,8.40999984741211,8.079999923706055,8.300000190734863,2891900,0.0319409415530058,0.0049140000203855,0.5228569507598877,0.2102706242413392,0.037793940428159,18028300,58.192099451569696,1,1,1
2008-02-05,SWKS,6.631704330444336,8.050000190734863,8.239999771118164,7.639999866485596,8.029999732971191,7941000,0.0695651494004825,0.05217392128479,0.5399997915540423,0.2094777021857449,0.0297449000217362,10087300,60.94675349244559,1,1,1
2008-02-06,SWKS,6.277463912963867,7.619999885559082,8.199999809265137,7.590000152587891,8.130000114440918,4162800,0.1430446415955446,0.1259842588667621,0.5564283643450055,0.2060639624635221,-0.0112023200830364,5924500,52.8301898917695,1,1,1
2008-02-07,SWKS,6.598751068115234,8.010000228881836,8.100000381469727,7.519999980926514,7.579999923706055,3900800,0.0449437760787057,0.0699125405668754,0.5664284229278564,0.2039066558557934,-0.0120446751697684,9825300,62.66667209201458,1,1,1
2008-02-08,SWKS,6.738798141479492,8.180000305175781,8.279999732971191,7.960000038146973,7.989999771118164,3606400,-0.0085575361720027,0.0684595898594344,0.4992855616978237,0.2051738816866145,0.0009938809215661,13431700,49.27536281961487,0,0,0
2008-02-11,SWKS,6.92003870010376,8.399999618530273,8.4399995803833,8.210000038146973,8.390000343322754,3272600,-0.0261903956363493,0.0750000170298992,0.4385712146759033,0.1957777766988813,0.0287477503670263,16704300,51.388887969063845,0,0,0
2008-02-12,SWKS,7.0930376052856445,8.609999656677246,8.770000457763672,8.390000343322754,8.430000305175781,4995600,-0.016260092361312,0.0278746497517401,0.4199998038155692,0.1975832675001921,0.0669167650797,21699900,56.521729423119496,0,0,0
