date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,CCI,22.48798942565918,35.150001525878906,36.20000076293945,35.08000183105469,36.20000076293945,2223500,-0.0099573904302869,-0.0011380060822442,1.563571521214076,0.2255241541220592,-1.318797606116597,-28216400,31.96546838934738,0,0,0
2008-01-31,CCI,23.10857391357422,36.119998931884766,36.470001220703125,34.540000915527344,34.650001525878906,2488700,-0.0805647822110903,-0.0321151683752716,1.6221429279872344,0.2068832147523265,-1.1593523213852208,-25727700,39.14343401491226,0,0,0
2008-02-01,CCI,23.67156982421875,37.0,37.060001373291016,36.06999969482422,36.130001068115234,1776300,-0.0837837425438133,-0.0443243078283361,1.5814289365495948,0.1942735351417349,-0.9510192943370868,-23951400,48.14815521946708,0,0,0
2008-02-04,CCI,23.39007377624512,36.560001373291016,37.310001373291016,36.29999923706055,37.310001373291016,937200,-0.0495076943463497,-0.0123085543226538,1.6014291218348913,0.1846841954930671,-0.8120571915800099,-24888600,47.5766693154454,0,0,0
2008-02-05,CCI,22.46240425109864,35.11000061035156,36.060001373291016,34.880001068115234,35.790000915527344,2837200,-0.0034177991967732,0.0430076415631848,1.6214290346418108,0.1769592600244056,-0.8095991127702931,-27725800,41.40625801971654,0,0,0
2008-02-06,CCI,22.26407241821289,34.79999923706055,35.9900016784668,34.709999084472656,35.900001525878906,2111800,0.0089080856346939,0.0370689926381822,1.6200007029942105,0.1705012402785375,-0.8231765211132966,-29837600,43.801648550083705,1,1,1
2008-02-07,CCI,21.246835708618164,33.209999084472656,34.56999969482422,32.72999954223633,34.45000076293945,4667800,0.0526949728468439,0.1141222830475583,1.6757149015154158,0.166372565967603,-0.9512707817467289,-34505400,38.87531482113061,1,1,1
2008-02-08,CCI,21.68827438354492,33.900001525878906,34.380001068115234,33.0099983215332,33.130001068115234,3356900,0.0430678176624301,0.0923302983048117,1.5842864172799247,0.153932142426668,-0.9857459104869832,-31148500,49.45652718504336,1,1,1
2008-02-11,CCI,22.23208236694336,34.75,35.02000045776367,33.709999084472656,33.77000045776367,2096300,0.0391367082115556,0.0909352474075426,1.530714988708496,0.1442658503058664,-0.9337166212739731,-29052200,55.49691670748646,1,1,1
2008-02-12,CCI,22.38562774658203,34.9900016784668,35.790000915527344,34.58000183105469,34.790000915527344,2226100,0.0465846577658521,0.0694483102003953,1.3921435219900948,0.1353077176265192,-0.8631668548473499,-26826100,58.06738413121194,1,1,1
2008-02-13,CCI,22.46240425109864,35.11000061035156,35.650001525878906,34.619998931884766,35.18000030517578,2734900,0.0279122621817156,0.0558245243634312,1.363572256905692,0.1241039001221543,-0.7884835976408411,-24091200,53.89862949830068,1,1,1
2008-02-14,CCI,22.366432189941406,34.959999084472656,36.7400016784668,34.689998626708984,36.7400016784668,2019700,0.0583524304619733,0.0323226858611995,1.423572267804827,0.1198739837219258,-0.7329514398125099,-26110900,54.59032505874555,1,1,1
2008-02-15,CCI,22.6223373413086,35.36000061035156,35.54999923706055,34.52000045776367,34.849998474121094,1411900,0.0472284541888958,0.013857405410397,1.4285722460065569,0.117292434061669,-0.6491816623576767,-24699000,55.42634956883216,1,1,1
2008-02-19,CCI,23.102169036865234,36.11000061035156,36.33000183105469,35.720001220703125,35.79999923706055,2858600,0.0498476656504001,-0.0229853729444898,1.360715321132115,0.1193538157347225,-0.5163229288832838,-21840400,51.578942718930406,1,1,1
2008-02-20,CCI,23.42845344543457,36.619998931884766,37.06999969482422,35.540000915527344,35.77000045776367,2665000,0.0218459656033467,-0.0237574810830282,1.3900010245186942,0.1200550053144237,-0.365663679812279,-19175400,57.86094677091055,1,1,1
2008-02-21,CCI,23.08938217163086,36.09000015258789,36.880001068115234,35.970001220703125,36.880001068115234,1362100,0.0271543235825133,-0.0205043412396254,1.3171438489641465,0.1112555275937643,-0.2857378040474359,-20537500,49.83165675102667,1,1,1
2008-02-22,CCI,23.67156982421875,37.0,37.0,36.02999877929688,36.02999877929688,1887200,-0.0245945904705975,-0.0532432762352196,1.315715244838169,0.1165330854842123,-0.1472689642210483,-18650300,50.0,0,0,0
2008-02-25,CCI,23.69076156616211,37.02999877929688,37.150001525878906,36.25,37.0,1057000,-0.0318660638421494,-0.081825516586053,1.307858058384486,0.1178162675313126,-0.0347106376414103,-17593300,52.75496637208989,0,0,0
2008-02-26,CCI,24.253767013549805,37.90999984741211,38.2599983215332,36.59999847412109,36.900001525878906,1792300,-0.0693748635901081,-0.0770244837957878,1.30642945425851,0.1264348369637314,0.1240711636896207,-15801000,67.58792850033092,0,0,0
2008-02-27,CCI,23.940269470214844,37.41999816894531,37.900001525878906,37.2400016784668,37.400001525878906,1291000,-0.0446284941384961,-0.0756279571041247,1.2628577096121651,0.1331062959556335,0.2079704905107249,-17092000,66.09335319724461,0,0,0
2008-02-28,CCI,23.71635055541992,37.06999969482422,38.290000915527344,36.93999862670898,37.150001525878906,1674500,-0.0463987384640651,-0.0463987384640651,1.21142932346889,0.1354405974595577,0.2434134410473873,-18766500,77.97101273002896,0,0,0
2008-02-29,CCI,23.08938217163086,36.09000015258789,36.88999938964844,35.68000030517578,36.88999938964844,1646000,-0.0293710548298516,-0.0454419335748004,1.2128576551164905,0.1354118364917019,0.1902315904797973,-20412500,65.2294787552094,0,0,0
2008-03-03,CCI,22.935829162597656,35.849998474121094,36.18999862670898,35.34000015258789,36.13999938964844,1312300,-0.0516038647939286,-0.0694560103138351,1.1800003051757812,0.1324192419177878,0.1272515840265882,-21724800,58.358648693147686,0,0,0
2008-03-04,CCI,22.571163177490234,35.279998779296875,35.599998474121094,34.529998779296875,35.599998474121094,2268700,-0.008219872756919,-0.0391155697609543,1.1878574916294642,0.1317160234292424,0.0309880525000494,-23993500,52.09838717245909,0,0,0
2008-03-05,CCI,22.8718490600586,35.75,36.45000076293945,35.279998779296875,35.279998779296875,2511100,-0.0324475481793596,-0.0651748763931381,1.197857448032924,0.1306242984617285,-0.007292258611379,-21482400,54.40770799814624,0,0,0
2008-03-06,CCI,22.61594581604004,35.349998474121094,35.720001220703125,35.099998474121094,35.34000015258789,1598400,0.0,-0.0520509259409137,1.0978573390415736,0.1286587999955996,-0.0691098063202275,-23080800,52.59653314722086,0,0,0
