date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,COST,46.00712585449219,66.2300033569336,67.5999984741211,65.66000366210938,66.54000091552734,5766000,-0.0380492849876493,-0.0083044394365145,2.5728577205113004,0.092193110630708,-0.3090182330918622,25504800,47.09823395752149,0,0,0
2008-01-31,COST,47.19499588012695,67.94000244140625,69.58000183105469,65.31999969482422,65.62999725341797,7975200,-0.0469532282421893,-0.0578451599050963,2.5785721370152066,0.0914664286081266,-0.1528427607960054,33480000,44.36620285860503,0,0,0
2008-02-01,COST,47.09078598022461,67.79000091552734,68.41999816894531,66.97000122070312,68.11000061035156,6057300,-0.0671190319458805,-0.0570881058314841,2.406429018293108,0.0930964619375507,-0.040707196123833,27422700,54.94186191574289,0,0,0
2008-02-04,COST,46.52812194824219,66.9800033569336,68.2300033569336,66.5199966430664,67.98999786376953,4288100,-0.0444909406924524,-0.061958813345585,2.288572038922991,0.0931975533050857,-0.0170029869251919,23134600,58.8327024981075,0,0,0
2008-02-05,COST,45.06239700317383,64.87000274658203,66.87000274658203,64.43000030517578,65.91999816894531,6934300,-0.0070910908740001,-0.0047788681187409,2.399286542619978,0.0950409397421552,-0.1665566838269541,16200300,53.12720742437154,0,0,0
2008-02-06,COST,44.2566032409668,63.709999084472656,65.58999633789062,63.68999862670898,65.26000213623047,7394000,0.0309213820281353,0.0197771488673204,2.437143598284041,0.0995016217663335,-0.3743662064814828,8806300,48.722988603376514,1,1,1
2008-02-07,COST,44.97903060913086,64.75,65.38999938964844,63.310001373291016,64.31999969482422,8453100,-0.011428538436595,0.0196138477693652,2.480000904628209,0.1000711270806062,-0.4499506175051522,17259400,51.396638520153246,0,0,0
2008-02-08,COST,43.93009948730469,63.2400016784668,65.5999984741211,62.95000076293945,64.61000061035156,7423400,0.0107526323913753,0.0377924653940191,2.513572147914342,0.0918189728328498,-0.6244972373467874,9836000,46.29098084206301,1,1,1
2008-02-11,COST,44.45802688598633,64.0,64.25,62.97999954223633,63.27000045776367,4825100,-0.0182812213897705,0.0384374856948852,2.288572038922992,0.0940412784293046,-0.6935068627146848,14661100,43.530836544152,0,0,0
2008-02-12,COST,44.74285888671875,64.41000366210938,65.54000091552734,64.01000213623047,64.43000030517578,4451900,0.0023287360340986,0.0012419530680327,2.0928579057965964,0.0946598345592237,-0.7069641760658243,19113000,35.49725146910596,1,1,1
2008-02-13,COST,45.72799682617188,65.68000030517578,65.8499984741211,64.6500015258789,65.19000244140625,4922500,-0.010809973830294,-0.039281391885916,2.016428811209543,0.0919171867019333,-0.6081408098591083,24035500,44.85653909543897,0,0,0
2008-02-14,COST,44.56532669067383,64.01000213623047,65.98999786376953,63.72999954223633,65.73999786376953,4277400,0.031401256674826,-0.0326512091475496,1.993571417672294,0.0922119149803358,-0.6570039431473873,19758100,44.91942085022592,1,1,1
