date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,DXCM,2.140000104904175,2.140000104904175,2.2725000381469727,2.140000104904175,2.220000028610229,344000,-0.0572430725201321,0.0455606741273852,0.1574999945504324,0.169033735857637,-0.0028791089875022,-646000,53.37838084557842,0,0,0
2008-01-31,DXCM,2.102499961853028,2.102499961853028,2.2049999237060547,2.102499961853028,2.134999990463257,710400,-0.0416170551897349,-0.0154578022353856,0.1507142782211303,0.1742758277797956,-0.0119233585244566,-1356400,47.76469959932215,0,0,0
2008-02-01,DXCM,2.1600000858306885,2.1600000858306885,2.197499990463257,2.072499990463257,2.072499990463257,402800,-0.0752315447194316,-0.0740741108670631,0.1537499938692364,0.1752708681551763,-0.014286525809898,-953600,51.01580300663568,0,0,0
2008-02-04,DXCM,2.109999895095825,2.109999895095825,2.220000028610229,2.0975000858306885,2.174999952316284,449200,-0.0165876062332789,0.0059241935095679,0.1544642789023262,0.1789630440292807,-0.0199638199433258,-1402800,45.265580623456174,0,0,0
2008-02-05,DXCM,2.072499990463257,2.072499990463257,2.125,2.055000066757202,2.102499961853028,282400,0.0144752576732534,-0.0470446161978534,0.1483928476061138,0.1838516099159549,-0.0271757798767482,-1685200,36.52393745820168,1,1,1
2008-02-06,DXCM,2.0174999237060547,2.0174999237060547,2.0899999141693115,2.0,2.075000047683716,572800,0.1090458671275187,-0.0086740641228417,0.1387499741145541,0.1910471097004644,-0.0369039500516366,-2258000,30.45686065540636,1,1,1
2008-02-07,DXCM,2.015000104904175,2.015000104904175,2.039999961853028,1.9175000190734863,2.005000114440918,750000,0.0272951987470186,-0.0359802014382496,0.1335714033671787,0.197736889648327,-0.0443045937107262,-3008000,31.496071664218636,1,1,1
2008-02-08,DXCM,1.997499942779541,1.997499942779541,2.047499895095825,1.912500023841858,2.0174999237060547,679200,0.0012515931374597,-0.0200250127653905,0.1324999587876455,0.2124068117613904,-0.0509939474739638,-3687200,36.25378444318695,1,1,1
2008-02-11,DXCM,2.075000047683716,2.075000047683716,2.075000047683716,1.975000023841858,1.9800000190734863,562800,0.0228915151827819,-0.0662650816982893,0.1346428224018641,0.2163534755098573,-0.0494714219972616,-3124400,39.19308737522535,1,1,1
2008-02-12,DXCM,2.102499961853028,2.102499961853028,2.127500057220459,2.065000057220459,2.0975000858306885,610000,-0.0606420643636057,-0.0749107787198856,0.1260714020047868,0.2184948645566595,-0.0455210579208431,-2514400,41.40844487737366,0,0,0
2008-02-13,DXCM,2.237499952316284,2.237499952316284,2.25,2.065000057220459,2.065000057220459,535600,-0.1061452323475679,-0.1575418857498144,0.1192856856754847,0.2094083030672994,-0.0311380548277675,-1978800,60.36035133008895,0,0,0
2008-02-14,DXCM,2.069999933242798,2.069999933242798,2.255000114440918,2.0174999237060547,2.2300000190734863,836000,-0.061594174938659,-0.1099033667583906,0.1173214060919625,0.1891101270490497,-0.0328762954663739,-2814800,38.769226435374776,0,0,0
2008-02-15,DXCM,2.0,2.0,2.0799999237060547,1.9924999475479128,2.049999952316284,747200,-0.0212500095367431,-0.1287500262260437,0.1167856880596705,0.1761914300082699,-0.0394475465334664,-3562000,34.39306916011084,0,0,0
2008-02-19,DXCM,2.122499942779541,2.122499942779541,2.194999933242798,2.025000095367432,2.025000095367432,370400,-0.0871613417041003,-0.1177856333285032,0.1262499690055846,0.1721445716271696,-0.0343743427143481,-3191600,44.0944913424654,0,0,0
2008-02-20,DXCM,1.975000023841858,1.975000023841858,2.102499961853028,1.975000023841858,2.0850000381469727,513200,-0.0151898587481599,-0.0696202764677665,0.1273213965552193,0.1739637812947841,-0.0417742552760009,-3704800,41.791042651650486,0,0,0
2008-02-21,DXCM,2.0,2.0,2.0,1.945000052452088,1.9900000095367432,489200,-0.0575000047683715,-0.1349999904632568,0.1239285383905682,0.1696221736350257,-0.0451015475863219,-3215600,44.83627430938488,0,0,0
2008-02-22,DXCM,1.9424999952316284,1.9424999952316284,1.995000004768372,1.914999961853028,1.9800000190734863,433600,-0.0514800638802234,-0.1003861276348858,0.1210713982582091,0.1820626052286437,-0.0517813177530093,-3649200,39.04281601543559,0,0,0
2008-02-25,DXCM,1.9574999809265137,1.9574999809265137,2.025000095367432,1.912500023841858,1.912500023841858,292800,-0.1098339900247857,-0.227330747166686,0.1203571217400687,0.1780717790201364,-0.055228075375147,-3356400,42.03655586528537,0,0,0
2008-02-26,DXCM,1.9375,1.9375,2.032500028610229,1.9275000095367432,2.009999990463257,632400,-0.0335484166299143,-0.2670967963434034,0.1228571278708321,0.1680246502599392,-0.0588945868011574,-3988800,42.81914805923434,0,0,0
2008-02-27,DXCM,1.945000052452088,1.945000052452088,1.977499961853028,1.9175000190734863,1.9424999952316284,627200,-0.055269960614355,-0.4010283134006623,0.1207142727715628,0.157807755101605,-0.0604977515484219,-3361600,45.938381673100416,0,0,0
2008-02-28,DXCM,1.8849999904632568,1.8849999904632568,1.9375,1.870000004768372,1.9375,320000,-0.0822281019490497,-0.4058355382308937,0.117321423121861,0.1678703188275171,-0.0658506889700496,-3681600,43.15788905706461,0,0,0
2008-02-29,DXCM,1.8424999713897705,1.8424999713897705,1.919999957084656,1.815000057220459,1.8799999952316284,535600,-0.0515603962471555,-0.3649932291710474,0.1151785680225917,0.1853690695994941,-0.0726844655202634,-4217200,42.05128274098742,0,0,0
2008-03-03,DXCM,1.7424999475479126,1.7424999475479126,1.862499952316284,1.725000023841858,1.8274999856948853,410000,-0.1319942076255773,-0.3931133218933459,0.1178571326392037,0.2129282472775918,-0.0851874608387808,-4627200,33.33332536612795,0,0,0
