date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MTB,51.73584747314453,87.6500015258789,90.81999969482422,86.19000244140625,87.8499984741211,1084500,0.0090131306534444,0.0063890193821434,4.1185711451939175,0.286256783610516,2.14585277064171,8825200,75.66864174984036,1,1,1
2008-01-31,MTB,53.87847518920898,91.27999877929688,92.26000213623048,85.16999816894531,86.0,1778100,-0.018185758708526,-0.0532427768990488,4.320714133126396,0.3191967167572233,2.7211829492975284,10603300,77.68312882574415,0,0,0
2008-02-01,MTB,55.50165557861328,94.02999877929688,94.02999877929688,90.7300033569336,91.0999984741211,1141000,-0.0546633995147954,-0.0598744797033599,4.32999965122768,0.3582316369606235,3.3603027992495385,11744300,82.90070402313077,0,0,0
2008-02-04,MTB,53.15835189819336,90.05999755859375,93.66000366210938,89.66000366210938,92.91000366210938,1008200,-0.0300910410608162,-0.0473017390885931,4.44642802647182,0.370451665024977,3.5060484213581447,10736100,76.35982643472947,0,0,0
2008-02-05,MTB,52.26116180419922,88.54000091552734,90.0,87.44000244140625,88.11000061035156,1296000,-0.0057601324933014,-0.012084929791734,4.464284624372211,0.375893389557124,3.459028325599107,9440100,74.81698948796824,0,0,0
2008-02-06,MTB,52.20213317871094,88.44000244140625,90.75,87.70999908447266,89.43000030517578,1149500,-0.0026006710830427,-0.0398010422353055,4.37285614013672,0.3692435702921475,3.3747930067628573,8290600,72.62430055878475,0,0,0
2008-02-07,MTB,52.898658752441406,89.62000274658203,90.4000015258789,87.80000305175781,88.2300033569336,1362600,-0.0357063655385656,-0.030461986981335,4.38785607474191,0.3646120880613792,3.3644685732526085,9653200,78.33387529869682,0,0,0
2008-02-08,MTB,52.467769622802734,88.88999938964844,90.27999877929688,87.11000061035156,88.7699966430664,1672700,-0.0055124071001692,-0.0172122712318867,4.428570338657925,0.358351417444925,3.259804221393722,7980500,75.26595083606288,0,0,0
2008-02-11,MTB,51.55876159667969,87.3499984741211,88.9000015258789,86.66999816894531,88.9000015258789,890800,-0.0177446531132166,0.002060678973327,4.121427808489119,0.3429154244197229,3.0178043943807893,7089700,69.07713252548648,0,0,0
2008-02-12,MTB,51.96015167236328,88.02999877929688,89.41000366210938,86.7300033569336,88.0999984741211,1062400,-0.0063614400358875,-0.0102238048206195,3.532856532505581,0.3191882746260979,2.8480574956310534,8152100,57.91939227986931,0,0,0
2008-02-13,MTB,52.06638717651367,88.20999908447266,89.19000244140625,86.0,88.75,835600,-0.0372973693421846,-0.0450062494264548,3.536427634102959,0.285711713330304,2.696967414167304,8987700,58.19365943425278,0,0,0
2008-02-14,MTB,51.00981903076172,86.41999816894531,88.30999755859375,85.91999816894531,88.20999908447266,1014600,0.0054385701303105,-0.0502198152030299,3.479285103934153,0.256974067197194,2.4050652270049966,7973100,55.7289337045421,1,1,1
2008-02-15,MTB,52.17851638793945,88.4000015258789,88.58000183105469,85.7699966430664,87.05000305175781,1100000,-0.0117647160359254,-0.0932126439088045,3.3614278520856598,0.2087797991383932,2.30690776722291,9073100,53.18245764354935,0,0,0
2008-02-19,MTB,50.64387512207031,85.80000305175781,89.62000274658203,85.37000274658203,89.1500015258789,894600,0.0201631196504208,-0.0745920897230992,3.45499965122768,0.1562891407320457,1.996306941626472,8178500,45.35543561912387,1,1,1
2008-02-20,MTB,51.62957763671875,87.47000122070312,87.98999786376953,84.33999633789062,84.94000244140625,1019700,-0.0038870922892439,-0.1012918770630416,3.384999956403461,0.1036521114701005,1.8634280069396847,9198200,49.62993357846528,0,0,0
2008-02-21,MTB,50.12445831298828,84.91999816894531,88.16999816894531,84.91999816894531,87.5,673900,-0.0080075402712909,-0.1059821030859518,3.1107139587402344,0.1027863773671659,1.5346658858119184,8524300,36.3166972739694,0,0,0
2008-02-22,MTB,51.28724670410156,86.88999938964844,87.68000030517578,83.56999969482422,85.19999694824219,812800,-0.0553573206626905,-0.1104845038733511,3.1685714721679688,0.0976790120893964,1.4167507499894327,9337100,34.10508180026483,0,0,0
2008-02-25,MTB,51.56467056274414,87.36000061035156,87.87999725341797,85.31999969482422,85.83000183105469,1027200,-0.0824175469086367,-0.1197344209179551,3.039285932268416,0.087645051257845,1.345714763745974,10364300,42.879757404654725,0,0,0
