date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,VLO,31.674121856689453,54.43327331542969,56.27056884765625,53.793418884277344,55.091407775878906,12423464,-0.0515533427016607,-0.0058774201162266,3.0216770172119154,0.3370707207251499,-2.4928309321612616,-57272106,45.67346689873509,0,0,0
2008-01-31,VLO,31.413494110107425,53.9853744506836,54.65265274047852,52.50457000732422,54.095062255859375,10496930,-0.0326786246014859,-0.0050795855438073,3.036041259765627,0.2961893872192903,-2.184210506798252,-67769036,43.209876967259,0,0,0
2008-02-01,VLO,32.003902435302734,55.0,55.11883163452149,53.94881057739258,54.305301666259766,7671347,-0.0212730407714843,-0.0299152027476917,2.917211532592776,0.2706985601243329,-1.836583799154724,-60097689,51.21305833257704,0,0,0
2008-02-04,VLO,31.956029891967773,54.91773223876953,55.63985443115234,54.64350891113281,55.04570388793945,4899807,-0.0193075969096063,0.0096538331858191,2.928311211722239,0.2560257232643076,-1.5498596325332556,-64997496,50.46645803360872,0,0,0
2008-02-05,VLO,30.434823989868164,52.30347442626953,54.460693359375,52.10237884521485,53.92139053344727,7881285,0.0082138906729336,0.073750412258966,2.80491065979004,0.2394554419012196,-1.5161007561770248,-72878781,55.686277397886606,1,1,1
2008-02-06,VLO,30.04121208190918,51.62705612182617,52.998172760009766,51.38939666748047,52.76051330566406,8770270,0.0481586626237289,0.0594901343850469,2.699138913835799,0.2224667718531677,-1.5263332875210196,-81649051,57.08543185684519,1,1,1
2008-02-07,VLO,30.386943817138672,52.22120666503906,52.88848114013672,50.42047500610352,51.18830108642578,8191981,0.0285314061692354,0.0490110067032514,2.6397239140101845,0.2109357554629882,-1.4695594919641837,-73457070,63.17727698916242,1,1,1
2008-02-08,VLO,31.32308578491211,53.82998275756836,54.12248611450195,52.03839111328125,52.03839111328125,7194472,-0.0088300029898221,0.037187959895989,2.6214425223214293,0.1953423202992973,-1.2799960665032089,-66262598,62.88441300151264,0,0,0
2008-02-11,VLO,31.40302467346192,53.85740280151367,54.10420608520508,52.44972610473633,53.82998275756836,7307482,0.0295316146063344,0.0583842568507257,2.5254644666399275,0.1931507620105207,-1.114703509528134,-58955116,66.647983596951,1,1,1
2008-02-12,VLO,30.74745750427246,52.73308944702149,55.42961502075195,51.755027770996094,54.0767822265625,10054407,0.065002597357878,0.0540821922525165,2.437974112374442,0.1873436756802129,-1.0621864346549827,-69009523,62.21053362191933,1,1,1
2008-02-13,VLO,31.5522689819336,54.11334609985352,54.497257232666016,52.650821685791016,53.63802719116211,7789499,0.0108108363412779,-0.0157095042687638,2.4007579258510043,0.1887715931931435,-0.8988299457432021,-61220024,60.61438094328945,1,1,1
2008-02-14,VLO,31.317745208740234,53.71115112304688,54.844608306884766,53.47349166870117,54.42413330078125,5329968,0.0199114975110892,-0.0168481574221011,2.284539631434849,0.1832033534933078,-0.7926849460761787,-66549992,61.62855165113348,1,1,1
2008-02-15,VLO,31.109888076782227,53.35466384887695,53.4552116394043,51.65447998046875,52.84277725219727,8553986,0.0464279215721041,-0.0082234394980054,2.3073913029262,0.1651560062058268,-0.7289271938939024,-75103978,59.63354389740732,1,1,1
2008-02-19,VLO,32.33039855957031,55.447898864746094,55.88665390014648,54.460693359375,54.82632446289063,8043416,0.028025018207356,-0.0657764726974969,2.064507893153599,0.1625504566006566,-0.5036859657741317,-67060562,50.27360386385175,1,1,1
2008-02-20,VLO,32.74613571166992,56.1608772277832,56.57221221923828,55.07312774658203,55.35649108886719,8139032,-0.0102538764998824,-0.0847981865799334,1.9946460723876949,0.1526593585523627,-0.2645991402440231,-58921530,56.57619720416399,0,0,0
2008-02-21,VLO,31.893360137939453,54.69835662841797,56.50822830200195,54.34186553955078,56.25228500366211,7254752,-0.0262366999408459,-0.1056149846368388,1.9959517887660423,0.1312240872372025,-0.190933337396352,-66176282,52.51938904033953,0,0,0
2008-02-22,VLO,31.941335678100582,54.78062057495117,55.01828384399414,53.24497222900391,54.98171615600586,5942827,-0.0360420046473598,-0.1238110803374639,2.0390439714704223,0.1228860583754256,-0.1244797202008456,-60233455,49.17012011028316,0,0,0
2008-02-25,VLO,32.554256439208984,55.831809997558594,56.18830108642578,53.848262786865234,54.80804443359375,6700094,-0.0522265890879555,-0.1527504763263449,2.135022027151924,0.1093218814029778,0.0128592183819975,-53533361,53.22165502880425,0,0,0
2008-02-26,VLO,33.2364616394043,57.00182723999024,57.55941390991211,55.55758666992188,55.67641830444336,7211648,-0.0912443658894817,-0.137267480741583,2.0769130161830343,0.099627298901714,0.2136491158886642,-46321713,68.4361600181062,0,0,0
2008-02-27,VLO,32.41035461425781,55.58501052856445,57.11151885986328,55.34734725952149,56.76416778564453,6318944,-0.0753165971657803,-0.1670778065642427,2.088012695312498,0.1002964697823331,0.255505974666022,-52640657,64.6779866839747,0,0,0
2008-02-28,VLO,31.056583404541016,53.26325225830078,55.69469833374024,52.40402221679688,55.69469833374024,11840690,-0.0815170223515003,-0.1242491929535971,2.1467748369489383,0.1016720285630765,0.1001765749444558,-64481347,53.42547657921334,0,0,0
2008-02-29,VLO,30.79009246826172,52.80621719360352,53.8391227722168,52.43144226074219,53.464351654052734,8222613,-0.0910507263939398,-0.1499047918876144,2.0984595162527886,0.1042669927088299,-0.0591204992285696,-72703960,46.35890559046259,0,0,0
