date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,NVR,603.0499877929688,603.0499877929688,633.5,600.0499877929688,619.989990234375,233800,-0.0249564515340567,-0.0725975775605997,35.791431971958694,0.4283377086601385,27.241980360142065,1314900,80.4759230992159,0,0,0
2008-01-31,NVR,631.5,631.5,633.010009765625,582.0,582.0,213800,-0.0577830407511876,-0.1314647973574821,36.90214756556918,0.4604758462308244,30.614461114041205,1528700,81.91180149846113,0,0,0
2008-02-01,NVR,661.0,661.0,661.0,624.6699829101562,631.5,158900,-0.1385325375555502,-0.1883358399914901,38.06428963797431,0.5028132255104809,35.2611117204973,1687600,83.8078903857958,0,0,0
2008-02-04,NVR,627.0,627.0,650.0,624.510009765625,650.0,95800,-0.0818500914261861,-0.1039712957598185,38.92428806849888,0.5081065396587383,35.7875632016752,1591800,74.01637329062336,0,0,0
2008-02-05,NVR,616.4500122070312,616.4500122070312,624.0,601.2000122070312,624.0,176100,-0.086706158080309,-0.0826831547229546,39.31643022809709,0.5020400553649519,34.950595242456075,1415700,74.40938034060058,0,0,0
2008-02-06,NVR,588.0,588.0,621.8599853515625,588.0,614.9000244140625,115400,-0.0488605110012755,-0.0347959557358099,38.69643075125557,0.4763819539632853,31.62703708988647,1300300,67.10691303624316,0,0,0
2008-02-07,NVR,595.010009765625,595.010009765625,605.97998046875,588.0,590.1300048828125,162900,-0.0782004143345475,-0.0771584232637893,38.66857038225447,0.4511559198267026,29.22189074550272,1463200,66.86412647791539,0,0,0
2008-02-08,NVR,569.4299926757812,569.4299926757812,594.280029296875,565.0,590.0,119200,-0.0578121688944825,-0.0178599354459131,39.67285592215402,0.4259086201130867,24.963932665151788,1344000,60.8822336743982,0,0,0
2008-02-11,NVR,575.6799926757812,575.6799926757812,587.22998046875,553.9000244140625,569.0,101600,-0.0240932380726299,0.030259837291179,38.150708879743306,0.3978657837504059,21.842011859575905,1445600,57.2282797461054,0,0,0
2008-02-12,NVR,563.0,563.0,586.2999877929688,558.0,580.030029296875,117300,0.0044049386656306,0.0444049733570159,35.53356497628348,0.3697816061103413,18.135641307172705,1328300,45.20979333637018,1,1,1
2008-02-13,NVR,559.27001953125,559.27001953125,574.9400024414062,551.1599731445312,574.8499755859375,103600,0.0147870584999802,0.0289841407037807,34.15785435267857,0.3293851778907118,14.727567460265163,1224700,41.93306225946789,1,1,1
2008-02-14,NVR,548.47998046875,548.47998046875,567.75,544.8900146484375,560.010009765625,59900,0.0011303878705977,-0.0142210984369978,34.29142543247768,0.2917798326837973,11.02884474946552,1164800,41.31283171654393,1,1,1
2008-02-15,NVR,536.510009765625,536.510009765625,545.9500122070312,530.2000122070312,545.0,57400,0.0424036822909201,0.0065049862460153,32.39070783342634,0.2614003663481783,7.05043077751327,1107400,37.12482691228536,1,1,1
2008-02-19,NVR,561.8099975585938,561.8099975585938,566.3499755859375,539.97998046875,542.0,94600,0.0556949469808614,0.00300813878135,30.09427751813616,0.2241817444512925,5.871325628812997,1202000,37.282698165573926,1,1,1
2008-02-20,NVR,565.47998046875,565.47998046875,571.1300048828125,550.010009765625,552.010009765625,120600,0.0398246097281502,-0.0127855639783335,29.21356201171875,0.2087528289021068,5.17337777433022,1322600,42.104818963405336,1,1,1
2008-02-21,NVR,567.5399780273438,567.5399780273438,580.780029296875,561.760009765625,567.6599731445312,106700,0.0139902081770593,-0.0709376436712077,26.928562709263392,0.2118838499596596,4.73192694971624,1429300,34.88228500137484,1,1,1
2008-02-22,NVR,549.0999755859375,549.0999755859375,570.7100219726562,538.25,567.4299926757812,116600,-0.0153341527673014,-0.0379711828682722,26.652134486607142,0.2203412588092976,2.8611384798387007,1312700,22.09197044202999,0,0,0
2008-02-25,NVR,559.260009765625,559.260009765625,561.739990234375,538.7999877929688,539.5,75000,-0.0344383818426361,-0.0735973133443546,25.6842782156808,0.2245558487861876,2.173302508031042,1387700,30.825411963083127,0,0,0
2008-02-26,NVR,593.0999755859375,593.0999755859375,599.0499877929688,540.02001953125,559.25,108500,-0.0499072277935856,-0.0942504901027543,28.057848249162948,0.2234146025354351,4.309117153870261,1496200,44.16044678725128,0,0,0
2008-02-27,NVR,588.0,588.0,604.5800170898438,578.719970703125,588.0999755859375,88400,-0.0505952380952381,-0.0824829931972789,27.486424037388392,0.2139910807071348,5.526533799408867,1407800,50.0,0,0,0
2008-02-28,NVR,575.47998046875,575.47998046875,591.0900268554688,575.47998046875,584.0,79300,-0.0837560867584209,-0.0208173713688386,27.317143031529017,0.2123530515399988,5.4186218206352805,1328500,44.63725823416669,0,0,0
2008-02-29,NVR,540.6799926757812,540.6799926757812,572.1300048828125,540.6799926757812,571.1500244140625,92900,-0.0229895554563915,-0.0139268483460125,27.659284319196427,0.2069689601297449,2.496257320212408,1235600,42.4860149654386,0,0,0
