date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,WST,16.61713981628418,19.174999237060547,19.559999465942383,18.8799991607666,18.93000030517578,730600,-0.0078226662059186,-0.0088657148922007,0.6510716847011044,0.1212953758140803,-0.2536570603414887,-368400,39.48049747635384,0,0,0
2008-01-31,WST,16.942108154296875,19.549999237060547,19.78499984741211,18.84499931335449,18.84499931335449,650000,-0.0462914994687716,-0.0460357879106285,0.6800003051757836,0.1216388052870246,-0.2387660562822091,281600,45.498196146099794,0,0,0
2008-02-01,WST,17.206422805786133,19.854999542236328,19.9950008392334,19.350000381469727,19.6299991607666,375000,-0.0438176253811577,-0.0496096059286026,0.6717860358102001,0.1214922594551506,-0.2000478258367586,656600,41.64524371175186,0,0,0
2008-02-04,WST,16.92045021057129,19.52499961853028,19.940000534057617,19.44499969482422,19.780000686645508,290200,-0.017157443842136,-0.0245838438726926,0.6782146181379064,0.1216865811655213,-0.1937580628393931,366400,35.48385875386144,0,0,0
2008-02-05,WST,16.630136489868164,19.190000534057617,19.61000061035156,19.020000457763672,19.174999237060547,704200,-0.0018238585950006,0.0083376676893858,0.7007146562848785,0.1253046094216789,-0.2133456904450952,-337800,31.823462223832948,0,0,0
2008-02-06,WST,16.487146377563477,19.02499961853028,19.46999931335449,18.950000762939453,19.36000061035156,699000,-0.001051272439669,0.098028899264821,0.7082146235874726,0.1280510455258207,-0.2394232986062157,-1036800,26.88675871431988,0,0,0
2008-02-07,WST,16.15784454345703,18.645000457763672,19.100000381469727,18.5,18.95499992370605,1032200,0.0002681233920014,0.090372723227301,0.719643184116909,0.1379491832872672,-0.2874393258180348,-2069000,25.821035637433155,1,0,0
2008-02-08,WST,16.45248031616211,18.98500061035156,19.170000076293945,18.575000762939453,18.625,544600,-0.0060574014970248,0.101922539043129,0.68142877306257,0.141894718777541,-0.2946605392297634,-1524400,36.45319988762593,0,0,0
2008-02-11,WST,16.630136489868164,19.190000534057617,19.190000534057617,18.61000061035156,18.96500015258789,446200,-0.007556042403768,0.0865033768220073,0.6457143511090965,0.1387244063448978,-0.280606959934996,-1078200,43.42782421893243,0,0,0
2008-02-12,WST,16.59980583190918,19.155000686645508,19.405000686645508,18.920000076293945,19.21500015258789,602200,0.0101800933351137,0.1490472169090957,0.6207143238612589,0.1312516264884572,-0.2691905313929403,-1680400,40.69149570262783,1,1,1
2008-02-13,WST,16.469812393188477,19.0049991607666,19.46999931335449,18.905000686645508,19.3799991607666,697400,0.0991844415743612,0.1478559062024009,0.5946427753993443,0.120911084782413,-0.2691442714213536,-2377800,45.808370752221,1,1,1
2008-02-14,WST,16.16215705871582,18.64999961853028,19.01000022888184,18.5049991607666,19.01000022888184,960400,0.0900804471602541,0.1072386080915968,0.5803571428571429,0.103295657305922,-0.2943599084719039,-3338200,45.33332278404115,1,1,1
2008-02-15,WST,16.352825164794922,18.8700008392334,18.90999984741211,18.479999542236328,18.59499931335449,553800,0.1086380045515582,0.0760466031860909,0.5796428407941546,0.0801879120216508,-0.2932112656665673,-2784400,45.17089334774566,1,1,1
2008-02-19,WST,16.50447654724121,19.045000076293945,19.375,18.875,19.170000076293945,347800,0.0947755472798623,0.0658965164473139,0.5810714449201312,0.0701897178271688,-0.2750098398209033,-2436600,49.201737154601,1,1,1
2008-02-20,WST,16.768795013427734,19.350000381469727,19.354999542236328,18.809999465942383,19.01000022888184,316600,0.1374676896626538,0.0428940520590839,0.5714285714285714,0.066519984445946,-0.2332849395024858,-2120000,52.38096720970293,1,1,1
2008-02-21,WST,18.10336875915528,20.88999938964844,21.065000534057617,20.125,20.25,1942600,0.0442796156742608,-0.0586404265156712,0.6267856870378764,0.0980855139857716,-0.0750870489766235,-177400,63.84297634651327,1,1,1
2008-02-22,WST,17.618066787719727,20.32999992370605,20.88500022888184,19.88999938964844,20.84499931335449,874800,0.015740270340635,-0.023610405510952,0.6521427971976141,0.1097102771384741,0.0050405380436977,-1052200,54.66143714901688,1,1,1
2008-02-25,WST,18.12936210632324,20.920000076293945,21.06999969482422,20.36000061035156,20.38999938964844,629000,-0.0293976944969072,-0.0690726429041297,0.669642720903669,0.130326003206526,0.1148266592712587,-423200,63.02521547164402,0,0,0
2008-02-26,WST,18.068702697753903,20.850000381469727,21.020000457763672,20.709999084472656,20.81999969482422,447600,-0.0263789512875974,-0.0498801389208432,0.6496428080967497,0.1449979003634939,0.1939488394576294,-870800,66.30648131285535,0,0,0
2008-02-27,WST,19.073963165283203,22.01000022888184,22.190000534057617,21.475000381469727,21.4950008392334,2467600,-0.0831440211120355,-0.1129032523630194,0.7082143511090965,0.1817307185385787,0.34626450874811,1596800,74.5275354105517,0,0,0
2008-02-28,WST,18.904979705810547,21.815000534057617,22.13500022888184,21.71500015258789,21.934999465942383,5713600,-0.0985560195230658,-0.0685308642050868,0.6953571864536838,0.2036007722094557,0.4460985815823299,-4116800,76.86440916316198,0,0,0
2008-02-29,WST,17.89537811279297,20.64999961853028,21.299999237060547,20.545000076293945,20.924999237060547,1376600,-0.0387408838662965,-0.0305084344990145,0.7435715539114823,0.2066493778446134,0.4262978695262553,-5493400,62.37917407980009,0,0,0
2008-03-03,WST,17.596397399902344,20.30500030517578,20.700000762939453,19.98500061035156,20.700000762939453,730600,-0.0408766269998275,-0.0199458596679886,0.753214427403042,0.2076144341346069,0.378405083009298,-6224000,58.12090173556227,0,0,0
2008-03-04,WST,17.592065811157227,20.299999237060547,20.44499969482422,19.575000762939453,20.14999961853028,649000,-0.0241379206666964,0.0443350522021608,0.7807143075125565,0.2077614836571898,0.3361709903271723,-6873000,58.375994032664615,0,0,0
2008-03-05,WST,17.48808479309082,20.18000030517578,20.38999938964844,19.95499992370605,20.38999938964844,424200,-0.0324579126233962,0.0639246277834717,0.7714286531720858,0.2053196368222555,0.28967802867,-7297200,58.63336826636401,0,0,0
2008-03-06,WST,17.041770935058594,19.665000915527344,20.21999931335449,19.565000534057617,20.104999542236328,417000,0.0333078438241867,0.1111110787804297,0.7821427753993453,0.2013170886939842,0.2088681726000345,-7714200,57.28644330736796,1,1,1
2008-03-07,WST,17.202096939086914,19.850000381469727,20.34000015258789,19.440000534057617,19.520000457763672,1112600,0.0085642354169748,0.1282115882813654,0.8157141549246661,0.1918321217281806,0.1579331353827875,-6601600,57.07070734871798,1,1,1
2008-03-10,WST,16.87711524963379,19.475000381469727,19.82999992370605,19.315000534057617,19.82999992370605,439000,0.0218228102046629,0.1311938513545212,0.817857061113631,0.1875600222642014,0.0863124294674726,-7040600,53.01543107165748,1,1,1
2008-03-11,WST,17.16742706298828,19.809999465942383,20.065000534057617,19.299999237060547,20.065000534057617,610800,0.0701666498975317,0.1080263177531219,0.8335714340209971,0.183675125267217,0.0559392970476793,-6429800,53.212285889341736,1,1,1
2008-03-12,WST,16.92045021057129,19.52499961853028,19.95499992370605,19.46500015258789,19.70499992370605,334000,0.0996158633969088,0.1103713561459069,0.7460714067731592,0.1805786390685345,0.0087701678990406,-6763800,38.44199412193927,1,1,1
