date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MRK,24.00381851196289,44.036258697509766,44.761451721191406,43.2442741394043,43.60686874389648,34979934,-0.0095340883506624,0.0307692214402468,2.724918910435268,0.3493744454379668,-2.579688314104075,-236329973,9.622960209604528,0,0,0
2008-01-31,MRK,23.97781753540039,43.988548278808594,44.475189208984375,43.0057258605957,44.20801544189453,26332048,-0.0086767931620055,0.0173535863240106,2.761723654610769,0.3769582413509142,-2.7789932314905954,-262662021,9.612141273656192,0,0,0
2008-02-01,MRK,23.915395736694336,43.8740463256836,44.332061767578125,42.99618148803711,44.08396911621094,20235308,-0.0315354292438485,0.0337103104183362,2.776718139648437,0.4000825333249705,-2.9126084281938205,-282897329,9.14189620959877,0,0,0
2008-02-04,MRK,24.69039726257324,45.29580307006836,45.77289962768555,43.72137451171875,43.72137451171875,17087535,-0.045502438390089,-0.0084263774796461,2.7944387708391463,0.4123711468244478,-2.870684087845774,-265809794,16.819412898441342,0,0,0
2008-02-05,MRK,23.899799346923828,43.84542083740234,45.171756744384766,43.75954055786133,45.15267181396485,20064903,0.0126223549467567,0.0232861781128528,2.786941800798689,0.4256082019035643,-2.920823041029692,-285874697,16.892263656705808,1,1,1
2008-02-06,MRK,23.77497673034668,43.61641311645508,44.29389190673828,42.75763320922852,44.05534362792969,17132599,0.0406912638959937,0.0091883865888282,2.812841415405273,0.427918335130481,-2.945088386180636,-303007296,15.911536853427007,1,1,1
2008-02-07,MRK,23.769773483276367,43.60686874389648,44.53244400024414,42.98664093017578,43.540077209472656,21594459,0.0262582166002598,0.0080962943866562,2.655398777553013,0.4183616149896978,-2.931298810122016,-324601755,19.575309650702835,1,1,1
2008-02-08,MRK,23.161226272583008,42.49045944213867,43.60686874389648,42.24236679077149,43.46374130249024,14534502,0.067370290697617,0.0507522521418499,2.5688392094203385,0.4049739657352404,-2.976148188448548,-339136257,20.08168146135084,1,1,1
2008-02-11,MRK,23.56692314147949,43.23473358154297,43.36832046508789,42.17557144165039,42.50954055786133,12429909,0.0388435365386459,0.0238357623962321,2.3664128439767005,0.3751892987287705,-2.9179980755786943,-326706348,27.62962212757789,1,1,1
2008-02-12,MRK,24.201478958129883,44.39885330200195,44.9427490234375,43.40649032592773,43.55915832519531,21690666,0.0105308984282268,-0.0234256814630051,2.309160777500696,0.3332406747157637,-2.7463210798112385,-305015682,36.1841947608886,1,1,1
