date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ANSS,35.349998474121094,35.349998474121094,36.81999969482422,35.16999816894531,35.7599983215332,633900,-0.0172559214139955,0.0367751939992164,1.8078573771885469,0.2193772303332153,-1.1209964119551117,-5409900,39.06523739938481,0,0,0
2008-01-31,ANSS,34.90999984741211,34.90999984741211,35.2400016784668,32.95000076293945,35.2400016784668,1773000,-0.0272128549725524,-0.0031509771077732,1.8599999291556224,0.1962840183016053,-1.0922710649735947,-7182900,42.19047342243989,0,0,0
2008-02-01,ANSS,36.11000061035156,36.11000061035156,36.25,34.439998626708984,34.900001525878906,529000,-0.0617557326099036,-0.0412628538710038,1.9099999836512975,0.1643484696547139,-0.9615913611498996,-6653900,51.65137987126614,0,0,0
2008-02-04,ANSS,36.650001525878906,36.650001525878906,37.369998931884766,35.560001373291016,35.959999084472656,492200,-0.0395634570960548,-0.0578445472938132,1.954999787466867,0.1501732060850714,-0.8051716755918292,-6161700,51.69570522973853,0,0,0
2008-02-05,ANSS,35.7400016784668,35.7400016784668,36.5,35.70000076293945,35.84000015258789,684400,-0.013150565154738,-0.0067152117290301,1.9314285005841931,0.1382039828153048,-0.7460374747277356,-6846100,50.76508565560106,0,0,0
2008-02-06,ANSS,34.7400016784668,34.7400016784668,36.150001525878906,34.619998931884766,36.09999847412109,344100,0.0549798432679984,0.0811744259808762,1.9157144001552036,0.1302709843434823,-0.7709774885837604,-7190200,47.07847580181908,1,1,1
2008-02-07,ANSS,33.959999084472656,33.959999084472656,34.61000061035156,33.56999969482422,34.61000061035156,941700,0.0247349874921509,0.0803886812672072,1.8450002670288084,0.1195476189200211,-0.8439537463840665,-8131900,49.823317506158446,1,1,1
2008-02-08,ANSS,33.880001068115234,33.880001068115234,34.16999816894531,33.439998626708984,33.88999938964844,456700,0.0218417308276281,0.0876622583344881,1.7307146617344444,0.1191647056396592,-0.8978927787702702,-8588600,52.95775212915672,1,1,1
2008-02-11,ANSS,35.20000076293945,35.20000076293945,35.63999938964844,33.380001068115234,33.81999969482422,624800,-0.0190341468500192,0.103977266138743,1.7071432386125838,0.1180569693079348,-0.8246211871350724,-7963800,59.08319020121397,0,0,0
2008-02-12,ANSS,35.27000045776367,35.27000045776367,35.83000183105469,35.0,35.47999954223633,487600,0.0065211097037483,0.0932804330259979,1.5835718427385603,0.114043021734951,-0.752233255786642,-7476200,56.38009024780345,1,1,1
2008-02-13,ANSS,36.650001525878906,36.650001525878906,36.68000030517578,35.45000076293945,35.689998626708984,405200,0.0248294627428473,0.0482945857946717,1.512143271309989,0.1202918398306937,-0.5768610505125977,-7071000,52.32443715296068,1,1,1
2008-02-14,ANSS,34.79999923706055,34.79999923706055,36.650001525878906,34.7599983215332,36.619998931884766,496800,0.054310328479423,0.0738505675622911,1.530714852469308,0.120160691464076,-0.5804657896422256,-7567800,47.70062239051066,1,1,1
2008-02-15,ANSS,34.619998931884766,34.619998931884766,34.93000030517578,34.0,34.540000915527344,406300,0.0644136225025271,0.0739457380783819,1.483572006225586,0.1175417449912057,-0.5910340194057611,-7974100,45.13761076178067,1,1,1
2008-02-19,ANSS,34.529998779296875,34.529998779296875,35.470001220703125,34.08000183105469,35.150001525878906,567600,0.1253982619209017,0.0770344610903073,1.4828575679234095,0.1084522026246647,-0.5997580404308636,-8541700,42.62759668792152,1,1,1
2008-02-20,ANSS,35.5,35.5,35.5,34.38999938964844,34.599998474121094,630200,0.0861972217828455,0.0374648403113997,1.4442860739571708,0.0939157095097159,-0.5223792354180148,-7911500,50.6938087598958,1,1,1
2008-02-21,ANSS,37.560001373291016,37.560001373291016,40.75,37.040000915527344,40.2400016784668,2251800,0.0228966124656704,-0.0383387217453681,1.647857666015625,0.1022436121139104,-0.2914711819355275,-5659700,60.65969362138832,1,1,1
2008-02-22,ANSS,36.68999862670898,36.68999862670898,38.04999923706055,36.290000915527344,37.93000030517578,884000,0.0185336694093189,-0.0430634525891542,1.6442860194614954,0.1052537756969484,-0.1766406334137897,-6543700,52.39668405347505,1,1,1
2008-02-25,ANSS,36.84999847412109,36.84999847412109,36.959999084472656,35.939998626708984,36.77000045776367,786200,0.0089552739408238,-0.0797828697000807,1.58785765511649,0.1102766317504633,-0.0718971601811091,-5757500,50.85322865707783,1,1,1
2008-02-26,ANSS,38.86000061035156,38.86000061035156,39.5,36.52999877929688,36.52999877929688,1227400,-0.0429748316369744,-0.0926403044846938,1.732143402099609,0.1365528496079522,0.1713282061840289,-4530100,62.168472000830775,0,0,0
2008-02-27,ANSS,38.560001373291016,38.560001373291016,38.88999938964844,37.93000030517578,38.41999816894531,1161600,-0.0448651317589068,-0.0713174248459652,1.6914288657052172,0.1527712845089965,0.336005369397661,-5691700,65.75906115722455,0,0,0
2008-02-28,ANSS,38.41999816894531,38.41999816894531,39.150001525878906,38.22999954223633,38.7599983215332,749200,-0.0598646368213422,-0.0463300068747957,1.6735717228480742,0.1639677350618494,0.4500284710628293,-6440900,69.42506453079267,0,0,0
2008-02-29,ANSS,37.369998931884766,37.369998931884766,38.06999969482422,36.84999847412109,37.83000183105469,921100,-0.0604762747157836,-0.0487021607397307,1.73357173374721,0.1643628259410006,0.4504736574901145,-7362000,64.01604193527827,0,0,0
2008-03-03,ANSS,37.18000030517578,37.18000030517578,37.619998931884766,36.54999923706055,37.470001220703125,864800,-0.0879505226176251,-0.0607854254351863,1.6485718318394251,0.166182836932481,0.4305322617342497,-8226800,58.74557241127383,0,0,0
2008-03-04,ANSS,37.18999862670898,37.18999862670898,37.4900016784668,36.47999954223633,36.81999969482422,778900,-0.0518956810014424,0.0166712226264178,1.661428996494838,0.1675526971968961,0.4107998974126872,-7447900,58.52573935951081,0,0,0
2008-03-05,ANSS,36.83000183105469,36.83000183105469,37.34999847412109,36.43000030517578,37.27000045776367,724300,-0.0276948250625287,-0.0124898961797512,1.6264288766043522,0.1676150206666453,0.3619408944029985,-8172200,50.87890726863351,0,0,0
2008-03-06,ANSS,36.119998931884766,36.119998931884766,37.56999969482422,36.040000915527344,36.70000076293945,616700,0.0143964693560565,0.0326688909210941,1.6007142748151502,0.1630487324644054,0.2628979582718358,-8788900,57.25274071142799,1,1,1
2008-03-07,ANSS,35.11000061035156,35.11000061035156,36.43000030517578,34.849998474121094,35.77000045776367,1016600,0.0125320028214199,0.104813450333316,1.647142955235072,0.1549242175115503,0.1017345614852729,-9805500,52.46727832411545,1,1,1
2008-03-10,ANSS,33.90999984741211,33.90999984741211,35.310001373291016,33.86000061035156,35.310001373291016,645200,0.0297846749064578,0.1680920315124818,1.6514287676130015,0.1546287008731774,-0.1214189818895192,-10450700,47.192035026093,1,1,1
2008-03-11,ANSS,35.2599983215332,35.2599983215332,35.650001525878906,33.900001525878906,35.08000183105469,827800,0.0723199992383587,0.1310267432361336,1.6971430097307472,0.1543498487524255,-0.1871785010494022,-9622900,48.94920474264994,1,1,1
2008-03-12,ANSS,35.810001373291016,35.810001373291016,36.150001525878906,35.25,35.40999984741211,727900,0.0156380211426472,0.0642278455419442,1.386428833007812,0.1524537207360448,-0.1926915161934275,-8895000,41.170538076130704,1,1,1
2008-03-13,ANSS,36.63999938964844,36.63999938964844,37.0,35.27000045776367,35.5,874800,0.0180130965722278,0.0349344650824012,1.3842860630580351,0.1524457386891316,-0.1286042473667095,-8020200,49.74671103104673,1,1,1
2008-03-14,ANSS,35.54999923706055,35.54999923706055,37.02999877929688,34.93000030517578,36.91999816894531,630700,0.0911392896765275,-0.0289732433586977,1.4614287785121374,0.1485791134694763,-0.1638794278671298,-8650900,43.98148458844538,1,1,1
