date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2022-02-15,CEG,46.52001190185547,48.0,48.45000076293945,47.20000076293945,47.70000076293945,2359800,-0.1022916634877523,0.0304166475931804,3.718571254185267,0.2681368312950486,1.3004199877196712,14819300,60.98345199915712,0,0,0
2022-02-16,CEG,45.74467849731445,47.20000076293945,48.470001220703125,46.95000076293945,47.720001220703125,5855300,-0.0610169707958258,0.0491525351127926,3.370000021798269,0.2493303055230761,1.173056635540867,8964000,53.59640892631348,0,0,0
2022-02-17,CEG,43.89357376098633,45.290000915527344,47.08000183105469,45.18999862670898,46.31999969482422,3142600,-0.03047032546299,0.1260763737921459,3.2671432495117188,0.2484235009580694,0.907537706427263,5821400,46.51385168517056,0,0,0
2022-02-18,CEG,44.00987243652344,45.40999984741211,45.900001525878906,44.79999923706055,45.150001525878906,2018700,0.0125522945769553,0.1374147037972828,3.20285769871303,0.2471630401369756,0.6987403097344469,7840100,43.46289759454565,1,1,1
2022-02-22,CEG,42.19752502441406,43.540000915527344,45.68000030517578,43.4900016784668,45.40999984741211,2611100,0.0976113897711095,0.2016536195378382,3.1485718318394254,0.2426260971781633,0.3780160492722402,5229000,34.321614609790984,1,1,1
2022-02-23,CEG,41.76140213012695,43.09000015258789,43.9900016784668,42.18000030517578,43.68999862670898,2791200,0.1478300976868805,0.1912277013062837,2.8171433040073945,0.2338452853367615,0.0865309860628258,2437800,21.02804737888896,1,1,1
2022-02-24,CEG,43.0944938659668,44.31999969482422,44.59000015258789,42.220001220703125,43.150001525878906,2447900,0.1173285378778268,0.1579422393546965,2.5385717664446155,0.2275958964780981,-0.0447069887070341,4885700,23.788054235786547,1,1,1
2022-02-25,CEG,42.69582748413086,43.90999984741211,44.93000030517578,43.7400016784668,44.29999923706055,2040700,0.1614666403376394,0.1232065558235466,2.3228571755545486,0.2349853005326587,-0.1797258229931344,2845000,28.766193933774066,1,1,1
2022-02-28,CEG,44.708587646484375,45.97999954223633,46.619998931884766,42.459999084472656,43.29999923706055,5534900,0.1233145289276096,0.1080905017438675,2.324285779680525,0.2361465447867566,-0.1183334716587367,8379900,49.6448297612578,1,1,1
2022-03-01,CEG,46.468536376953125,47.790000915527344,48.04999923706055,45.34999847412109,45.619998931884766,4212900,0.0947896776002161,0.0732370774837718,2.27499989100865,0.2359657948967086,0.0755020524316876,12592800,58.231489261808285,1,1,1
2022-03-02,CEG,48.09235763549805,49.459999084472656,50.29999923706055,47.33000183105469,48.0,3517100,0.037808386194837,0.046704436232313,2.2321425846644822,0.2348387587996012,0.3597262964362784,16109900,57.80681786386379,1,1,1
2022-03-03,CEG,48.15070724487305,49.52000045776367,50.33000183105469,47.547000885009766,49.81999969482422,2072200,0.036348934176521,0.0296850001436674,2.208071299961636,0.2119190238938402,0.5830960980535593,18182100,59.10096269805082,1,1,1
2022-03-04,CEG,49.58978271484375,51.0,51.040000915527344,48.25,49.16999816894531,2544600,-0.0329411824544271,-0.0390196407542509,2.2037857600620825,0.1866350088364739,0.8695186001480195,20726700,60.38543967182163,0,0,0
2022-03-07,CEG,50.22180938720703,51.650001525878906,52.58000183105469,49.869998931884766,51.060001373291016,2726900,-0.0135527733254513,-0.0470474391749677,2.2537860870361337,0.1978166670042476,1.1358666240796254,23453600,62.09016756527458,0,0,0
2022-03-08,CEG,50.87328338623047,52.31999969482422,55.31999969482422,50.84999847412109,51.18000030517578,3873700,-0.0196865211258547,-0.022553522783994,2.483786174229215,0.2194069325283112,1.3850466491945568,27327300,64.21052816501982,0,0,0
2022-03-09,CEG,49.91065979003906,51.33000183105469,53.68000030517578,50.59000015258789,52.43999862670898,3050600,0.0085719581339034,-0.0066238094770959,2.5959290095738017,0.2277195919884416,1.4855149686369558,24276700,63.41781109683113,1,1,1
2022-03-10,CEG,49.90093231201172,51.31999969482422,51.63999938964844,49.27000045776367,50.56999969482422,2692700,-0.0064302030070102,0.0212392860301948,2.621643066406251,0.2370669530712126,1.5465026272057756,21584000,72.34988782130134,0,0,0
2022-03-11,CEG,47.95623016357422,49.31999969482422,51.84000015258789,48.290000915527344,51.41999816894531,3034100,-0.006285510446253,0.0908353521889107,2.79664284842355,0.2378739276556438,1.4171168596775845,18549900,62.71958399197053,0,0,0
2022-03-14,CEG,49.54116439819336,50.95000076293945,51.86000061035156,48.59000015258789,51.86000061035156,2916600,-0.033954848210615,0.114425867106132,2.873785836356028,0.2438442639312745,1.4296253394447191,21466500,74.48777040415365,0,0,0
2022-03-15,CEG,49.871768951416016,51.290000915527344,51.59000015258789,49.900001525878906,51.34000015258789,2117400,-0.0029245763930859,0.0982647850567994,2.8652142116001684,0.2503603172422953,1.4502559230647805,23583900,77.29693912459558,0,0,0
2022-03-16,CEG,50.33848571777344,51.77000045776367,52.400001525878906,50.34999847412109,51.709999084472656,2989800,-0.0150666171991485,0.1106818522613521,2.8423573630196723,0.257818952931643,1.4881829144775338,26573700,76.10371592134827,0,0,0
2022-03-17,CEG,49.58005905151367,50.9900016784668,52.709999084472656,50.90999984741211,51.880001068115234,2244600,0.0278485609374863,0.1031574455459276,2.885928835187641,0.2601871535459515,1.4387163194925918,24329100,74.18033513054915,1,1,1
2022-03-18,CEG,47.6548080444336,49.0099983215332,51.40999984741211,48.880001068115234,50.650001525878906,9663900,0.0977351781181921,0.1838400825300947,2.769500187465124,0.2520481351963226,1.22561582692002,14665200,60.41236475524593,1,1,1
2022-03-21,CEG,47.8589973449707,49.220001220703125,49.43000030517578,48.59999847412109,48.90999984741211,2452000,0.1535960457354446,0.1861032023615472,2.635928835187641,0.2434391328031426,1.061441987636904,17117200,55.521234747844176,1,1,1
2022-03-22,CEG,49.72590637207031,51.13999938964844,52.04999923706055,50.0099983215332,50.34999847412109,3841900,0.1014861654937131,0.1536957509612828,2.625928878784181,0.222801767131821,1.07388180238636,20959100,56.36363531275594,1,1,1
2022-03-23,CEG,49.58005905151367,50.9900016784668,51.77000045776367,50.70000076293945,50.70000076293945,2396200,0.1276720554469483,0.1688565701556019,2.503571646554131,0.190838130497332,1.0594244973535183,18562900,55.53047825220859,1,1,1
2022-03-24,CEG,50.960784912109375,52.40999984741211,52.58000183105469,50.766998291015625,51.18000030517578,2335200,0.0732684633422584,0.1621827900161634,2.4337861197335395,0.1675753318163696,1.1493005425302272,20898100,55.32879779364592,1,1,1
2022-03-25,CEG,52.31235122680664,53.79999923706055,53.81999969482422,52.02999877929688,52.2400016784668,2441200,0.0784386855120278,0.1899627797571739,2.368071692330498,0.1359915351215922,1.3175019475548029,23339300,57.69505408160396,1,1,1
2022-03-28,CEG,55.20995330810547,56.77999877929688,56.84999847412109,54.04999923706055,54.380001068115234,3127000,0.028178977161263,0.0686861854477693,2.2666429792131697,0.14739174721731,1.6719901691336003,26466300,63.69778691305678,1,1,1
2022-03-29,CEG,54.772403717041016,56.33000183105469,57.38999938964844,54.630001068115234,57.0,2201300,0.0473992203471462,0.0983489600700826,2.2430714198521207,0.1587190402617167,1.8947718947941536,24265000,65.88310253684672,1,1,1
2022-03-30,CEG,55.91004180908203,57.5,57.790000915527344,55.70000076293945,56.16999816894531,1934100,0.0365217125934103,0.1165216860563858,2.223071507045201,0.1820596558355415,2.141056327010517,26199100,68.28403117489106,1,1,1
2022-03-31,CEG,54.694610595703125,56.25,59.08000183105469,55.77999877929688,58.34000015258789,3817600,0.0828444417317708,0.1119999864366319,2.2052146366664336,0.1892441766588684,2.209899613481902,22381500,71.45511741241071,1,1,1
2022-04-01,CEG,56.41566848754883,58.02000045776367,58.29999923706055,55.70000076293945,56.36000061035156,2156500,0.1034125497753226,0.0911754717992161,2.157357352120535,0.2090888034648526,2.3798492378211837,24538000,71.70043771854311,1,1,1
2022-04-04,CEG,56.76572036743164,58.380001068115234,58.70000076293945,57.52999877929688,58.36000061035156,1885100,0.0393970399962311,0.1426858147302592,2.1202147347586484,0.2274124329754549,2.514597861273785,26423100,71.73514062579301,1,1,1
2022-04-05,CEG,57.36856460571289,59.0,60.31999969482422,58.45000076293945,58.650001525878906,2143100,0.0486440496929621,0.1086441298662606,2.112357275826589,0.2462081579261872,2.6409723629750346,28566200,71.97569167215293,1,1,1
2022-04-06,CEG,57.95197677612305,59.59999847412109,60.08000183105469,58.369998931884766,58.900001525878906,2559400,0.0771811844276886,0.0515100633124554,2.105928965977258,0.2621427618048823,2.7577502997024865,31125600,76.45974367192554,1,1,1
2022-04-07,CEG,59.22576141357422,60.90999984741211,61.06999969482422,59.34999847412109,59.7599983215332,3925800,0.0269249613159885,0.0249548589980541,2.048071997506277,0.2808177795119961,2.9223171653816635,35051400,88.14105291575086,1,1,1
2022-04-08,CEG,62.249755859375,64.0199966430664,64.9000015258789,60.900001525878906,61.220001220703125,4762100,-0.0110902109810135,-0.0273351495948924,2.2745004381452274,0.3054352777170622,3.266039472158198,39813500,90.0000206200022,0,0,0
2022-04-11,CEG,59.00211715698242,60.68000030517578,64.66200256347656,60.40999984741211,64.18000030517578,3487700,0.0993737433910746,-0.012030315401532,2.376072202410015,0.3081803005532897,3.2316792984088565,36325800,73.94580597421935,1,1,1
