date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ACN,24.71336555480957,34.02000045776367,34.65999984741211,33.560001373291016,34.65999984741211,2822500,-0.0061728125116686,0.0534979326964963,1.0842857360839844,0.0887056342280677,-0.3934097388929629,-24403500,51.74128409026209,0,0,0
2008-01-31,ACN,25.149232864379883,34.619998931884766,34.970001220703125,33.5,33.9900016784668,4254000,-0.0413056137866821,0.0285962365398866,1.1264286041259766,0.0712950761174879,-0.3109602545373136,-20149500,57.85379218040956,0,0,0
2008-02-01,ACN,25.45433807373047,35.040000915527344,35.47999954223633,34.04999923706055,34.130001068115234,4145300,-0.0311073094779765,-0.0136986167150362,1.1600001198904857,0.0658413470388266,-0.2093149418366096,-16004200,68.65669658955039,0,0,0
2008-02-04,ACN,24.8150691986084,34.15999984741211,35.220001220703125,33.849998474121094,35.220001220703125,3180200,0.0,0.0181498517170437,1.1828575134277344,0.0603042127211736,-0.1974924607744625,-19184400,55.1779819413204,0,1,1
2008-02-05,ACN,24.35015296936035,33.52000045776367,33.880001068115234,33.209999084472656,33.5099983215332,4578100,0.0489259954430756,0.0173030432111191,1.1885716574532643,0.0607822255414077,-0.2370332891931781,-23762500,50.14706204093952,1,1,1
2008-02-06,ACN,24.56081771850586,33.810001373291016,34.119998931884766,33.59000015258789,34.09000015258789,3332900,0.0600413693239456,0.0005915544794823,1.1242858341762,0.060656468503306,-0.2421773604855133,-20429600,48.24428014408475,1,1,1
2008-02-07,ACN,24.110427856445312,33.189998626708984,33.47999954223633,32.72999954223633,33.47999954223633,6956500,0.0729135909543283,0.0253088336048292,1.112143107822963,0.0627853658420091,-0.2929066683708257,-27386100,48.31803567845528,1,1,1
2008-02-08,ACN,24.662521362304688,33.95000076293945,34.08000183105469,33.20000076293945,33.20000076293945,4707900,0.0179676169850768,0.0241531568894497,1.1364291054861886,0.0627253170811837,-0.2686869338424102,-22678200,51.296830287992734,1,1,1
2008-02-11,ACN,24.8150691986084,34.15999984741211,34.290000915527344,33.439998626708984,34.209999084472656,4322700,0.0181498517170437,0.064402832926421,1.0550005776541571,0.0569169657287095,-0.2298973352785367,-18355500,56.4371226709245,1,1,1
2008-02-12,ACN,25.541507720947266,35.15999984741211,35.27000045776367,33.90999984741211,33.90999984741211,3918800,-0.0301479345247789,0.0537542490856282,1.0507147652762276,0.0649098590251063,-0.117114631728171,-14436700,64.02683086061009,0,0,0
