date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,HSIC,22.33333206176757,22.33333206176757,22.81960868835449,22.298038482666016,22.81960868835449,2644350,-0.0079016334136069,0.0481124165157726,0.6028011866978235,0.1069989077789541,-0.1354965711547038,11851890,27.63160210399097,0,0,0
2008-01-31,HSIC,22.796077728271484,22.796077728271484,22.84705924987793,22.156862258911133,22.22745132446289,2193510,-0.0120419588494031,0.0356098834392735,0.6112045560564311,0.1106259037554699,-0.1680088330933848,14045400,32.65307236590367,0,0,0
2008-02-01,HSIC,22.737255096435547,22.737255096435547,23.05097961425781,22.666667938232425,22.768627166748047,1821975,-0.0013798489539774,0.0253535186609701,0.6042015893118712,0.1150671725564686,-0.1962591760910221,12223425,34.18805506205156,0,0,0
2008-02-04,HSIC,22.74117660522461,22.74117660522461,23.12156867980957,22.63921546936035,22.67450904846192,1355580,0.0115537075378979,0.0344886817212484,0.6156862803867875,0.1180547190863347,-0.2158432369853038,13579005,31.24999660732658,1,1,1
2008-02-05,HSIC,22.30196189880371,22.30196189880371,23.06666755676269,22.27058792114257,22.352941513061523,1433865,0.0385088035211176,0.0780727142202397,0.6476191111973344,0.1262231434655388,-0.2637641930473329,12145140,25.71432400025415,1,1,1
2008-02-06,HSIC,22.156862258911133,22.156862258911133,22.54509735107422,22.117647171020508,22.54509735107422,1627920,0.0564601775548856,0.067787696840472,0.609243665422711,0.136212666037097,-0.3098781419415211,10517220,16.118429824084387,1,1,1
2008-02-07,HSIC,22.521568298339844,22.521568298339844,22.58823585510254,22.149019241333008,22.156862258911133,3147210,0.0482326579711627,0.051366860583879,0.6036415100097646,0.1393356985801454,-0.313382570072946,13664430,23.976028247563733,1,1,1
2008-02-08,HSIC,22.70588111877441,22.70588111877441,22.77254867553711,22.50196075439453,22.50196075439453,1760520,0.0267703065944997,0.0476684250330194,0.5960784639630988,0.1385540946206418,-0.2978538762942655,15424950,25.538140120356037,1,1,1
2008-02-11,HSIC,23.003921508789062,23.003921508789062,23.13333320617676,22.61960792541504,22.80392265319824,2789955,0.0226730167784898,0.052846937320284,0.554621832711355,0.1371782083681298,-0.258517872833508,18214905,37.9932346365989,1,1,1
2008-02-12,HSIC,23.160783767700195,23.160783767700195,23.44313621520996,23.06666755676269,23.16470527648925,2570910,0.0380968467142295,0.0284457092325642,0.5512605394635874,0.1337561689647625,-0.2122397654473147,20785815,40.6047420906504,1,1,1
2008-02-13,HSIC,23.4078426361084,23.4078426361084,23.509803771972656,23.250980377197266,23.33333206176757,1179375,0.0107221450711028,0.0231195056309452,0.5282914297921312,0.1288453060204409,-0.1538549024603597,21965190,48.88640466398783,1,1,1
2008-02-14,HSIC,23.60784339904785,23.60784339904785,23.74117660522461,23.4078426361084,23.462745666503903,2257515,0.0029899875651484,-0.0063122767638749,0.4700281960623602,0.1179997389400892,-0.0904039671510759,24222705,60.4938434693218,1,1,1
2008-02-15,HSIC,23.313724517822266,23.313724517822266,23.600000381469727,23.05097961425781,23.50196075439453,1552695,0.0203532555473215,0.007401228460262,0.4784315654209682,0.104021959573427,-0.063123926113068,22670010,56.91054063138152,1,1,1
2008-02-19,HSIC,23.525489807128903,23.525489807128903,23.85882377624512,23.447059631347656,23.67450904846192,1394340,0.0295049542197216,-0.0016669190827532,0.4843139648437503,0.0849263968497297,-0.0241383560546886,24064350,59.40916818990903,1,1,1
2008-02-20,HSIC,24.043136596679688,24.043136596679688,24.070587158203125,23.384313583374023,23.46666717529297,1428000,-0.0092969528924137,-0.0389821830549264,0.4938376290457592,0.0881980253883868,0.0479747359615316,25492350,73.85119523375201,0,0,0
2008-02-21,HSIC,23.658824920654297,23.658824920654297,24.149019241333008,23.58823585510254,24.07843017578125,1523625,0.0122658443968004,-0.0341455742073669,0.4845938001360214,0.0858675331896521,0.0732695349128285,23968725,62.3042807432925,1,1,1
2008-02-22,HSIC,23.678430557250977,23.678430557250977,23.88235282897949,23.38823509216309,23.835294723510746,1889805,-0.0092745335889199,-0.0493540643436123,0.4924370901925226,0.0877391698911997,0.0938163992907838,25858530,63.57465154652108,0,0,0
2008-02-25,HSIC,23.78823471069336,23.78823471069336,23.827451705932617,22.870588302612305,23.3450984954834,4090710,-0.0126936695861396,-0.0619848513689108,0.5263306753976007,0.092211967106629,0.1176045428895342,29949240,64.65422061628024,0,0,0
2008-02-26,HSIC,24.21960830688477,24.21960830688477,24.341175079345703,23.69411849975586,23.81960868835449,2862885,-0.0302785073298657,-0.0772344572591856,0.5156861713954383,0.1012875136290478,0.1693133235489554,32812125,76.89767369937823,0,0,0
2008-02-27,HSIC,23.81960868835449,23.81960868835449,24.33725547790528,23.658824920654297,24.33725547790528,3606975,-0.0299638022202317,-0.0668422972317765,0.5336133411952433,0.1036609479418799,0.1759876029458134,29205150,71.76593723877359,0,0,0
2008-02-28,HSIC,23.949020385742188,23.949020385742188,24.01568603515625,23.627450942993164,23.67450904846192,2535975,-0.0458490413966535,-0.0579663375433172,0.52997180393764,0.1015441176804716,0.1895346227441301,31741125,69.91249523736536,0,0,0
2008-02-29,HSIC,23.458824157714844,23.458824157714844,23.82352828979492,23.37254905700684,23.82352828979492,7254750,-0.040454729502292,-0.0605149286375189,0.551820618765695,0.09998253510395,0.1588844733674719,24486375,59.67744386965376,0,0,0
2008-03-03,HSIC,23.48627471923828,23.48627471923828,23.678430557250977,23.28235244750977,23.294118881225582,3203820,-0.0499249121213568,-0.0687927922133398,0.5434172494070868,0.0976251352663063,0.1352499626854388,27690195,56.66306233387923,0,0,0
2008-03-04,HSIC,23.48627471923828,23.48627471923828,23.552940368652344,23.12549018859864,23.45097923278809,3410880,-0.0484220988028494,-0.0469193666955454,0.5425769260951446,0.0948308295067509,0.1151915857956957,27690195,54.6998994753439,0,0,0
2008-03-05,HSIC,23.10588264465332,23.10588264465332,23.61960792541504,23.04705810546875,23.60784339904785,2337330,-0.0380176483062723,-0.0351323416599962,0.5585433415004181,0.0858092919489747,0.0678189417038375,25352865,45.801536029871976,0,0,0
2008-03-06,HSIC,22.850980758666992,22.850980758666992,23.298038482666016,22.843137741088867,23.03529357910156,1891080,-0.0126995587411037,-0.0144156814889535,0.567226682390485,0.0740616237143666,0.0095967032431758,23461785,39.63479618256329,0,0,0
2008-03-07,HSIC,22.509803771972656,22.509803771972656,22.91764640808105,22.42352867126465,22.81960868835449,1737825,-0.0209059434213269,-0.0048780591139181,0.5627448218209393,0.0742768130571286,-0.0633447725890121,21723960,39.1304370251017,0,0,0
2008-03-10,HSIC,22.313724517822266,22.313724517822266,22.49803924560547,22.21176528930664,22.474510192871094,1826055,-0.0198593567315945,0.0105449114602862,0.5450976235525936,0.0811054811577525,-0.1354124246679475,19897905,33.54630552384438,0,0,0
2008-03-11,HSIC,22.34902000427246,22.34902000427246,22.58823585510254,22.039215087890625,22.55686378479004,2356200,0.0015792003002732,0.0015792003002732,0.5352938515799374,0.0893785317413859,-0.1875169289483729,22254105,23.529418777019657,1,1,1
2008-03-12,HSIC,22.22745132446289,22.22745132446289,22.63529396057129,22.192157745361328,22.474510192871094,1985175,0.0029993342821683,0.0082921257027666,0.5268904822213296,0.0992724130745244,-0.2359003876264118,20268930,25.63416902169408,1,1,1
2008-03-13,HSIC,22.56078338623047,22.56078338623047,22.58039283752441,21.992156982421875,22.070587158203125,1838805,-0.0017381970838192,-0.0146010245894014,0.5336132049560537,0.1035670378791292,-0.2445287404938234,22107735,32.81062347934915,0,0,0
2008-03-14,HSIC,22.039215087890625,22.039215087890625,22.63529396057129,21.87843132019043,22.6235294342041,2177190,0.0163701170482193,0.0213523341101469,0.5193274361746641,0.1132400274293584,-0.2901087816051628,19930545,26.124205476755705,1,1,1
2008-03-17,HSIC,21.870588302612305,21.870588302612305,22.20392227172852,21.666667938232425,21.764705657958984,1751595,0.0310203116263945,0.060964705231864,0.5114844185965391,0.1242990776897454,-0.3359652664113994,18178950,15.455584296684805,1,1,1
2008-03-18,HSIC,22.384313583374023,22.384313583374023,22.38823509216309,21.94117546081543,22.18823432922364,1693200,0.0,0.0245269464180071,0.4999998637608109,0.1268349076827777,-0.32708311368987,19872150,29.5758775901041,0,0,0
