date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,WYNN,66.17877197265625,109.7300033569336,113.1999969482422,109.38999938964844,111.18000030517578,1468700,0.051398881045346,0.0107536705465818,6.884998866489953,0.1610868663624945,0.3378804045457144,-2893600,51.40939730848388,1,1,1
2008-01-31,WYNN,69.34504699707031,114.9800033569336,116.66999816894533,106.0,108.0999984741211,1997800,0.0487910316330559,-0.0659245226104578,7.244998931884766,0.1768982693925314,0.956404399066372,-895800,55.28498825366695,1,1,1
2008-02-01,WYNN,70.46080017089844,116.83000183105467,119.77999877929688,114.11000061035156,115.87999725341795,1852900,0.018573980441114,-0.1045108182239802,7.17285592215402,0.1990823861643487,1.5776820006968393,957100,63.72191376923299,1,1,1
2008-02-04,WYNN,67.2281723022461,111.47000122070312,116.95999908447266,111.25,116.93000030517578,1322600,0.0754462720069735,-0.0534672918202651,7.212856292724612,0.2031553574478247,1.6188802780636564,-365500,59.41977521703605,1,1,1
2008-02-05,WYNN,71.98667907714844,119.36000061035156,123.0,112.66000366210938,115.0,4366300,0.0040214119058694,-0.1018767057634781,7.6742847987583716,0.2265133656904022,2.2621110133165843,4000800,67.96293147016019,1,1,1
2008-02-06,WYNN,69.58027648925781,115.37000274658205,120.1999969482422,114.5,119.63999938964844,2539600,-0.038658221186571,-0.1127676330632306,7.516427721296039,0.2336239023668957,2.421997246808729,1461200,60.69023926885228,0,0,0
2008-02-07,WYNN,72.7284927368164,120.58999633789062,121.5500030517578,113.4800033569336,114.01000213623048,2064000,-0.1093788474381708,-0.1366613834315283,7.514998844691685,0.2545307726460393,2.9360728758108507,3525200,70.13935963910006,0,0,0
2008-02-08,WYNN,71.76953125,119.0,121.7300033569336,116.4800033569336,119.98999786376952,1576700,-0.1208403130539323,-0.1124369517093946,7.391427176339286,0.2675099895498339,3.178541847353316,1948500,65.71837742452408,0,0,0
2008-02-11,WYNN,72.3002700805664,119.87999725341795,122.22000122070312,118.8000030517578,119.18000030517578,1809500,-0.1198698318853836,-0.1060226841480866,7.2371412004743325,0.2738590767216717,3.402486926784832,3758000,66.30818457220906,0,0,0
2008-02-12,WYNN,72.27615356445312,119.83999633789062,124.7699966430664,119.12000274658205,121.86000061035156,2723400,-0.1054739634171029,-0.1277536550938051,6.604997907366072,0.2726905999060718,3.5359767373311684,1034600,60.25321743448625,0,0,0
2008-02-13,WYNN,66.89042663574219,110.91000366210938,118.5500030517578,108.12999725341795,116.58999633789062,5595600,-0.0770895570232388,-0.0687043773778657,7.070712498256141,0.249124382551977,2.887902651943804,-4561000,51.83929109816869,0,0,0
2008-02-14,WYNN,64.77350616455078,107.4000015258789,113.94000244140624,106.91999816894533,111.0500030517578,3147900,-0.0306331552028384,-0.062383654398946,6.944284166608538,0.2406898505852477,2.0672415582009336,-7708900,53.09071532440149,0,0,0
2008-02-15,WYNN,63.09689331054688,104.62000274658205,106.93000030517578,103.72000122070312,106.8499984741211,2026900,0.0095584015842771,-0.0540049835361288,6.616427285330636,0.2161440797690374,1.1789488720687302,-9735800,44.41837505289495,1,1,1
2008-02-19,WYNN,63.63364410400391,105.51000213623048,108.41999816894533,103.3000030517578,105.7699966430664,2228500,0.015733067947165,-0.0780021153473898,6.643569946289065,0.2052278572429186,0.5405548513722209,-7507300,43.60245944810436,1,1,1
2008-02-20,WYNN,64.65289306640625,107.1999969482422,108.93000030517578,103.5,105.25,1758300,-0.0249067000462177,-0.0747201001386531,6.759284428187781,0.1898321461476765,0.169042827552559,-5749000,47.4633970146669,0,0,0
