date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2012-04-27,ENPH,6.75,6.75,6.849999904632568,6.75,6.840000152587891,24000,0.2385184676558882,0.2488889341001157,0.3321428298950195,0.1486393549545204,-0.1305475782784171,4991800,42.67515942911968,1,1,1
2012-04-30,ENPH,7.28000020980835,7.28000020980835,7.449999809265137,7.090000152587891,7.199999809265137,259800,0.145604383548149,0.1291208832595907,0.3635713713509695,0.1477240301704224,-0.0980016828069487,5251600,55.22388095109312,1,1,1
2012-05-01,ENPH,7.920000076293945,7.920000076293945,8.100000381469727,7.179999828338623,7.5,362400,0.0707070025944276,0.060606002223795,0.3914285387311663,0.1556300427505648,-0.0203318131560141,5614000,65.25096361603823,1,1,1
2012-05-02,ENPH,8.0,8.0,8.0,7.75,8.0,66000,0.0812499523162841,0.0399999618530273,0.3749999659402029,0.1771545259954438,0.0471341106912817,5680000,63.999996185302734,1,1,1
2012-05-03,ENPH,8.819999694824219,8.819999694824219,9.56999969482422,7.949999809265137,8.09000015258789,278900,-0.0249432336696783,-0.04648524507917,0.4414285251072476,0.2633205565888876,0.1648679684414782,5958900,77.56410442552345,0,0,0
2012-05-04,ENPH,8.359999656677246,8.359999656677246,9.449999809265137,7.570000171661377,8.789999961853027,171100,0.0083732836570902,-0.0442583613342086,0.5449999400547574,0.2931976330772802,0.2185355978985237,5787800,67.04545423757926,1,1,1
2012-05-07,ENPH,8.34000015258789,8.34000015258789,8.399999618530273,7.730000019073486,8.369999885559082,87500,-0.0143884752234502,-0.0287769504469004,0.5671427931104389,0.3126959223371933,0.2564970497349668,5700300,69.82249238612195,0,0,0
2012-05-08,ENPH,8.479999542236328,8.479999542236328,8.710000038146973,8.039999961853027,8.300000190734863,87300,-0.009433953776483,-0.0577829949963585,0.5807142257690431,0.3338060158167701,0.2944839271316573,5787600,68.4210541855544,0,0,0
2012-05-09,ENPH,8.649999618530273,8.649999618530273,8.890000343322754,8.220000267028809,8.609999656677246,116900,-0.03815028187968,-0.0867051510102002,0.6078570910862515,0.3568612750450987,0.3344510431196736,5904500,75.55556093784675,0,0,0
2012-05-10,ENPH,8.600000381469727,8.600000381469727,8.9399995803833,8.300000190734863,8.9399995803833,81000,-0.0220930843755551,-0.0872093539034221,0.6414284706115724,0.3742526361800766,0.3579643596055151,5823500,74.84278983508472,0,0,0
2012-05-11,ENPH,8.430000305175781,8.430000305175781,8.739999771118164,8.369999885559082,8.739999771118164,40900,-0.0521946047602713,-0.0759193736837484,0.642857040677752,0.3787653900353325,0.3587458480925631,5782600,71.90334058481591,0,0,0
2012-05-14,ENPH,8.220000267028809,8.220000267028809,8.640000343322754,8.09000015258789,8.399999618530273,85000,-0.0145985257494957,-0.0510948981326199,0.6621427876608713,0.377106899827608,0.3385177138288959,5697600,68.98552487363807,0,0,0
2012-05-15,ENPH,8.399999618530273,8.399999618530273,8.529999732971191,8.220000267028809,8.270000457763672,20800,-0.048809507860888,-0.1654761253300678,0.6757141862596786,0.372385091988775,0.3331706313907681,5718400,71.11111876405843,0,0,0
2012-05-16,ENPH,8.319999694824219,8.319999694824219,8.470000267028809,8.170000076293945,8.329999923706055,15000,-0.050480722940178,-0.1706730350411134,0.689999920981271,0.3705776097104932,0.3188027451804602,5703400,69.94536302250347,0,0,0
2012-05-17,ENPH,8.40999984741211,8.40999984741211,8.449999809265137,8.130000114440918,8.40999984741211,43500,-0.0665873903614708,-0.2925089277978945,0.7049998896462578,0.3614375799027744,0.3110922739095336,5746900,72.80221147794992,0,0,0
2012-05-18,ENPH,7.989999771118164,7.989999771118164,8.399999618530273,7.75,8.319999694824219,41000,-0.0250312659567383,-0.3792240074804354,0.7021427495138987,0.3451862391008833,0.2680018157004928,5705900,60.05665856313052,0,0,0
2012-05-21,ENPH,8.100000381469727,8.100000381469727,8.40999984741211,8.0,8.0600004196167,56600,-0.0370370588402897,-0.3419753490506703,0.666428429739816,0.3251818804318224,0.239962310912901,5762500,53.0000069936161,0,0,0
2012-05-22,ENPH,7.989999771118164,7.989999771118164,8.489999771118164,7.809999942779541,8.489999771118164,33200,-0.122653262867263,-0.1627033480772899,0.6971427031925748,0.2987933534085807,0.2064844472374511,5729300,49.83497965493972,0,0,0
2012-05-23,ENPH,7.900000095367432,7.900000095367432,8.34000015258789,7.75,8.34000015258789,30900,-0.1265822769529333,-0.1645569841824666,0.6235712936946324,0.2670497550417671,0.1707227913379654,5698400,29.999997926793853,0,0,0
2012-05-24,ENPH,7.849999904632568,7.849999904632568,7.880000114440918,7.599999904632568,7.800000190734863,55800,-0.242038231649681,-0.1108280122456643,0.5107141903468541,0.2286190793142311,0.1367702218841584,5642600,36.50793530653204,0,0,0
2012-05-25,ENPH,7.789999961853027,7.789999961853027,7.860000133514404,7.699999809265137,7.820000171661377,34500,-0.3632862564267427,-0.1720154247945774,0.4742856706891741,0.1714024729824802,0.1038242507013631,5608100,35.751285607764984,0,0,0
2012-05-29,ENPH,7.800000190734863,7.800000190734863,8.069999694824219,7.699999809265137,7.699999809265137,32400,-0.3166666931576193,-0.0923077242849368,0.4528570856366838,0.1448986833808629,0.0776264368284787,5640500,31.11113112649588,0,0,0
2012-05-30,ENPH,7.010000228881836,7.010000228881836,7.809999942779541,7.0,7.789999961853027,69700,-0.0456490957508028,0.0014264981053035,0.4628570760999407,0.1927647804725072,-0.0068034876565405,5570800,16.11571615815859,0,0,0
2012-05-31,ENPH,6.900000095367432,6.900000095367432,7.449999809265137,6.849999904632568,7.119999885559082,43000,-0.0434782879113696,0.049275314645141,0.4599999700273786,0.2371449552714207,-0.0816496956940273,5527800,15.725814127025911,0,0,0
2012-06-01,ENPH,5.949999809265137,5.949999809265137,7.920000076293945,5.829999923706055,7.429999828338623,175000,0.1731092845086261,0.1781513367388858,0.5828571319580078,0.3256202292645401,-0.2151429049202295,5352800,11.963196375804884,1,1,1
2012-06-04,ENPH,4.960000038146973,4.960000038146973,5.980000019073486,4.900000095367432,5.980000019073486,127200,0.3004031773505429,0.4012096281881514,0.6207142557416644,0.4695814745925619,-0.3962541713271612,5225600,9.653471656994585,1,1,1
2012-06-05,ENPH,5.329999923706055,5.329999923706055,5.699999809265137,5.050000190734863,5.190000057220459,204500,0.3283302110787256,0.3133208443149022,0.6514285632542202,0.5502520975677593,-0.5041190852329827,5430100,13.711599967354132,1,1,1
2012-06-06,ENPH,6.690000057220459,6.690000057220459,6.699999809265137,5.389999866485596,5.449999809265137,107700,0.0493273424340092,0.0164424712367052,0.7278571128845215,0.5578513861524316,-0.4743936471838825,5537800,35.20871917683564,1,1,1
2012-06-07,ENPH,6.599999904632568,6.599999904632568,6.980000019073486,6.159999847412109,6.760000228881836,84600,0.096969678141416,0.0,0.7635714326586042,0.5596637368442927,-0.4528777902614402,5453200,33.57532307005843,1,1,1
2012-06-08,ENPH,6.980000019073486,6.980000019073486,7.159999847412109,6.340000152587891,6.539999961853027,106400,0.004298024316099,-0.0530085794481409,0.7749999931880406,0.550094070281556,-0.4005462375005768,5559600,40.767829628838605,1,1,1
2012-06-11,ENPH,6.449999809265137,6.449999809265137,7.329999923706055,6.190000057220459,7.269999980926514,124800,0.0775193821373099,-0.0263565278269606,0.8264285496303013,0.5517293118251299,-0.3972603227296192,5434800,35.99320705543971,1,1,1
2012-06-12,ENPH,7.079999923706055,7.079999923706055,7.079999923706055,6.510000228881836,6.539999961853027,56600,-0.0112994243740299,-0.1539548254708632,0.822857141494751,0.5434820123737876,-0.3399022855293978,5491400,42.90171814598,0,0,0
2012-06-13,ENPH,7.019999980926514,7.019999980926514,7.300000190734863,6.869999885559082,6.980000019073486,90500,-0.0313390015369507,-0.1666666779875868,0.8114285809653146,0.5279171334685181,-0.2958764422976285,5400900,43.10344853358398,0,0,0
2012-06-14,ENPH,7.239999771118164,7.239999771118164,7.269999980926514,6.96999979019165,6.96999979019165,95500,-0.0883977744085967,-0.1312154474168465,0.8114285809653146,0.5105367265722379,-0.2404616081571919,5496400,45.343510905774295,0,0,0
