date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,PPG,22.034971237182617,31.94499969482422,32.95500183105469,31.809999465942383,32.25,3089600,0.0118954788463123,0.0262951998939597,1.3342855998447969,0.1217142918010192,-0.5100495534125145,-18306800,45.963177932262695,1,1,1
2008-01-31,PPG,22.54540252685547,32.685001373291016,33.334999084472656,31.51499938964844,31.799999237060547,3562000,-0.015756560584591,-0.0180510976839063,1.3867855072021484,0.1071251546660634,-0.4134846319467016,-14744800,50.83763510580615,0,0,0
2008-02-01,PPG,23.173105239868164,33.595001220703125,33.63999938964844,32.869998931884766,32.9900016784668,2325400,-0.0419705252620496,-0.0497098354803282,1.3839281627110072,0.1032258100539286,-0.2605236984469172,-12419400,62.929353986578114,0,0,0
2008-02-04,PPG,22.907546997070312,33.209999084472656,33.959999084472656,33.130001068115234,33.875,2777400,-0.0243901710606329,-0.0177657382972872,1.3832138606480189,0.1021569447191979,-0.1684260013193537,-15196800,56.207808641387416,0,0,0
2008-02-05,PPG,22.19016456604004,32.16999816894531,32.97999954223633,32.16999816894531,32.58000183105469,1817400,0.0113460273311156,-0.0101025450447354,1.3742852892194477,0.0939170423085602,-0.1773133372720821,-17014200,57.17225186296847,1,1,1
2008-02-06,PPG,22.297088623046875,32.32500076293945,32.994998931884766,32.185001373291016,32.540000915527344,1890600,0.0142304431126276,-0.0100541610291953,1.369999749319894,0.0928343536393948,-0.1698908056654602,-15123600,60.84506172010369,1,1,1
2008-02-07,PPG,22.19016456604004,32.16999816894531,32.51499938964844,31.854999542236328,31.979999542236328,2384400,-0.0023312698946493,0.0006217114983544,1.255356924874442,0.0918257388906848,-0.1745042336351332,-17508000,56.32438148944348,0,0,0
2008-02-08,PPG,22.200523376464844,32.185001373291016,32.3650016784668,31.709999084472656,31.96500015258789,1985400,-0.0080783633722704,0.0253223113852441,1.1889284678867884,0.0905839789401421,-0.1749332536791144,-15522600,58.96041633064964,0,0,0
2008-02-11,PPG,22.34881591796875,32.400001525878906,32.55500030517578,31.94499969482422,32.0,1668200,0.0067900430754652,0.014814799988603,1.1107142312186105,0.0906554181982972,-0.1561248298184807,-13854400,62.88174138566077,1,1,1
2008-02-12,PPG,22.44194602966309,32.53499984741211,32.91999816894531,32.15999984741211,32.310001373291016,2343600,-0.0212079464359519,0.0016904965555164,0.9717855453491212,0.0914888487408113,-0.1288405879840723,-11510800,55.36721580933169,0,0,0
