date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,ADI,18.35969924926757,28.0,28.450000762939453,27.6299991607666,28.0,4542000,-0.0224999700273785,0.0196428298950195,1.1364285605294353,0.14288776405502,-0.4346948361715874,-7142200,53.25842388410016,0,0,0
2008-01-31,ADI,18.595748901367188,28.36000061035156,28.600000381469727,27.63999938964844,27.68000030517578,4778200,-0.0222144236444506,-0.0010578521156504,1.142857142857142,0.120663800314874,-0.3714783550818694,-2364000,53.88026682556993,0,0,0
2008-02-01,ADI,19.08097267150879,29.100000381469727,29.209999084472656,27.89999961853028,27.89999961853028,4580500,-0.0457044641330304,-0.0402061876617354,1.1478571210588715,0.1087333655430292,-0.2586850806906788,2216500,64.96518207085194,0,0,0
2008-02-04,ADI,18.81868934631348,28.700000762939453,29.100000381469727,28.600000381469727,29.0,2636000,-0.0156794686751556,-0.0442508858537604,1.1157143456595275,0.1042165735866323,-0.199275105016909,-419500,58.99279736429362,0,0,0
2008-02-05,ADI,18.13019180297852,27.64999961853028,28.3799991607666,27.57999992370605,28.239999771118164,3739200,0.0224231771351595,0.0025316345674486,1.1157144818987157,0.0995654156419902,-0.2342186614644923,-4158700,56.878610040142505,1,1,1
2008-02-06,ADI,17.94660186767578,27.3700008392334,28.059999465942383,27.21999931335449,27.780000686645508,3172400,0.0431128374733436,0.0460357428899695,1.0450002125331326,0.1003153961978266,-0.281263018152643,-7331100,49.24051360276667,1,1,1
2008-02-07,ADI,18.182653427124023,27.729999542236328,27.96999931335449,26.940000534057617,27.26000022888184,3685100,0.021637230125296,0.0165885683164419,1.0421430042811797,0.0997493906484833,-0.2861980105530648,-3646000,54.90955992756023,1,1,1
2008-02-08,ADI,18.208887100219727,27.770000457763672,28.059999465942383,27.459999084472656,27.600000381469727,3494600,0.005761607662033,0.0223262125194325,1.0257144655500132,0.0996966604716135,-0.283611985576254,-151400,51.59500311895025,1,1,1
2008-02-11,ADI,18.52362060546875,28.25,28.559999465942383,27.65999984741211,27.65999984741211,2893200,-0.0290265378698838,0.0081415767163302,1.02285725729806,0.091823340853798,-0.2400632904379485,2741800,57.2987682642247,0,0,0
2008-02-12,ADI,18.53672981262207,28.270000457763672,28.75,28.190000534057617,28.350000381469727,2971100,-0.0194552930846571,0.004244744603526,0.9307143347603928,0.090136404085564,-0.2016127002893206,5712900,52.14067710847238,0,0,0
2008-02-13,ADI,18.7203311920166,28.549999237060547,28.82999992370605,28.31999969482422,28.530000686645508,3274600,0.00280209897877,-0.0210157089371211,0.8885714667184005,0.0788210028113482,-0.1468539284592829,8987500,46.85907675926967,1,1,1
2008-02-14,ADI,18.57608413696289,28.32999992370605,28.65999984741211,28.1200008392334,28.6200008392334,7023000,-0.0049417363228189,-0.0497705559904446,0.7957142421177448,0.0775867383879481,-0.1198280105300177,1964500,56.2118190357284,0,0,0
2008-02-15,ADI,18.313793182373047,27.93000030517578,28.309999465942383,27.76000022888184,28.299999237060547,4055100,0.0164697128337452,-0.0365198870969812,0.7778570992606014,0.0694029147602293,-0.1291970984108701,-2090600,48.69216117980851,1,1,1
2008-02-19,ADI,17.985950469970703,27.43000030517578,28.26000022888184,27.38999938964844,27.6200008392334,4237700,0.0382792280488024,-0.0040102300083024,0.7985714503696977,0.070364166036812,-0.1749512601589948,-6328300,42.776728477190886,1,1,1
2008-02-20,ADI,18.176103591918945,27.71999931335449,27.90999984741211,27.18000030517578,27.90999984741211,7582900,0.0241702775212975,-0.0054112417837617,0.7921427318028031,0.0651347158574676,-0.1856709673131114,1254600,47.41696605374571,1,1,1
2008-02-21,ADI,18.772783279418945,28.6299991607666,29.489999771118164,28.299999237060547,28.5,9493300,-0.0237512545497727,-0.066713234488302,0.8499998365129738,0.0669374451317847,-0.1193611093945641,10747900,52.26129609708895,0,0,0
2008-02-22,ADI,18.48427963256836,28.190000534057617,28.790000915527344,27.780000686645508,28.700000762939453,5373500,-0.0450514520646896,-0.0290883178179985,0.8285713195800779,0.0619933357113234,-0.1011483064961957,5374400,41.97530199716757,0,0,0
2008-02-25,ADI,18.615413665771484,28.38999938964844,28.64999961853028,27.790000915527344,28.13999938964844,4819100,-0.0521310170501788,-0.041916120193468,0.8542855126517159,0.0612624519673646,-0.0697720045600753,10193500,47.16634610154224,0,0,0
2008-02-26,ADI,18.6744327545166,28.479999542236328,28.63999938964844,28.1200008392334,28.290000915527344,5808000,-0.040730332375596,-0.0238764155935933,0.8114282063075474,0.0620968549954535,-0.0372148099072688,16001500,59.20178808941289,0,0,0
2008-02-27,ADI,18.615413665771484,28.38999938964844,28.690000534057617,28.059999465942383,28.479999542236328,5025000,-0.0288833995228336,-0.0193729922115141,0.7964282717023574,0.0624997478739948,-0.0184624352728235,10976500,61.80555524894692,0,0,0
2008-02-28,ADI,18.326913833618164,27.950000762939453,28.38999938964844,27.850000381469727,28.25,3011800,-0.0440072062973213,0.0118067948013662,0.7614282880510606,0.0626550216708089,-0.0386596112907362,7964700,52.50001733955708,0,0,0
2008-02-29,ADI,17.651535034179688,26.920000076293945,27.709999084472656,26.850000381469727,27.709999084472656,3466100,0.016716224430316,0.0263744087095263,0.7971425737653463,0.0731974185187187,-0.1362083411649166,4498600,42.11501502702316,1,1,1
2008-03-03,ADI,17.644977569580078,26.90999984741211,27.13999938964844,26.57999992370605,26.84000015258789,4627400,0.0107766970335094,0.0379041420864878,0.7728568485804974,0.0743243119175756,-0.2118809159781136,-128800,36.38209664376036,1,1,1
2008-03-04,ADI,17.913816452026367,27.31999969482422,27.43000030517578,26.540000915527344,26.700000762939453,5008000,0.0175695295606925,0.0431918125313643,0.7964282717023584,0.0732321094896566,-0.2360474079501315,4879200,41.05459621274111,1,1,1
2008-03-05,ADI,18.197633743286133,27.56999969482422,27.89999961853028,27.229999542236328,27.309999465942383,4740800,0.0097932702485432,-0.005803404032759,0.804285458156042,0.07357513145005,-0.2323482502877496,9620000,40.71969245418927,1,1,1
2008-03-06,ADI,17.63658905029297,26.71999931335449,27.63999938964844,26.64999961853028,27.5,4046700,0.0583832864288786,0.0610030355539932,0.8364283697945744,0.0809657789158871,-0.2946085047687887,5573300,36.379004305253446,1,1,1
2008-03-07,ADI,18.06563186645508,27.3700008392334,27.770000457763672,26.549999237060547,26.549999237060547,5371800,0.0094993903383631,0.076726284608324,0.8828570502144968,0.0824419222014706,-0.288178570975635,10945100,45.454548269405656,1,1,1
2008-03-10,ADI,17.953418731689453,27.200000762939453,27.770000457763672,27.100000381469727,27.34000015258789,3589800,0.0268382177117791,0.0849264485716414,0.8685712814331072,0.0850237237760696,-0.2934180469278011,7355300,48.02744750863543,1,1,1
2008-03-11,ADI,18.34945297241211,27.799999237060547,27.89999961853028,27.200000762939453,27.76000022888184,4114200,0.0251798842500063,0.0507194203635954,0.8664283752441426,0.0839339791286536,-0.2463161279071286,11469500,50.651465443892114,1,1,1
2008-03-12,ADI,18.375850677490234,27.84000015258789,28.26000022888184,27.600000381469727,27.729999542236328,3269500,-0.0154454131759698,0.047413781881805,0.7871426173618882,0.0825957431294549,-0.2034149373741414,14739000,42.50475118141642,0,0,0
2008-03-13,ADI,18.66627311706543,28.280000686645508,28.51000022888184,27.39999961853028,27.76000022888184,4071900,0.0024752366734301,0.0240452044312806,0.794285501752583,0.0804380259190868,-0.13238501686223,18810900,50.853891316606095,1,1,1
2008-03-14,ADI,18.23723793029785,27.6299991607666,28.5,27.229999542236328,28.5,5104800,0.0665942891232731,0.0684039578141135,0.82357134137835,0.078442063685585,-0.1270781066524939,13706100,43.35664498892768,1,1,1
2008-03-17,ADI,18.435258865356445,27.93000030517578,28.15999984741211,27.030000686645508,27.030000686645508,4720200,0.0565699930698986,0.0963122271631027,0.8671428135463185,0.078442063685585,-0.0975403722429675,18426300,45.36257289250989,1,1,1
2008-03-18,ADI,18.811487197875977,28.5,28.5,27.76000022888184,28.39999961853028,4446800,0.024912248577988,0.0652631793105811,0.8749998637608132,0.0811386127700799,-0.0278166403151338,22873100,50.85803859209778,1,1,1
2008-03-19,ADI,18.09202766418457,27.40999984741211,28.81999969482422,27.40999984741211,28.81999969482422,5016200,0.063845312285371,0.1203939896180668,0.9371427808489128,0.0820281104986276,-0.059824365189911,17856900,46.17563372017001,1,1,1
2008-03-20,ADI,18.712474822998047,28.350000381469727,28.420000076293945,27.43000030517578,27.57999992370605,6390200,0.0215167088111096,0.0818342033018324,0.9307141985212064,0.0794578829061657,-0.0092340857773507,24247100,60.258244419572605,1,1,1
2008-03-24,ADI,19.45173454284668,29.46999931335449,30.200000762939453,29.06999969482422,29.739999771118164,6984300,0.0016966795240651,0.0393620588544245,1.0228571210588733,0.0950661287512305,0.1198520489073722,31231400,65.84157352412473,1,1,1
2008-03-25,ADI,19.47814178466797,29.51000022888184,30.049999237060547,29.3700008392334,29.56999969482422,7171800,0.0376143884019759,0.0132158382454616,1.0078570502144957,0.1074191864316181,0.2228130303245663,38403200,64.20232923983423,1,1,1
2008-03-26,ADI,19.28012657165528,29.209999084472656,29.450000762939453,28.950000762939453,29.40999984741211,2825200,0.0393701322123702,0.027730277257064,0.9999998637608124,0.1137173665115639,0.2770095708515541,35578000,60.56699827306426,1,1,1
2008-03-27,ADI,19.247119903564453,29.15999984741211,29.670000076293945,29.049999237060547,29.26000022888184,4262300,0.0531549809729545,0.0823045140977005,0.9735713686261864,0.1192614402685219,0.3123259005490446,31315700,67.52872736361027,1,1,1
2008-03-28,ADI,19.115114212036133,28.959999084472656,29.979999542236328,28.959999084472656,29.459999084472656,5619100,0.0590469974406224,0.0476519720905357,0.9592855998447968,0.1231078573301141,0.3204816432906696,25696600,62.21196050413741,1,1,1
2008-03-31,ADI,19.484731674194336,29.520000457763672,29.75,28.940000534057617,29.040000915527344,4900500,0.037601581496961,0.0111788590307853,0.9692855562482566,0.1257566233547015,0.3678917319884824,30597100,66.81157897937575,1,1,1
2008-04-01,ADI,20.21079444885254,30.6200008392334,30.809999465942383,29.61000061035156,29.61000061035156,6209600,-0.0235140823308072,-0.013063406757533,1.0114284242902485,0.1399992531534305,0.4885932081853426,36806700,69.05404621707409,0,0,0
2008-04-02,ADI,20.039186477661133,30.36000061035156,31.07999992370605,30.1299991607666,30.81999969482422,4081400,-0.0111989507823646,0.0355731193015134,1.032142775399344,0.1485408737669585,0.5568511190477459,32725300,66.53542183656985,0,0,0
2008-04-03,ADI,20.27020072937012,30.709999084472656,30.90999984741211,29.96999931335449,30.1299991607666,3224100,0.0276782939371527,0.0136763298213935,1.0199999128069197,0.1595181931833904,0.631903763738233,35949400,66.1354378831634,1,1,1
2008-04-04,ADI,20.243803024291992,30.670000076293945,31.059999465942383,30.350000381469727,30.68000030517578,3665000,-0.0107596975182638,0.0322790925547917,0.9799998147147042,0.1576732368864533,0.6803137067750598,32284400,71.96531823772057,0,0,0
2008-04-07,ADI,20.217397689819336,30.6299991607666,30.93000030517578,30.299999237060547,30.75,4062700,-0.0254651910110386,0.0652955260250349,0.9442856652396066,0.1586267007745747,0.7072979058441788,28221700,70.27025633785145,0,0,0
2008-04-08,ADI,19.73556137084961,29.89999961853028,30.420000076293945,29.71999931335449,30.39999961853028,2999100,0.0107023310671179,0.0481605535929567,0.9564285278320318,0.1495157391136753,0.6621454156390918,25222600,60.263924410840566,1,1,1
2008-04-09,ADI,19.814775466918945,30.020000457763672,30.1200008392334,29.26000022888184,29.96999931335449,3281000,0.0473018006209493,0.0696202571858182,0.9171428680419924,0.1451536310564285,0.628796432817385,28503600,72.30768879646672,1,1,1
2008-04-10,ADI,20.83124351501465,31.559999465942383,31.75,30.600000381469727,30.709999084472656,6179500,-0.0136248514718706,0.0253485791491374,0.9685713904244562,0.1528692208809954,0.7183514647882205,34683100,74.88371088974695,0,0,0
2008-04-11,ADI,20.02598571777344,30.34000015258789,31.299999237060547,30.270000457763672,31.1200008392334,3163600,0.0435069112783648,0.0613052274554095,0.9285712923322408,0.1503180308053988,0.6830074395999084,31519500,56.64122662005944,1,1,1
2008-04-14,ADI,19.70255470275879,29.850000381469727,30.489999771118164,29.81999969482422,30.38999938964844,2210800,0.0931323501212173,0.0814069804614019,0.9278571265084404,0.1379674764460202,0.6084443903791232,29308700,52.4285725184849,1,1,1
2008-04-15,ADI,19.94677352905273,30.21999931335449,30.31999969482422,29.5,29.76000022888184,3347100,0.0370615772561735,0.0731304117152866,0.9464285714285714,0.1278176689745608,0.572607792075825,32655800,57.14286099686648,1,1,1
2008-04-16,ADI,20.75204849243164,31.440000534057617,31.549999237060547,30.540000915527344,30.549999237060547,4672300,0.0213104346346357,0.024491047625172,0.9971427917480472,0.1302154057539644,0.6353272749190673,37328100,63.83495600714144,1,1,1
2008-04-17,ADI,20.547422409057617,31.1299991607666,31.520000457763672,30.799999237060547,31.479999542236328,3420800,0.0395117726548204,0.0793446636666619,0.9757142748151508,0.1096405298750262,0.6524968197340719,33907300,62.99401183926648,1,1,1
2008-04-18,ADI,20.89725112915039,31.65999984741211,32.08000183105469,31.440000534057617,31.59000015258789,3257200,0.0170562513622842,0.0524320863996403,0.9857145036969868,0.1047282333432386,0.7007921381707192,37164500,62.86057372682181,1,1,1
2008-04-21,ADI,21.53749656677246,32.630001068115234,32.72999954223633,31.420000076293945,31.799999237060547,5122500,-0.0107263952608438,0.0309530581817889,0.9871431078229634,0.1217125767763206,0.8080231301851981,42287000,62.27106286820968,0,0,0
2008-04-22,ADI,20.6860294342041,31.34000015258789,32.400001525878906,31.06999969482422,32.38999938964844,4344000,0.0347798387773103,0.0944479601168168,1.0307145799909323,0.1210129078272281,0.7799217189272944,37943000,55.31453043648077,1,1,1
2008-04-23,ADI,21.194276809692383,32.11000061035156,32.779998779296875,31.39999961853028,31.39999961853028,4260800,0.0031142470327096,0.0622858910614672,1.0664287294660295,0.1222929769759516,0.8104414848696031,42203800,57.26141628898935,1,1,1
2008-04-24,ADI,21.359298706054688,32.36000061035156,32.65999984741211,31.530000686645508,32.0099983215332,3440600,0.0383188455000482,0.0423361837467493,1.0964287349155974,0.1225086686847391,0.8450602019483924,45644400,58.57867925942235,1,1,1
2008-04-25,ADI,21.253677368164062,32.20000076293945,32.5,31.63999938964844,32.36000061035156,3160300,0.0347825747002412,0.0602484031286676,1.1128572736467637,0.1149612401563484,0.8497892921516303,42484100,57.87362642723488,1,1,1
2008-04-28,ADI,21.306489944458008,32.279998779296875,32.43000030517578,31.940000534057617,32.349998474121094,3113300,0.0421313711828208,0.059479617603765,1.0828572681971955,0.1117773023003962,0.8501918194886429,45597400,62.76823364607432,1,1,1
