date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2010-07-27,TSLA,1.3700000047683716,1.3700000047683716,1.4119999408721924,1.3506669998168943,1.3940000534057615,9295500,0.0681262814454743,-0.0739657093174589,0.0999522805213928,0.4505580368895566,-0.0266522615621336,-170926500,72.77088914128967,1,1,1
2010-07-28,TSLA,1.3813329935073853,1.3813329935073853,1.3933329582214355,1.3673330545425415,1.3700000047683716,7008000,0.0260617921389336,-0.1361003933476021,0.0925237025533404,0.416513926481663,-0.0233738981589117,-163918500,68.23266496666434,1,1,1
2010-07-29,TSLA,1.3566670417785645,1.3566670417785645,1.3919999599456787,1.3333330154418943,1.3846670389175415,9240000,0.0049134716535619,-0.1351355839806659,0.0902856247765677,0.3750345468401423,-0.022506664882232,-173158500,65.94602818232272,1,1,1
2010-07-30,TSLA,1.329332947731018,1.329332947731018,1.3626669645309448,1.303333044052124,1.3466670513153076,6403500,-0.0175523772978696,-0.0812436952152372,0.0894284759249006,0.3600204275689488,-0.0237512199327034,-179562000,65.5209052183194,0,0,0
2010-08-02,TSLA,1.3946670293807983,1.3946670293807983,1.3980000019073486,1.3553329706192017,1.3666670322418213,10771500,-0.0630975403260789,-0.1022947069978027,0.0860475557191031,0.3642190490397415,-0.0192437939297258,-168790500,65.10873915140061,0,0,0
2010-08-03,TSLA,1.463333010673523,1.463333010673523,1.463333010673523,1.3880000114440918,1.399999976158142,18457500,-0.1330292056578207,-0.1275622229859946,0.0800475563321795,0.3369650437748683,-0.0100154041783468,-150333000,62.36806953669315,0,0,0
2010-08-04,TSLA,1.4173330068588257,1.4173330068588257,1.4786670207977295,1.3899999856948853,1.463333010673523,13695000,-0.1580432940091178,-0.1171213876906511,0.0744761994906834,0.2822897882889453,-0.0063405646013352,-164028000,57.469990150603536,0,0,0
2010-08-05,TSLA,1.363332986831665,1.363332986831665,1.4366669654846191,1.3366669416427612,1.4359999895095823,11943000,-0.1393642931304128,-0.081173152615502,0.074904773916517,0.2537649683798411,-0.0076968535434347,-175971000,48.970714986883415,0,0,0
2010-08-06,TSLA,1.305999994277954,1.305999994277954,1.343999981880188,1.301332950592041,1.340000033378601,11128500,-0.0648292249333258,-0.0250130482144073,0.0716667090143476,0.2201975890037673,-0.0132453317098377,-187099500,36.848019855274,0,0,0
2010-08-09,TSLA,1.3066669702529907,1.3066669702529907,1.3320000171661377,1.296666979789734,1.3266669511795044,12190500,-0.0418369770161196,0.0270405835463665,0.0653333493641444,0.166064217657918,-0.0173882799765632,-174909000,45.15240712236283,0,0,0
2010-08-10,TSLA,1.2686669826507568,1.2686669826507568,1.309999942779541,1.254667043685913,1.309999942779541,19219500,0.0063058441039807,0.0089329894243281,0.0626190560204642,0.144876215625687,-0.0234673606213089,-194128500,42.282760354530055,1,1,1
2010-08-11,TSLA,1.1933330297470093,1.1933330297470093,1.2586669921875,1.190000057220459,1.246000051498413,11964000,0.0486033379475332,0.1117323648208767,0.063333341053554,0.1819538294243625,-0.0339722848837726,-206092500,30.76919322476704,1,1,1
2010-08-12,TSLA,1.1733330488204956,1.1733330488204956,1.1933330297470093,1.1593329906463623,1.1866669654846191,10365000,0.0676141369111571,0.1221596136236338,0.0630952715873718,0.2188151296735654,-0.043410930178886,-216457500,27.137552234387627,1,1,1
