date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MHK,76.30000305175781,76.30000305175781,78.05000305175781,75.33999633789062,75.8499984741211,1042600,0.0132371489703717,0.012319721814088,3.616429465157645,0.176785442471351,0.5045463346112768,-385400,64.52562108941478,1,1,1
2008-01-31,MHK,79.91999816894531,79.91999816894531,81.52999877929688,74.05999755859375,75.19999694824219,1341000,-0.018893825593488,-0.077827844885012,3.935000828334264,0.2014406933491705,1.0142975263271126,955600,67.79725574298234,0,0,0
2008-02-01,MHK,83.05000305175781,83.05000305175781,83.08999633789062,79.3499984741211,80.19999694824219,1187700,-0.062492501513477,-0.1322095479044198,4.081429072788784,0.2413555697108044,1.6518032936641305,2143300,72.63889407670139,0,0,0
2008-02-04,MHK,79.08000183105469,79.08000183105469,82.80999755859375,78.31999969482422,82.80999755859375,756100,-0.0104957234678356,-0.0777693649908819,4.334286281040737,0.253112627336829,1.81575440096708,1387200,63.816798552302,0,0,0
2008-02-05,MHK,78.58000183105469,78.58000183105469,80.7300033569336,77.18000030517578,77.75,1356500,-0.0296513333769594,-0.0523033916337641,4.370001111711774,0.2617730430110767,1.883627725481162,30700,69.15949927745446,0,0,0
2008-02-06,MHK,77.30999755859375,77.30999755859375,79.51000213623047,76.91999816894531,79.1500015258789,677900,-0.0009054416897525,-0.0544560757653869,4.370001111711774,0.2627590620938869,1.814028106422896,-647200,65.35818963021529,0,0,0
2008-02-07,MHK,78.41000366210938,78.41000366210938,79.86000061035156,76.9000015258789,76.94000244140625,947100,-0.0600689515863808,-0.0475705035419615,4.358572278703962,0.2628871277780983,1.8265755800175327,299900,70.50166430427743,0,0,0
2008-02-08,MHK,77.86000061035156,77.86000061035156,79.69000244140625,76.8499984741211,77.79000091552734,793600,-0.0743642546896866,-0.0410993696783601,4.40428706577846,0.2626473897433535,1.771715658277472,-493700,69.25097635640981,0,0,0
2008-02-11,MHK,78.25,78.25,78.80000305175781,76.30999755859375,78.0,323500,-0.0679872165472743,-0.0242811696597943,3.9635729108537943,0.2602042284437942,1.7396548087006352,-170200,63.56558275288797,0,0,0
2008-02-12,MHK,76.25,76.25,78.0999984741211,75.41999816894531,77.9000015258789,1620700,-0.0233442462858606,-0.0115409475858094,3.635716029575893,0.2536888459333992,1.5351666238902624,-1790900,50.694443294664296,0,0,0
2008-02-13,MHK,77.23999786376953,77.23999786376953,78.0,75.1500015258789,76.83000183105469,751700,-0.0535991649941559,-0.047514218933799,3.520715985979353,0.2341641799725316,1.4364344953066135,-1039200,54.075959803570086,0,0,0
2008-02-14,MHK,73.69999694824219,73.69999694824219,77.83000183105469,73.0,73.06999969482422,2239000,0.0132971967098156,-0.0310718233508343,3.580716269356864,0.2163433302049381,1.0603174042054917,-3278200,51.714277172928064,1,1,1
2008-02-15,MHK,72.06999969482422,72.06999969482422,73.98999786376953,71.25,73.25,1060200,0.0359373383967305,-0.0194255797392413,3.538573128836496,0.1882433736726401,0.6235271114267533,-4338400,47.132760679573096,1,1,1
2008-02-19,MHK,72.93000030517578,72.93000030517578,74.26000213623047,72.2699966430664,72.58999633789062,716900,0.0468942568851544,-0.0333196255999923,3.465716225760324,0.1510332887989799,0.3428108098027849,-3621500,43.20675197849092,1,1,1
