date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,EXPE,30.023441314697266,45.68000030517578,47.0,45.0,46.060001373291016,2077200,-0.0035026236064622,0.1002626529281893,2.5600008283342635,0.4282455538677941,-3.734466275547909,-15062100,23.092169360457877,0,0,0
2008-01-31,EXPE,30.26006126403809,46.040000915527344,46.5,45.13999938964844,45.540000915527344,2024150,0.0304082902550393,0.0855777269409261,2.448572158813477,0.4095487316274585,-3.636799424368881,-13037950,26.560846838504304,1,1,1
2008-02-01,EXPE,30.825288772583008,46.900001525878906,46.93999862670898,45.68000030517578,46.20000076293945,1630900,0.0707889037699129,0.0912579667387689,2.367143358503069,0.3760557004144775,-3.4502307666436707,-11407050,33.108110139919475,1,1,1
2008-02-04,EXPE,30.54924774169922,46.47999954223633,47.459999084472656,46.15999984741211,46.77999877929688,1329000,0.0645438904807627,0.1037005108066813,2.3314290727887834,0.3480329748238095,-3.29824430396841,-12736050,29.06574257443168,1,1,1
2008-02-05,EXPE,29.11642837524414,44.29999923706055,45.77999877929688,44.20000076293945,45.31999969482422,2651500,0.1056433495660329,0.1471783424390933,2.241428920200893,0.3246954477345913,-3.3154829196189795,-15387550,30.434785613340367,1,1,1
2008-02-06,EXPE,29.91827392578125,45.52000045776367,46.65999984741211,44.36000061035156,45.18000030517578,2421100,0.1041300047474209,0.0702987858251147,2.2800004141671315,0.2886901684105811,-3.193883641686625,-12966450,36.99764422180522,1,1,1
2008-02-07,EXPE,31.18020820617676,47.43999862670898,47.900001525878906,45.52000045776367,45.7599983215332,4358850,0.0535413361942493,0.0295109942328435,2.1328577314104358,0.2446082632803095,-2.909053770664933,-8607600,54.89932528509096,1,1,1
2008-02-08,EXPE,33.00738525390625,50.220001220703125,50.65999984741211,47.20000076293945,47.459999084472656,3339850,0.019115871388647,-0.0438072622354398,2.1728575570242747,0.2106228454045892,-2.4309782656921044,-5267750,59.56678634072356,1,1,1
2008-02-11,EXPE,32.52101135253906,49.47999954223633,50.13999938964844,48.459999084472656,49.79999923706055,2563700,0.0367825325719872,-0.0153597075295941,2.1157147543770924,0.188950821618538,-2.087745701779788,-7831450,62.10790470246323,1,1,1
2008-02-12,EXPE,32.1923828125,48.97999954223633,49.79999923706055,48.59999847412109,49.70000076293945,1351350,0.0375663570801225,-0.010616587640334,1.9285719735281808,0.1488521704041457,-1.834925365930772,-9182800,57.198954153987394,1,1,1
2008-02-13,EXPE,33.033668518066406,50.2599983215332,50.5,48.040000915527344,49.20000076293945,1937400,-0.0306406118634964,-0.0664544421832364,1.935714721679688,0.1446564411628715,-1.5138277601116386,-7245400,57.58754815683599,0,0,0
2008-02-14,EXPE,32.849647521972656,49.97999954223633,50.7400016784668,49.81999969482422,50.29999923706055,1334350,-0.0228091116464509,-0.0824329525734208,1.8485717773437504,0.1450641536540179,-1.267340048372624,-8579750,61.75243677696838,0,0,0
