date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2012-08-16,PANW,11.083333015441896,11.083333015441896,11.151666641235352,10.311667442321776,10.583333015441896,2230800,-0.0354887320006158,-0.0461653815869033,0.6629758562360496,0.2540357910869341,0.4083994027688753,50128200,69.72592847293228,0,0,0
2012-08-17,PANW,11.21500015258789,11.21500015258789,11.416666984558104,10.80666732788086,11.18333339691162,2307600,-0.0374498502523007,-0.0432457069775115,0.6698805945260188,0.2735113428559244,0.4689796349572965,52435800,76.86928029515471,0,0,0
2012-08-20,PANW,10.911666870117188,10.911666870117188,11.19166660308838,10.828332901000977,11.130000114440918,1620000,-0.0271880641638244,0.0723995674773148,0.6388092722211569,0.2629374030884927,0.4869007557630151,50815800,68.47008903558987,0,0,0
2012-08-21,PANW,10.720000267028809,10.720000267028809,11.071666717529297,10.546667098999023,10.91333293914795,1485600,-0.0065299110778789,0.0883084602563799,0.6336901528494703,0.2627213182387421,0.4801031498144272,49330200,67.89799755969965,0,0,0
2012-08-22,PANW,10.541666984558104,10.541666984558104,10.861666679382324,10.520000457763672,10.84333324432373,747600,0.0233991412317589,0.1290118212489006,0.5779758180890768,0.2657190652966733,0.4550801123662804,48582600,67.92785839328516,1,1,1
2012-08-23,PANW,10.6899995803833,10.6899995803833,10.813332557678224,10.416666984558104,10.533332824707031,1291800,-0.0110694918146817,0.1028999461785091,0.5747615269252238,0.271026672292464,0.4421218700169937,49874400,70.05576726507195,0,0,0
2012-08-24,PANW,10.795000076293944,10.795000076293944,10.96166706085205,10.541666984558104,10.574999809265137,1217400,-0.0060213555903865,0.1077659037448881,0.5780948911394397,0.2715449346704506,0.4353070830066681,51091800,70.8733882678645,0,0,0
2012-08-27,PANW,10.614999771118164,10.614999771118164,10.973333358764648,10.436667442321776,10.841667175292969,1062000,0.1023708981896271,0.0456901197182479,0.581666333334787,0.2584182179607177,0.4106480992323433,50029800,64.98477273089298,1,1,1
2012-08-28,PANW,10.649999618530272,10.649999618530272,10.734999656677246,10.484999656677246,10.616666793823242,625200,0.0954617279289757,0.0150235499359114,0.5384520803179065,0.2524977132837723,0.3894406428012047,50655000,57.78710081815977,1,1,1
2012-08-29,PANW,10.78833293914795,10.78833293914795,10.850000381469728,10.516667366027832,10.703332901000977,972000,0.1031979369164084,0.0502085899288984,0.5313092640468059,0.2417026047952411,0.3794221809423064,51627000,58.71793818426169,1,1,1
