date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2021-01-08,ABNB,149.77000427246094,149.77000427246094,155.5399932861328,147.25,153.4499969482422,4615600,0.1301996357329715,0.1853508293712475,11.636213030133929,0.2616596721888126,0.7745042075312085,73324000,52.03410153687875,1,1,1
2021-01-11,ABNB,148.1300048828125,148.1300048828125,150.5,144.02000427246094,147.99000549316406,2801900,0.1725511153450281,0.3011543856063674,11.245498657226562,0.260899394496187,0.7155399256958788,70522100,42.12875899842645,1,1,1
2021-01-12,ABNB,160.8000030517578,160.8000030517578,163.8800048828125,143.61000061035156,148.0800018310547,8123600,0.0064054649238118,0.2515547026154114,10.77264186314174,0.2650688332948326,1.6719006422855216,78645700,48.29754539488896,1,1,1
2021-01-13,ABNB,169.99000549316406,169.99000549316406,178.6199951171875,159.35000610351562,160.80999755859375,12529700,0.0612388262069851,0.1022412439696187,11.154784066336497,0.2640421015172016,3.1352387130900468,91175400,54.58097651705368,1,1,1
2021-01-14,ABNB,180.5,180.5,187.4199981689453,174.97500610351562,175.5399932861328,9926500,0.0075900006492382,0.0173407472731994,11.489069257463727,0.2645084519885832,5.0844035587034,101101900,64.13576658100901,1,1,1
2021-01-15,ABNB,169.27000427246094,169.27000427246094,185.9949951171875,164.86000061035156,184.5800018310547,8575700,0.0487977450129939,0.065989235464104,12.37885502406529,0.2599681452380091,5.657744977329543,92526200,58.235365731104295,1,1,1
2021-01-19,ABNB,173.69000244140625,173.69000244140625,178.60000610351562,166.60000610351562,173.0,4685400,0.1096781782715692,0.0315504384277254,12.084569658551898,0.2736109351668721,6.395060814774922,97211600,64.32300832001428,1,1,1
2021-01-20,ABNB,161.8300018310547,161.8300018310547,176.30999755859375,161.0,176.00999450683594,8517400,0.2435889372979092,0.1476240444870589,12.568783351353236,0.2749653934651648,5.953754817477318,88694200,56.09479724835538,1,1,1
2021-01-21,ABNB,180.3999938964844,180.3999938964844,183.47000122070312,155.3300018310547,164.99000549316406,17618400,0.038636371710204,0.0853659072965939,14.06356920514788,0.3024015972840849,7.021520086153316,106312600,64.01578458681524,1,1,1
2021-01-22,ABNB,181.8699951171875,181.8699951171875,185.3070068359375,175.19000244140625,178.08999633789062,7136800,0.0096772959414825,0.0738989542103754,14.506212506975446,0.3286079072536492,7.895336048321326,113449400,65.39643175580579,1,1,1
2021-01-25,ABNB,177.52999877929688,177.52999877929688,192.47000122070312,170.02999877929688,186.0500030517578,7472900,0.0163916165274526,0.1289922495011863,15.108712332589286,0.3432231235058268,8.143763820235819,105976500,67.35395620514504,1,1,1
2021-01-26,ABNB,192.7400054931641,192.7400054931641,193.0,177.3000030517578,180.0,6460900,-0.0704057639175488,0.0370447192391598,15.390854971749445,0.3832475020739023,9.45892840708433,112437400,69.05007222546801,0,0,0
2021-01-27,ABNB,201.25,201.25,216.0,185.5,187.63999938964844,11019800,-0.0771676957977484,0.0517267262713507,17.052283150809153,0.4264477427906969,11.06039391690311,123457200,74.44407522755205,0,0,0
2021-01-28,ABNB,187.3699951171875,187.3699951171875,212.83999633789065,187.0500030517578,202.6000061035156,7077700,0.044991237413962,0.1572823930655045,18.06228310721261,0.4319213727189208,11.081822130047868,116379500,64.43999810058571,1,1,1
2021-01-29,ABNB,183.6300048828125,183.6300048828125,193.5,179.30999755859375,190.7100067138672,4529800,0.0636061229929991,0.1581984807521386,18.48371233258929,0.4263354949928185,10.673975245523993,111849700,63.30556714462119,1,1,1
2021-02-01,ABNB,180.44000244140625,180.44000244140625,188.82000732421875,179.74000549316406,187.47999572753903,3877400,0.1107846927726921,0.1630458754759705,18.669427054268976,0.4117601382229083,9.978323215365748,107972300,62.543676943455154,1,1,1
2021-02-02,ABNB,179.1699981689453,179.1699981689453,186.47900390625,177.11000061035156,183.22000122070312,4413600,0.1155885858431444,0.1271976825240151,17.890784127371656,0.3765598098835132,9.218272728801992,103558700,57.82434517441868,1,1,1
