date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,FCX,30.75406837463379,43.39500045776367,44.400001525878906,42.07500076293945,43.0,26867200,-0.0209701541148228,0.0849176479875286,3.062499455043247,0.3381326569342298,-2.273616309706199,-35321600,38.09973754227408,0,0,0
2008-01-31,FCX,31.473407745361328,44.40999984741211,44.959999084472656,41.97499847412109,42.625,30663600,-0.0198153810209145,0.03918040271212,3.119285311017717,0.3170009694073858,-2.031481856827675,-4658000,41.01694950321848,0,0,0
2008-02-01,FCX,32.63566970825195,46.04999923706055,46.84999847412109,44.72499847412109,46.1150016784668,33890200,-0.0133550026918261,0.011726404440258,3.162142344883509,0.2866236138260985,-1.687798424123805,29232200,47.74954908703937,0,0,0
2008-02-04,FCX,32.309669494628906,45.59000015258789,46.5,44.81999969482422,46.29999923706055,15042400,0.0252248633917502,0.0741390887651349,3.10714258466448,0.2692749018937497,-1.435991691004645,14189800,41.71250660797694,1,1,1
2008-02-05,FCX,30.442249298095703,42.95500183105469,44.45500183105469,42.88999938964844,44.22499847412109,22198200,0.0793853963928088,0.1562099592234589,3.1457140786307187,0.264304922319431,-1.4325419321190012,-8008400,39.8082671950531,1,1,1
2008-02-06,FCX,30.109149932861328,42.48500061035156,44.375,42.220001220703125,43.45000076293945,19140400,0.1081558468798407,0.1753560234414648,2.948214122227259,0.257502520269632,-1.451006840260483,-27148800,45.25168993923208,1,1,1
2008-02-07,FCX,30.849756240844727,43.52999877929688,44.40999984741211,41.30500030517578,41.744998931884766,25753200,0.0601884406169135,0.1412819135847041,2.849642617361885,0.2423792010963829,-1.3655762808513645,-1395600,58.315919062310726,1,1,1
2008-02-08,FCX,32.19982147216797,45.435001373291016,45.89500045776367,43.720001220703125,43.720001220703125,21429600,0.0254209033649515,0.1066357931014392,2.8264285496303003,0.2265517073722304,-1.1311153646327057,20034000,59.72303483592397,1,1,1
2008-02-11,FCX,33.12466812133789,46.7400016784668,46.994998931884766,45.51499938964844,46.060001373291016,19456600,0.0477107287581397,0.0731706899043804,2.6896427699497765,0.2247113563372561,-0.8304281225712131,39490600,67.25333340377207,1,1,1
2008-02-12,FCX,32.858917236328125,46.3650016784668,48.0,45.96500015258789,47.1349983215332,27155200,0.0711743581925321,0.1174377115865181,2.386428560529436,0.2036022334501959,-0.6152979115820543,12335400,74.73549674851736,1,1,1
2008-02-13,FCX,33.365631103515625,47.08000183105469,47.42499923706055,45.23500061035156,46.81499862670898,21856200,0.0606414492608011,0.1317968941170368,2.3046428135463164,0.2010311080605594,-0.3826996097563793,34191600,70.25293360179742,1,1,1
2008-02-14,FCX,32.706539154052734,46.150001525878906,47.619998931884766,45.625,47.185001373291016,16824800,0.0764896784958373,0.0927410322380344,2.2428569793701167,0.2069671620832136,-0.2702912824168848,17366800,64.65893060018647,1,1,1
2008-02-15,FCX,33.01836395263672,46.59000015258789,46.72499847412109,45.70000076293945,46.09999847412109,21957800,0.0792015156605236,0.1102167483304454,2.1542854309082022,0.2046558012342604,-0.1440422320012757,39324600,64.40058347036596,1,1,1
2008-02-19,FCX,34.705078125,48.970001220703125,49.8849983215332,48.084999084472656,48.130001068115234,26712000,0.0243005635500348,0.0101082074646854,2.2753565652029843,0.2223332606440597,0.1463699836668794,66036600,68.75201015098713,1,1,1
2008-02-20,FCX,35.1976318359375,49.665000915527344,49.775001525878906,48.0099983215332,48.31499862670898,18051200,0.0431893771916362,0.0478203957760821,2.2353567395891454,0.2319896054247651,0.4276744589636152,84087800,69.58151503779553,1,1,1
2008-02-21,FCX,35.388973236083984,49.935001373291016,51.40999984741211,49.70000076293945,50.130001068115234,31210800,0.067087180975085,0.0447581202400795,2.1467851911272304,0.2157617652786989,0.6647344181890631,115298600,68.09695953746825,1,1,1
2008-02-22,FCX,35.208248138427734,49.68000030517578,50.69499969482422,48.47999954223633,50.69499969482422,19193000,0.015096618264752,0.0052334605462172,2.130713871547153,0.2174405025353281,0.8225478689213048,96105600,63.07637171748486,1,1,1
2008-02-25,FCX,35.63347244262695,50.27999877929688,50.38999938964844,48.45000076293945,49.755001068115234,20248600,0.0287390558851643,-0.065532980289213,2.149285180228096,0.2203932384664292,0.9846802471294822,116354200,66.72610011974669,1,1,1
2008-02-26,FCX,35.54843521118164,50.15999984741211,50.95000076293945,49.11000061035156,49.994998931884766,19497200,-0.0138556558400801,0.0114633326293585,2.0878565652029843,0.2206822346025584,1.0909130474883213,96857000,81.31246131008724,0,0,0
2008-02-27,FCX,36.71778869628906,51.810001373291016,52.5,49.75,50.125,26579400,0.0044392884798281,-0.0167921776398666,2.1303566523960646,0.2302089902043081,1.2933358698055315,123436400,86.75601006466486,1,1,1
2008-02-28,FCX,37.76311874389648,53.28499984741211,53.685001373291016,51.560001373291016,51.6349983215332,21847800,-0.0209252450344324,-0.0298395450340817,2.06035668509347,0.2461023517918057,1.554854074743993,145284200,87.19023949547686,0,0,0
2008-02-29,FCX,35.739776611328125,50.43000030517578,52.935001373291016,49.97499847412109,52.80500030517578,25688000,-0.0097164718521033,0.0074360499252568,2.127856663295201,0.243777353646844,1.514278869263897,119596200,67.75684116456085,0,0,0
2008-03-03,FCX,36.65754318237305,51.72499847412109,52.470001220703125,50.40499877929688,50.93000030517578,19075600,-0.0916384340956728,-0.0854518762558631,2.1639284406389505,0.2510330492847532,1.568537136347608,138671800,67.73389555462126,0,0,0
2008-03-04,FCX,35.055877685546875,49.46500015258789,51.83000183105469,48.31499862670898,51.025001525878906,27849600,0.0256747286737293,-0.0024259361470655,2.2696429661342075,0.247265761774725,1.4128873411900642,110822200,59.72396324679185,1,1,1
2008-03-05,FCX,36.88078308105469,52.040000915527344,52.375,50.125,50.15499877929688,26834600,-0.0211376300819809,-0.1583397681303306,2.32107162475586,0.2338134775705687,1.4802513820140462,137656800,63.93258528100824,0,0,0
2008-03-06,FCX,36.97291946411133,52.16999816894531,53.025001525878906,51.2599983215332,52.125,31118400,-0.009104820601735,-0.1654206930479644,2.304643358503069,0.2095415969845822,1.526530666328135,168775200,67.70588042579222,0,0,0
2008-03-07,FCX,35.39251708984375,49.93999862670898,51.48500061035156,49.15999984741211,50.79999923706055,34009000,0.0173208190279001,-0.1113335544951364,2.446429116385324,0.1811882555486226,1.3675013026200062,134766200,58.91431525043018,1,1,1
2008-03-10,FCX,33.29829025268555,46.98500061035156,49.35499954223633,46.935001373291016,49.1150016784668,27409000,0.0068106776772864,-0.0166010166896758,2.425714765276228,0.171636918769934,0.9915952493771982,107357200,44.87476991641347,1,1,1
2008-03-11,FCX,35.95594024658203,50.73500061035156,50.880001068115234,47.810001373291016,48.59999847412109,27821600,-0.027397247914191,-0.039716159759685,2.577857426234654,0.1644932639014884,0.9849270281826676,135178800,52.38626259216446,0,0,0
2008-03-12,FCX,36.10120391845703,50.93999862670898,51.93999862670898,50.32500076293945,50.38999938964844,21497400,-0.1401648916791444,-0.0409304896089933,2.568571635654994,0.1532139825053039,0.9848315168344683,156676200,52.24781433344037,0,0,0
2008-03-13,FCX,36.63629913330078,51.69499969482422,51.970001220703125,49.900001525878906,50.709999084472656,24970800,-0.1577521777239389,-0.0656736720728442,2.5582144601004457,0.1463184340420771,1.0337615402507936,181647000,54.40822673150292,0,0,0
2008-03-14,FCX,36.00553512573242,50.80500030517578,52.720001220703125,49.6150016784668,52.17499923706055,23621800,-0.1264639149388214,-0.05304595371786,2.641428811209542,0.1265332217181392,0.9893191680808044,158025200,51.13415807967932,0,0,0
2008-03-17,FCX,33.525089263916016,47.30500030517578,49.494998931884766,46.32500076293945,47.95500183105469,40322800,-0.0232533234758427,0.0319204801139803,2.83000019618443,0.1201695716149113,0.6640230740093713,117702400,44.61828348769739,0,0,0
2008-03-18,FCX,34.9708366394043,49.345001220703125,49.65499877929688,47.994998931884766,48.68999862670898,26599600,-0.0126659232858176,0.0105380574505995,2.801428658621652,0.1188876930476065,0.5643293630950907,144302000,45.42076701311001,0,0,0
2008-03-19,FCX,31.04110145568848,43.79999923706055,49.1150016784668,43.79999923706055,48.900001525878906,44028000,0.1154109678819033,0.1836758475747975,3.045714514596121,0.165901308146425,0.0374543104004985,100274000,34.69420242215172,1,1,1
2008-03-20,FCX,30.856828689575195,43.540000915527344,44.875,41.29999923706055,42.5,42783600,0.109324717993648,0.2366789179717445,3.0646430424281523,0.2029696568766038,-0.3965069708973487,57490400,37.86544313250829,1,1,1
2008-03-24,FCX,31.452136993408203,44.380001068115234,45.94499969482422,44.060001373291016,44.209999084472656,19055800,0.084046855621104,0.2057232319441606,3.0889284951346263,0.2253321365460984,-0.6649779686205832,76546200,36.85341139979553,1,1,1
2008-03-25,FCX,32.74552154541016,46.20500183105469,46.72499847412109,45.17499923706055,45.5099983215332,26241600,0.0564873215501118,0.1659993045123149,3.0053566523960646,0.2332421823058893,-0.7221562909485115,102787800,44.07272950227627,1,1,1
2008-03-26,FCX,34.52789688110352,48.720001220703125,49.290000915527344,46.8650016784668,47.84000015258789,32547600,0.0235016508430856,0.1269498646064379,3.0178565979003897,0.2333024743134646,-0.5580976885731062,135335400,43.95043673009204,1,1,1
