date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,MAR,26.91944694519043,32.189395904541016,33.09364700317383,32.02159881591797,32.39448547363281,2605728,0.0104257312855011,0.0107153645592923,1.49021257672991,0.1339666557344627,0.4313977123503107,25016752,55.10018043528451,1,1,1
2008-01-31,MAR,28.034269332885746,33.522464752197266,34.23094940185547,30.474119186401367,30.474119186401367,5518575,-0.0241935529756149,-0.0233593199959989,1.6440282549176892,0.1494641258234627,0.5450496507470675,30535327,57.609635908943375,0,0,0
2008-02-01,MAR,29.09451675415039,34.79027557373047,35.04197692871094,33.55975341796875,33.70890808105469,3014218,-0.0723472055343483,-0.04796348972189,1.6506870814732135,0.1779389363811284,0.7290177061859495,33549545,69.12520616120857,0,0,0
2008-02-04,MAR,27.738014221191406,33.1682243347168,34.7156982421875,33.140254974365234,34.7156982421875,2396549,-0.0087128577591496,-0.0081506859634512,1.7052882058279848,0.1742272309036961,0.7354499276348605,31152996,58.92308450189724,0,0,0
2008-02-05,MAR,27.909534454345703,33.37331008911133,34.1563720703125,32.75804901123047,33.736873626708984,4023319,-0.002234639936639,-0.002234639936639,1.7039564677647172,0.1730370486546105,0.7484683387771902,35176315,66.61032418230616,0,0,0
2008-02-06,MAR,27.200098037719727,32.524993896484375,33.83009719848633,32.37583923339844,33.662296295166016,2441389,0.0002866447922129,0.0174835730484461,1.6886416843959255,0.1620797068654263,0.6824664479380935,32734926,58.63830211076444,1,1,1
2008-02-07,MAR,27.356019973754883,32.7114372253418,33.10296630859375,32.124141693115234,32.403804779052734,3673507,0.0008549164459406,0.0039896878254697,1.6739924294607975,0.1615381171617222,0.6378511414865358,36408433,61.97553015056099,1,1,1
2008-02-08,MAR,26.989601135253903,32.27329635620117,32.83262634277344,31.8444766998291,32.599571228027344,2354499,0.0262853903507118,0.0262853903507118,1.6193914413452146,0.1615846662775132,0.5606757620675538,34053934,58.37651867214493,1,1,1
2008-02-11,MAR,27.49634552001953,32.879234313964844,32.97245788574219,31.98430824279785,32.1987190246582,2033007,0.0005671129703423,0.0337397410911171,1.5441484451293943,0.157663617504119,0.542158184941897,36086941,59.529805875279166,1,1,1
2008-02-12,MAR,27.84716415405273,33.29873275756836,34.193660736083984,32.92584609985352,33.01906967163086,3425496,0.0,0.0165173512895944,1.414304460797991,0.1568301255281338,0.5549359341486593,39512437,53.20388056369005,0,0,0
2008-02-13,MAR,27.20789909362793,32.53431701660156,34.1563720703125,32.42245101928711,33.57839584350586,5915693,0.0171920002588912,0.0014326960011143,1.4882158551897322,0.1388659925432521,0.4976439015224372,33596744,47.922447721131,1,1,1
2008-02-14,MAR,27.379404067993164,32.739402770996094,33.6995849609375,31.863121032714844,33.522464752197266,4129732,0.0031320937011138,-0.0290432625321616,1.4975380216326033,0.1295737334532437,0.4634459429604618,37726476,56.062172474593055,1,1,1
2008-02-15,MAR,27.69903945922852,33.121612548828125,33.36398696899414,32.4317741394043,32.599571228027344,4408745,0.0,-0.037151695476671,1.4589176177978516,0.1120748161394108,0.4618609042223198,42135221,53.86289619476694,0,0,0
