date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2009-12-16,FTNT,1.825000047683716,1.825000047683716,1.8339999914169312,1.7000000476837158,1.7000000476837158,7823000,-0.0158904345815363,-0.0372603158490869,0.0642857296126229,0.0806934327342913,0.0169227349543699,175965000,63.092263173509785,0,0,0
2009-12-17,FTNT,1.7949999570846558,1.7949999570846558,1.8459999561309808,1.781000018119812,1.830000042915344,6717000,0.0228412309544894,0.0027855127304565,0.0619285787854875,0.0923181571235971,0.0223054821839896,169248000,63.249982267632944,1,1,1
2009-12-18,FTNT,1.7580000162124634,1.7580000162124634,1.837000012397766,1.7549999952316284,1.8179999589920044,19493000,0.0085324149923513,0.0460750680825405,0.0641428657940455,0.0957754447929675,0.0233169785229869,149755000,56.90866229398722,1,1,1
2009-12-21,FTNT,1.7630000114440918,1.7630000114440918,1.7960000038146973,1.7200000286102295,1.7649999856948853,3028000,0.0408394930433977,0.1009642496549489,0.0652142933436802,0.0993800717787474,0.0242426008751748,152783000,59.75902506983791,1,1,1
2009-12-22,FTNT,1.7230000495910645,1.7230000495910645,1.7769999504089355,1.7109999656677246,1.7710000276565552,2614000,0.0458502576387345,0.1288450356769941,0.0645714317049298,0.0988366205944848,0.0215006544690956,150169000,57.011503828671934,1,1,1
2009-12-23,FTNT,1.7960000038146973,1.7960000038146973,1.8170000314712524,1.7209999561309814,1.7300000190734863,4023000,-0.0217149411188414,0.1197104196618332,0.0690000057220458,0.1070572630650003,0.0249307423286782,154192000,62.74900370023665,0,0,0
2009-12-24,FTNT,1.8359999656677248,1.8359999656677248,1.8550000190734863,1.7910000085830688,1.7990000247955322,2376000,-0.0196078507759382,0.0920480130356269,0.0668571506227765,0.1225453880283388,0.030524902225987,156568000,61.20331144614474,0,0,0
2009-12-28,FTNT,1.7730000019073486,1.7730000019073486,1.878000020980835,1.75,1.8669999837875368,5537000,0.0372250336549409,0.1161872364435909,0.070500007697514,0.1233665196505698,0.0295342907660591,151031000,57.95677597152653,1,1,1
2009-12-29,FTNT,1.8350000381469729,1.8350000381469729,1.840000033378601,1.7730000019073486,1.7730000019073486,3317000,0.0577656372701111,0.0594005260540178,0.0717142905507768,0.1332273202801459,0.0333674693990082,154348000,66.853941363308,1,1,1
2009-12-30,FTNT,1.8020000457763672,1.8020000457763672,1.8329999446868896,1.7899999618530271,1.830000042915344,1173000,0.0793562724989336,0.1043285011013297,0.0695714354515075,0.1340042887089015,0.0333579379462676,153175000,59.84704282258483,1,1,1
2009-12-31,FTNT,1.756999969482422,1.756999969482422,1.8240000009536743,1.753000020980835,1.805999994277954,1518000,0.1445645719484047,0.1172453575545988,0.0717142905507769,0.1273875875097573,0.0293805731670104,151657000,55.7932209649408,1,1,1
2010-01-04,FTNT,1.7999999523162842,1.7999999523162842,1.820000052452088,1.7630000114440918,1.787999987602234,3580000,0.1138889819751576,0.1000000397364309,0.0740000094686235,0.1230919002828079,0.0293597808946013,155237000,58.80398230316308,1,1,1
2010-01-05,FTNT,1.83899998664856,1.83899998664856,1.8600000143051147,1.7999999523162842,1.8029999732971191,4114000,0.0761283233884217,0.0364328613146727,0.0754285880497523,0.1294530006192164,0.0321200201048941,159351000,60.94487724822154,1,1,1
2010-01-06,FTNT,1.940999984741211,1.940999984741211,1.9850000143051147,1.8799999952316284,1.888000011444092,9367000,0.0015456058755378,-0.0525502312697082,0.0830714447157723,0.1527826567211205,0.0420533125522024,168718000,66.35006382630445,1,1,1
2010-01-07,FTNT,1.945000052452088,1.945000052452088,1.9609999656677248,1.899999976158142,1.9529999494552608,1376000,0.0231362240982582,-0.0807198255094756,0.0778571622712271,0.1625009577520016,0.0496756603262924,170094000,59.74025923760634,1,1,1
2010-01-08,FTNT,2.010999917984009,2.010999917984009,2.059000015258789,1.9220000505447388,1.955000042915344,4571000,-0.0238686528164157,-0.1044256228255863,0.0830000213214329,0.1890772426514016,0.0603464273674982,174665000,66.56441846786402,0,0,0
2010-01-11,FTNT,2.005000114440918,2.005000114440918,2.025000095367432,1.968999981880188,2.025000095367432,1879000,-0.0124688747832828,-0.0867831092634829,0.0811428853443691,0.2035548891145709,0.0675403895545498,172786000,69.8872962955071,0,0,0
2010-01-12,FTNT,1.9789999723434448,1.9789999723434448,2.0239999294281006,1.968999981880188,1.9889999628067017,4737000,-0.0368872942111209,-0.0576048329458579,0.0796428833689009,0.2067953569980672,0.0703329082568056,168049000,66.82243103453077,0,0,0
2010-01-13,FTNT,1.944000005722046,1.944000005722046,1.9880000352859497,1.840999960899353,1.9759999513626096,3909000,-0.0540123553314941,-0.084362157330016,0.085428604057857,0.2016776633885971,0.0689272442815742,164140000,67.34693953935422,0,0,0
2010-01-14,FTNT,1.9900000095367432,1.9900000095367432,2.006999969482422,1.924999952316284,1.94599997997284,3534000,-0.1015075482243506,-0.1341708335005658,0.0844285999025618,0.1988863824083418,0.0707099609097701,167674000,65.90164254795242,0,0,0
2010-01-15,FTNT,1.963000059127808,1.963000059127808,1.996000051498413,1.914999961853028,1.996000051498413,3255000,-0.0825267728995696,-0.1110545327524327,0.0856428912707738,0.2036452730159995,0.0691470224985579,164419000,60.636525813309056,0,0,0
2010-01-19,FTNT,1.9800000190734863,1.9800000190734863,2.0480000972747803,1.962000012397766,1.965000033378601,3086000,-0.0752525490919504,-0.1348484633200244,0.0826428958347866,0.2067908101735504,0.0684906200068242,167505000,68.78403469229072,0,0,0
2010-01-20,FTNT,1.906000018119812,1.906000018119812,2.0,1.888000011444092,1.972000002861023,2316000,-0.0215110221370897,-0.1374606307572349,0.0858571784836905,0.1987376268935588,0.0612926906850095,165189000,56.30550617908712,0,0,0
