date,ticker,Adj Close,Close,High,Low,Open,Volume,5d_return,10d_return,atr,bb_width,ema_cross,obv,rsi,label_5d,signal,momentum
2008-01-30,WMT,11.351029396057127,16.386667251586914,16.666667938232422,16.166667938232422,16.266666412353516,73460100,-0.0067128116207345,0.0305126107904325,0.5714287757873534,0.0974633708701254,0.1889203194220368,319171200,62.22945666538271,0,0,0
2008-01-31,WMT,11.71585178375244,16.913333892822266,17.100000381469727,16.24333381652832,16.28333282470703,138653700,-0.0177375522951447,-0.0151753749496191,0.5880954606192451,0.1096667720909786,0.2358291157835879,457824900,62.55366723825767,0,0,0
2008-02-01,WMT,11.817445755004885,17.059999465942383,17.15999984741211,16.770000457763672,16.96666717529297,77237400,-0.0472841355881191,-0.0339976519263047,0.5895239966256278,0.119509702020581,0.2815933282726348,535062300,69.0528713133967,0,0,0
2008-02-04,WMT,11.561145782470703,16.690000534057617,17.083332061767578,16.610000610351562,17.0,60963900,-0.0093869205714457,-0.0081885708336576,0.5073810304914202,0.1139238781968381,0.2847238554197098,474098400,61.83433530379215,0,0,0
2008-02-05,WMT,11.443384170532228,16.520000457763672,16.886667251586914,16.48666763305664,16.48666763305664,85211100,0.0139224900643533,0.0028248848490251,0.5145238467625209,0.1097928664409021,0.2703705716804983,388887300,62.88869573052744,1,1,1
2008-02-06,WMT,11.274831771850586,16.27666664123535,16.676666259765625,16.170000076293945,16.53333282470703,85476900,0.0374769984418177,0.0196600263357074,0.5180952889578683,0.0981183797542157,0.2366327307181102,303410400,56.568636305752825,1,1,1
2008-02-07,WMT,11.50804328918457,16.613332748413086,16.666667938232422,15.946666717529297,15.949999809265137,108858600,0.0026084447710612,0.0026084447710612,0.5497619765145438,0.0937464891844464,0.2343598355997258,412269000,60.535716977049695,1,1,1
2008-02-08,WMT,11.2586669921875,16.253332138061523,16.700000762939453,16.213333129882812,16.55666732788086,67626900,0.0139459036614406,0.0321985977231278,0.5585716111319405,0.09336562810133,0.2011903125518692,344642100,54.84400012684348,1,1,1
2008-02-11,WMT,11.452625274658203,16.53333282470703,16.559999465942383,16.113332748413086,16.280000686645508,64658700,0.0012097051438886,0.0362903467698356,0.5085715566362653,0.0915247190105567,0.1952462645111445,409300800,51.75438552461912,1,1,1
2008-02-12,WMT,11.602707862854004,16.75,16.906667709350586,16.49333381652832,16.49333381652832,70102200,-0.0109452204917793,0.0234825931378264,0.4892858096531459,0.0907570110537164,0.2056482093514837,479403000,50.40578045597866,0,0,0
2008-02-13,WMT,11.697380065917969,16.886667251586914,17.003332138061523,16.739999771118164,16.873332977294922,48235800,-0.0171733658990699,0.0007895203206604,0.4661904062543596,0.0856470347343457,0.2223565427934239,527638800,58.53659625850701,0,0,0
2008-02-14,WMT,11.538053512573242,16.656667709350586,16.96666717529297,16.586666107177734,16.860000610351562,54035700,0.0,-0.0076045836367361,0.4630952562604631,0.079555430117113,0.2145655979009539,473603100,59.28854380701549,0,0,0
2008-02-15,WMT,11.41568088531494,16.479999542236328,16.666667938232422,16.3700008392334,16.559999465942383,77497500,0.0180016448567672,0.0091019188529613,0.4633334023611886,0.0710836423194368,0.191923202128212,396105600,53.639060512188586,1,1,1
2008-02-19,WMT,11.466476440429688,16.553333282470703,16.773332595825195,16.433332443237305,16.700000762939453,66081600,0.0350382556678328,0.0042287371147384,0.4623809541974749,0.061557931643874,0.1778462593377447,462187200,53.26633657103095,1,1,1
2008-02-20,WMT,11.475714683532717,16.566667556762695,16.656667709350586,16.336666107177734,16.433332443237305,65030400,0.0348088036607276,-0.0030181775687753,0.44952392578125,0.0611228323001575,0.165854280350409,527217600,52.743904921071874,1,1,1
2008-02-21,WMT,11.49649715423584,16.59666633605957,16.74333381652832,16.53333282470703,16.616666793823242,67199100,0.0182767597015343,0.00381603811694,0.4033335277012416,0.060414584654736,0.1569618429640691,594416700,44.31136411449843,1,1,1
2008-02-22,WMT,11.538053512573242,16.656667709350586,16.733333587646484,16.489999771118164,16.633333206176758,58556700,-0.0076045836367361,-0.0014009106491768,0.392857415335519,0.0592977897450186,0.1529925290012421,652973400,42.5216715988887,0,0,0
2008-02-25,WMT,11.621179580688477,16.77666664123535,16.799999237060547,16.566667556762695,16.729999542236328,76609200,-0.0087423493358481,-0.0294059497680996,0.3757145745413644,0.0527564659852633,0.1577117273972312,729582600,51.77110293429792,0,0,0
2008-02-26,WMT,11.868240356445312,17.133333206176758,17.15999984741211,16.729999542236328,16.729999542236328,93085800,-0.0297665505447577,-0.0223735336004883,0.3778574807303292,0.0562085272536039,0.1880638540857404,822668400,61.64554220654819,0,0,0
2008-02-27,WMT,11.875170707702637,17.143333435058594,17.190000534057617,16.97333335876465,16.996667861938477,87573900,-0.0365545607030851,-0.0221661131164911,0.3571432658604213,0.0595983308367364,0.2104985715549396,910242300,68.05553237600463,0,0,0
2008-02-28,WMT,11.706612586975098,16.899999618530273,17.133333206176758,16.876667022705078,17.043333053588867,55191000,-0.0142011702092,-0.0019723565360606,0.3247622081211635,0.0584621350260554,0.2062655406575508,855051300,56.213865184891176,0,0,0
2008-02-29,WMT,11.45031452178955,16.530000686645508,16.889999389648438,16.510000228881836,16.793333053588867,60658200,0.0062512108432477,0.0046379839752721,0.3178573335920061,0.0578996617837912,0.1710828746969106,794393100,55.971256428031566,1,1,1
2008-03-03,WMT,11.519585609436035,16.6299991607666,16.67333221435547,16.406667709350586,16.476667404174805,59256300,-0.0208458420657905,0.0012026734078771,0.3050000326974051,0.0540587968762278,0.1495455317835947,853649400,52.26208212785065,0,0,0
2008-03-04,WMT,11.514965057373049,16.623332977294922,16.67333221435547,16.540000915527344,16.57666778564453,74967300,0.0076198330911187,0.0222579214251898,0.2849998474121094,0.0540660602065328,0.1304355472664902,778682100,46.71279283417546,1,1,1
2008-03-05,WMT,11.441079139709473,16.516666412353516,16.729999542236328,16.420000076293945,16.65333366394043,68984400,0.0149343668045116,0.0248234018400621,0.2883332116263253,0.0540907122807644,0.1054678784641289,709697700,40.24601794651845,1,1,1
2008-03-06,WMT,11.540365219116213,16.65999984741211,16.799999237060547,16.616666793823242,16.746667861938477,82549200,0.0124049788897948,0.0650260491619687,0.2814283370971679,0.049886525685421,0.0961384076582447,792246900,50.09204803990891,1,1,1
2008-03-07,WMT,11.521892547607422,16.633333206176758,16.913333892822266,16.559999465942383,16.559999465942383,73038900,-0.0016032048961448,0.0747495286192312,0.2854760033743722,0.0498256224417639,0.0856061453880414,719208000,54.61848958482943,0,0,0
2008-03-10,WMT,11.279449462890623,16.28333282470703,16.666667938232422,16.213333129882812,16.666667938232422,72975900,0.0225179204878065,0.0859774613466124,0.2935713359287807,0.0491120134316725,0.0484585459948512,646232100,43.02924057240218,1,1,1
2008-03-11,WMT,11.602707862854004,16.75,16.796667098999023,16.51333236694336,16.616666793823242,85064100,0.0145273920315414,0.0527363108165228,0.3073808125087193,0.0485797274402861,0.0560290784481161,731296200,53.83541080262751,1,1,1
2008-03-12,WMT,11.667201042175291,16.76333236694336,16.906667709350586,16.64666748046875,16.67333221435547,78821100,0.0097435217083898,0.041360188075433,0.3109521865844726,0.0486329502118704,0.0623854499161211,810117300,53.511225909319954,1,1,1
2008-03-13,WMT,11.739123344421388,16.866666793823242,16.889999389648438,16.48666763305664,16.643333435058594,89558700,0.0519763053021313,0.0300394968173098,0.322380610874721,0.0484106428857908,0.0748977698781558,899676000,54.34481321644036,1,1,1
2008-03-14,WMT,11.558164596557615,16.606666564941406,16.90333366394043,16.389999389648438,16.90333366394043,82444200,0.0764753391535415,0.0574066383083509,0.3423807961600167,0.0485752008956651,0.063106574725321,817231800,46.675355427255006,1,1,1
2008-03-17,WMT,11.588326454162598,16.649999618530273,16.799999237060547,16.43000030517578,16.446666717529297,66378300,0.062062032935845,0.0826827059607224,0.3380949837820871,0.0473002648412551,0.0566060634277647,883610100,39.227327760357504,1,1,1
2008-03-18,WMT,11.82728385925293,16.99333381652832,17.003332138061523,16.739999771118164,16.753332138061523,79140000,0.0376617911799008,0.068262052634066,0.3478567940848214,0.0490782508652992,0.0782564699331942,962750100,47.08926912500046,1,1,1
2008-03-19,WMT,11.78088665008545,16.926666259765625,17.149999618530273,16.886667251586914,16.940000534057617,77489700,0.0313115812949718,0.0817250830699554,0.347618647984096,0.0495195749938402,0.0890090178531544,885260400,50.5555551140396,1,1,1
2008-03-20,WMT,12.349283218383787,17.74333381652832,17.829999923706055,16.933332443237305,16.950000762939453,133599900,-0.0208529492292329,0.0219800514199393,0.3842853818620954,0.0714120130505394,0.1615663004626455,1018860300,71.31146003213456,0,0,0
2008-03-24,WMT,12.44208526611328,17.876667022705078,18.049999237060547,17.74333381652832,17.816667556762695,66739200,-0.0177140155019107,0.0111878104954035,0.3871425901140485,0.0901927536770101,0.227208230060107,1085599500,71.64351690882684,0,0,0
2008-03-25,WMT,12.307520866394045,17.683332443237305,17.90333366394043,17.636667251586914,17.843332290649414,60982500,0.0194156954917934,0.026390228017878,0.3966665267944336,0.099525549721631,0.2606251232053047,1024617000,67.28257347375543,1,1,1
2008-03-26,WMT,12.272720336914062,17.633333206176758,17.799999237060547,17.553333282470703,17.626667022705078,57679200,0.0294896291973614,0.0234404855842842,0.3921427045549665,0.1058479574666369,0.2798478197420913,966937800,68.5492573706886,1,1,1
2008-03-27,WMT,12.14975929260254,17.456666946411133,17.739999771118164,17.426666259765625,17.670000076293945,56943900,0.0488829008510518,0.0437272687441796,0.3942856107439313,0.1087767195971136,0.2776261530617816,909993900,63.08871041028839,1,1,1
